168.8060119152069 , 1241.25 , 0.0
172.42230129241943 , 1278.75 , 0.0
176.09360098838806 , 1258.75 , 0.96
179.7543923854828 , 1155.0 , 0.0
183.4468092918396 , 1262.5 , 40.95875
187.2392439842224 , 1228.75 , 0.0
190.84466648101807 , 1255.0 , 0.9175
194.46439623832703 , 1200.0 , 40.95875
198.0627317428589 , 1260.0 , 6.93375
201.66156435012817 , 1257.5 , 8.05125
205.26488494873047 , 1250.0 , 40.95875
208.82040786743164 , 1028.75 , 0.0
212.31193780899048 , 1247.5 , 0.93875
215.90709280967712 , 1023.75 , 0.0
219.45653772354126 , 1202.5 , 0.00125
222.97078609466553 , 1315.0 , 9.915000000000001
226.47039031982422 , 1311.25 , 30.400000000000002
230.03999948501587 , 1307.5 , 0.08625000000000001
233.71530437469482 , 1307.5 , 0.5650000000000001
237.21813821792603 , 1306.25 , 1.00125
240.77305626869202 , 1250.0 , 39.10375
244.4108350276947 , 1301.25 , 0.01
248.0632073879242 , 1158.75 , 0.0
251.66412115097046 , 1293.75 , 0.0075
255.26863884925842 , 1150.0 , 0.0
258.82545495033264 , 1280.0 , 0.9225
262.36456871032715 , 1236.25 , 30.45375
266.0066514015198 , 1256.25 , 0.0
269.5688338279724 , 1277.5 , 0.00625
273.18326210975647 , 1257.5 , 40.95875
276.6749999523163 , 1111.25 , 0.0
280.2333085536957 , 1215.0 , 40.95875
283.8338689804077 , 1208.75 , 40.86625
287.4393289089203 , 1115.0 , 0.0
291.09508633613586 , 1252.5 , 0.24625
294.7926321029663 , 1181.25 , 0.0
298.3016800880432 , 1258.75 , 40.95875
302.0340919494629 , 1248.75 , 40.95875
305.60446786880493 , 1243.75 , 4.19
309.11792826652527 , 1208.75 , 40.95875
312.75015807151794 , 1125.0 , 40.066250000000004
316.29992628097534 , 1176.25 , 40.95875
320.03209257125854 , 1242.5 , 0.92625
323.6004889011383 , 1242.5 , 40.95875
327.36807322502136 , 1165.0 , 40.95875
330.95769119262695 , 1031.25 , 0.0
334.6948504447937 , 1236.25 , 0.0925
338.5986979007721 , 1182.5 , 16.935
342.51455903053284 , 1237.5 , 1.0275
346.4780476093292 , 1236.25 , 0.16125
350.7569773197174 , 1235.0 , 0.0
354.3385672569275 , 1223.75 , 40.95875
357.86853432655334 , 1206.25 , 0.93125
361.45117831230164 , 1221.25 , 1.0462500000000001
365.04631328582764 , 1207.5 , 0.05375
368.77995228767395 , 1233.75 , 0.2625
372.90941190719604 , 1220.0 , 27.4675
376.91350054740906 , 1210.0 , 0.0
380.6812069416046 , 1093.75 , 2.57
384.61842155456543 , 1216.25 , 0.0
388.8295729160309 , 1196.25 , 29.7925
392.72704243659973 , 1208.75 , 40.95875
396.55539894104004 , 1217.5 , 1.07125
400.26790475845337 , 1186.25 , 0.0
403.8872585296631 , 1213.75 , 0.975
407.44180369377136 , 1195.0 , 14.19875
411.2430205345154 , 1206.25 , 0.0
415.0344491004944 , 1210.0 , 1.0425
418.84980821609497 , 1210.0 , 1.02125
422.58229327201843 , 1198.75 , 1.0275
426.55746030807495 , 1165.0 , 0.00625
430.1177864074707 , 1212.5 , 2.34875
433.7106454372406 , 1156.25 , 0.0
437.2923104763031 , 1007.5 , 0.0
440.9458944797516 , 1202.5 , 1.0675000000000001
444.703533411026 , 1198.75 , 0.07875
448.63163685798645 , 1133.75 , 28.44125
452.19793820381165 , 1203.75 , 40.95875
455.69283533096313 , 1207.5 , 0.89125
459.495854139328 , 1161.25 , 15.885
463.0419499874115 , 1192.5 , 0.96875
466.5899727344513 , 1180.0 , 1.02
470.1206088066101 , 1188.75 , 0.2625
473.69409346580505 , 1091.25 , 33.1075
477.24969601631165 , 1072.5 , 0.0
480.81546235084534 , 1200.0 , 0.0
484.39628171920776 , 1186.25 , 37.30875
487.97749280929565 , 1161.25 , 16.736250000000002
491.5742506980896 , 1202.5 , 1.01
495.130571603775 , 1192.5 , 8.67875
498.67578506469727 , 1167.5 , 19.3625
502.31084656715393 , 1186.25 , 6.91875
505.85741996765137 , 1142.5 , 0.99625
509.4647386074066 , 1196.25 , 4.54
513.0408661365509 , 1195.0 , 0.9675
516.6672809123993 , 977.5 , 0.0
520.2564544677734 , 1191.25 , 1.00625
523.9270823001862 , 1122.5 , 40.95875
527.5727119445801 , 1192.5 , 0.985
531.0943570137024 , 1188.75 , 27.69625
534.7010779380798 , 1156.25 , 0.0
538.2485537528992 , 1006.25 , 0.0
541.823822259903 , 1120.0 , 8.355
545.3846652507782 , 1161.25 , 0.0
548.9592618942261 , 1181.25 , 40.95875
552.5042700767517 , 1196.25 , 0.9675
556.0725679397583 , 1145.0 , 2.2975
559.611937046051 , 1183.75 , 0.01625
563.1612572669983 , 1196.25 , 0.0025
566.7270994186401 , 1193.75 , 11.94375
570.2738857269287 , 1182.5 , 40.95875
573.8265385627747 , 1183.75 , 33.12125
577.3760612010956 , 1150.0 , 18.51
580.9458901882172 , 1183.75 , 40.95875
584.4852242469788 , 986.25 , 0.01375
588.0658934116364 , 1186.25 , 28.1475
591.6534013748169 , 998.75 , 0.0
595.2271609306335 , 1193.75 , 0.92625
598.780200958252 , 1102.5 , 21.665
602.3662421703339 , 1188.75 , 40.95875
605.9281888008118 , 1197.5 , 1.01875
609.5070571899414 , 1022.5 , 0.0
613.0762112140656 , 1206.25 , 0.8200000000000001
616.7517576217651 , 1197.5 , 12.59875
620.2649457454681 , 1132.5 , 40.95875
623.8802163600922 , 1131.25 , 39.6375
627.4187211990356 , 1033.75 , 0.0
631.000058889389 , 1197.5 , 0.01625
634.5841951370239 , 1021.25 , 0.0
638.1692688465118 , 1198.75 , 0.105
641.689026594162 , 1192.5 , 0.9450000000000001
645.2811226844788 , 1006.25 , 0.0
648.8705945014954 , 1183.75 , 0.94875
652.4609491825104 , 1200.0 , 0.00875
656.0485706329346 , 1203.75 , 1.02375
659.600875377655 , 1160.0 , 15.5725
663.1658360958099 , 1210.0 , 1.04375
666.7730865478516 , 1175.0 , 0.0
671.9076292514801 , 1190.0 , 0.00375
675.515506029129 , 1206.25 , 0.9225
679.130476474762 , 1155.0 , 0.18375
682.7259609699249 , 1202.5 , 0.01
686.301568031311 , 1181.25 , 0.91625
689.8672952651978 , 1208.75 , 0.9225
693.4080774784088 , 1186.25 , 29.0
696.9705426692963 , 1203.75 , 1.0525
700.5441083908081 , 1176.25 , 36.02125
704.2449827194214 , 1198.75 , 40.95875
707.7819721698761 , 1201.25 , 0.0625
711.4062235355377 , 1200.0 , 0.6012500000000001
714.9487264156342 , 1207.5 , 0.27125
718.5866301059723 , 1006.25 , 0.0
722.174019575119 , 1207.5 , 0.3175
725.7844710350037 , 1208.75 , 0.0
729.3409512042999 , 1216.25 , 0.8225
732.9377703666687 , 1018.75 , 0.0
736.5365107059479 , 1128.75 , 0.01625
740.1541488170624 , 1163.75 , 0.0
743.7509179115295 , 1102.5 , 0.00125
747.2905070781708 , 1207.5 , 1.01125
750.933201789856 , 995.0 , 0.0
754.5656487941742 , 1202.5 , 0.00375
758.1570036411285 , 1196.25 , 0.9225
761.6955013275146 , 1205.0 , 1.37625
765.3120176792145 , 1208.75 , 9.255
768.9243175983429 , 1201.25 , 40.95875
772.5079054832458 , 1206.25 , 40.95875
776.0849828720093 , 1195.0 , 0.10625
779.7187356948853 , 1197.5 , 1.04875
783.4342510700226 , 1201.25 , 0.5437500000000001
787.02130818367 , 1175.0 , 1.2
790.6382298469543 , 1207.5 , 0.97375
794.2113556861877 , 1208.75 , 2.2425
797.7610113620758 , 1211.25 , 40.95875
801.3533756732941 , 1195.0 , 0.34625
804.9880499839783 , 1196.25 , 1.04
808.541265964508 , 1207.5 , 0.93375
812.1296768188477 , 1212.5 , 10.64375
815.7236263751984 , 1200.0 , 1.0075
819.3410468101501 , 1205.0 , 0.9400000000000001
822.9199316501617 , 1128.75 , 0.0
826.475576877594 , 1215.0 , 0.99625
829.9900298118591 , 1218.75 , 0.855
833.5527558326721 , 1197.5 , 0.1575
837.1203482151031 , 1105.0 , 0.0
840.6817810535431 , 1208.75 , 14.200000000000001
844.238977432251 , 1141.25 , 0.0
847.7801403999329 , 1203.75 , 40.95875
851.3333971500397 , 1220.0 , 13.75625
854.8653473854065 , 1212.5 , 23.625
858.4178190231323 , 1211.25 , 0.01125
861.982833147049 , 1223.75 , 3.0100000000000002
865.5256118774414 , 1207.5 , 0.91125
869.20072889328 , 1203.75 , 0.0
872.7574508190155 , 1227.5 , 1.02125
876.3040704727173 , 1217.5 , 0.0
879.8786475658417 , 1230.0 , 30.8475
883.4369449615479 , 1202.5 , 0.0
886.9692468643188 , 1226.25 , 0.03
890.5203213691711 , 1233.75 , 0.96125
894.0475778579712 , 1032.5 , 0.0
897.6561441421509 , 1228.75 , 40.95875
901.222457408905 , 1187.5 , 40.95875
904.7848401069641 , 1210.0 , 0.9525
908.3335967063904 , 1228.75 , 1.01875
911.8996601104736 , 1230.0 , 0.95125
915.4434156417847 , 1098.75 , 0.0
919.1200449466705 , 1223.75 , 23.58125
922.7524166107178 , 1228.75 , 21.7325
926.4602417945862 , 1198.75 , 0.0575
930.1145057678223 , 1217.5 , 1.405
933.8427171707153 , 1033.75 , 0.0
937.4286291599274 , 1218.75 , 0.91125
941.035676240921 , 1225.0 , 40.112500000000004
944.5836822986603 , 1166.25 , 33.97
948.1069703102112 , 1002.5 , 0.0
951.7085702419281 , 1103.75 , 0.0
955.3416903018951 , 1095.0 , 0.0
959.0011413097382 , 1221.25 , 40.95875
962.7654116153717 , 1216.25 , 0.9375
966.5294523239136 , 1213.75 , 0.355
970.1851258277893 , 1195.0 , 17.77625
973.7858715057373 , 1175.0 , 25.79625
977.3587851524353 , 1106.25 , 0.01875
981.0099575519562 , 1027.5 , 0.0
984.7234706878662 , 1230.0 , 0.01875
988.2989573478699 , 1230.0 , 0.965
991.8962144851685 , 1223.75 , 0.3075
996.9898109436035 , 1063.75 , 0.0
1000.5861709117889 , 1227.5 , 12.7675
1004.3752565383911 , 1231.25 , 1.04
1008.089813709259 , 1241.25 , 0.7937500000000001
1011.7556347846985 , 1203.75 , 0.0
1015.3987550735474 , 1227.5 , 0.0
1019.0437924861908 , 1222.5 , 26.715
1022.6860930919647 , 1232.5 , 1.06
1026.2959072589874 , 1155.0 , 0.0
1029.9065263271332 , 1236.25 , 40.95875
1035.017141342163 , 1221.25 , 0.9525
1038.6053166389465 , 1168.75 , 28.31875
1042.173316001892 , 1223.75 , 2.3075
1045.7475867271423 , 1237.5 , 0.91
1049.293336391449 , 1038.75 , 0.0
1052.8767483234406 , 1225.0 , 0.0
1056.4894890785217 , 1233.75 , 0.06625
1060.077313899994 , 1218.75 , 0.25375000000000003
1063.786166191101 , 1242.5 , 40.95875
1067.3649587631226 , 1233.75 , 1.04375
1070.9608392715454 , 1235.0 , 0.24875
1074.52964925766 , 1242.5 , 0.9175
1078.0476429462433 , 1241.25 , 1.3275000000000001
1081.6031939983368 , 1237.5 , 14.58625
1085.1819291114807 , 1237.5 , 2.45375
1088.7761285305023 , 1227.5 , 0.0
1092.3552584648132 , 1022.5 , 0.005
1095.9149453639984 , 1241.25 , 4.6125
1099.5637798309326 , 1210.0 , 16.735
1103.1673257350922 , 1238.75 , 40.95875
1106.899448633194 , 1231.25 , 15.78875
1110.527874469757 , 1228.75 , 0.24125
1114.1690475940704 , 1243.75 , 0.7875
1117.7419199943542 , 1138.75 , 0.0
1121.3176534175873 , 1128.75 , 34.79625
1124.914098739624 , 1235.0 , 0.93875
1128.5119314193726 , 1241.25 , 0.95625
1132.1379356384277 , 1231.25 , 16.0
1135.7677946090698 , 1238.75 , 40.95875
1139.336276769638 , 1235.0 , 40.95875
1142.9238109588623 , 1228.75 , 0.0
1146.5426626205444 , 1133.75 , 0.0
1150.231323003769 , 1181.25 , 30.62625
1153.8896706104279 , 1016.25 , 0.0
1157.6979274749756 , 1228.75 , 40.95875
1161.3467245101929 , 1232.5 , 40.95875
1164.9913311004639 , 1240.0 , 1.01875
1168.598307132721 , 1232.5 , 7.28125
1172.1886405944824 , 1233.75 , 1.03
1175.7792859077454 , 1235.0 , 13.99625
1179.3847000598907 , 1233.75 , 0.2625
1182.9845569133759 , 1240.0 , 0.795
1186.586225271225 , 1247.5 , 1.045
1190.1961216926575 , 1033.75 , 0.0
1193.7464637756348 , 1031.25 , 0.0
1197.3731276988983 , 1237.5 , 40.95875
1200.9582154750824 , 1237.5 , 7.1425
1204.5643799304962 , 1216.25 , 0.2175
1208.1585524082184 , 1230.0 , 0.265
1211.7700102329254 , 1236.25 , 10.8
1215.358820438385 , 1235.0 , 0.01
1218.9848492145538 , 1237.5 , 0.95625
1224.1275327205658 , 1031.25 , 0.0
1227.7829310894012 , 1242.5 , 0.56125
1231.4277744293213 , 1041.25 , 0.0
1234.9834144115448 , 1232.5 , 1.01125
1238.5733189582825 , 1245.0 , 0.01375
1242.2212517261505 , 1218.75 , 40.95875
1246.0533349514008 , 1235.0 , 14.90875
1249.7034876346588 , 1246.25 , 0.00875
1253.4208059310913 , 1230.0 , 0.0
1257.02481675148 , 1241.25 , 0.1675
1260.5922639369965 , 1240.0 , 0.97
1264.2568509578705 , 1235.0 , 0.50875
1267.8421692848206 , 1241.25 , 1.01875
1271.4753866195679 , 1230.0 , 1.02125
1275.0965731143951 , 1231.25 , 34.04875
1278.8029160499573 , 1016.25 , 0.0
1282.433245897293 , 1231.25 , 0.56375
1286.0325992107391 , 1241.25 , 0.01125
1289.6581315994263 , 1250.0 , 0.99
1293.2359609603882 , 1035.0 , 0.0
1296.8372194766998 , 1025.0 , 0.0
1300.5000929832458 , 1230.0 , 1.2175
1304.1036965847015 , 1103.75 , 0.0
1307.6927435398102 , 1245.0 , 0.9725
1311.2859053611755 , 1130.0 , 0.0075
1314.9155113697052 , 1235.0 , 8.675
1318.560065984726 , 1243.75 , 0.9812500000000001
1322.2015838623047 , 1180.0 , 0.0
1325.8418962955475 , 1237.5 , 0.95625
1329.440241575241 , 1246.25 , 0.99375
1333.0635673999786 , 1206.25 , 40.95875
1336.775753736496 , 1236.25 , 0.95125
1340.4026856422424 , 1045.0 , 0.0
1344.0269558429718 , 1195.0 , 29.2425
1347.6765356063843 , 1250.0 , 2.5025
1351.3059327602386 , 1248.75 , 0.9825
1354.9327952861786 , 1035.0 , 0.0
1358.545159816742 , 1248.75 , 0.01375
1362.172622203827 , 1157.5 , 30.01
1365.8280000686646 , 1240.0 , 0.00125
1369.478622674942 , 1073.75 , 0.0
1373.0760197639465 , 1237.5 , 0.0
1376.8060619831085 , 1235.0 , 7.57125
1380.9158210754395 , 1253.75 , 1.0375
1384.500061750412 , 1222.5 , 0.96
1388.1084859371185 , 1022.5 , 0.0
1391.6855192184448 , 1252.5 , 40.95875
1395.2880229949951 , 1246.25 , 10.24
1398.9050908088684 , 1250.0 , 0.0025
1402.5145556926727 , 1192.5 , 0.9125
1406.2459344863892 , 1240.0 , 1.0050000000000001
1409.8959710597992 , 1241.25 , 0.93625
1413.4795308113098 , 1232.5 , 0.94875
1417.1637163162231 , 1212.5 , 40.95875
1420.9440114498138 , 1237.5 , 6.4750000000000005
1425.3383786678314 , 1041.25 , 0.0
1429.0398576259613 , 1250.0 , 0.65375
1432.7931530475616 , 1207.5 , 2.3125
1436.5063743591309 , 1247.5 , 1.0050000000000001
1440.1532797813416 , 1237.5 , 0.0
1443.9083771705627 , 1251.25 , 1.7975
1447.473820924759 , 1240.0 , 0.9575
1451.2945079803467 , 1235.0 , 40.95875
1455.169252872467 , 1146.25 , 0.0
1458.921490430832 , 1243.75 , 0.6687500000000001
1462.596261024475 , 1185.0 , 38.7425
1466.240489244461 , 1238.75 , 0.775
1469.9097044467926 , 1241.25 , 0.9550000000000001
1473.554463148117 , 1206.25 , 0.0
1477.3383402824402 , 1136.25 , 0.0
1481.1099877357483 , 1248.75 , 0.83875
1484.8779151439667 , 1250.0 , 0.99375
1488.5077548027039 , 1206.25 , 0.0
1492.10258436203 , 1243.75 , 18.485
1495.722574710846 , 1196.25 , 0.0
1499.3815104961395 , 1232.5 , 0.94625
1503.0074636936188 , 1035.0 , 0.0
1506.6314475536346 , 1250.0 , 0.95875
1510.2527997493744 , 1176.25 , 40.95875
1513.86368393898 , 1230.0 , 0.1375
1517.4991400241852 , 1243.75 , 1.02625
1521.1115577220917 , 1036.25 , 0.0
1524.736366033554 , 1251.25 , 0.97875
1528.3836860656738 , 1256.25 , 1.01625
1531.9886758327484 , 1236.25 , 40.95875
1535.678750038147 , 1110.0 , 0.0
1539.3305404186249 , 1115.0 , 0.0
1542.9060552120209 , 1251.25 , 40.95875
1546.5507233142853 , 1252.5 , 0.9825
1550.2979633808136 , 1110.0 , 0.0
1554.3872833251953 , 1207.5 , 40.95875
1558.4446506500244 , 1052.5 , 0.00375
1562.3231453895569 , 1250.0 , 38.910000000000004
1566.3410329818726 , 1237.5 , 3.9425
1570.2181034088135 , 1262.5 , 0.70625
1573.8363394737244 , 1227.5 , 0.96875
1577.5633108615875 , 1055.0 , 0.0
1581.4767844676971 , 1251.25 , 24.28375
1585.2342877388 , 1255.0 , 0.97375
1588.9052052497864 , 1250.0 , 6.38875
1592.6137504577637 , 1048.75 , 0.0
1596.285926103592 , 1243.75 , 1.03125
1599.8904302120209 , 1245.0 , 40.95875
1603.6270153522491 , 1245.0 , 17.048750000000002
1607.2932653427124 , 1246.25 , 40.95875
1610.9489030838013 , 1075.0 , 0.0
1614.6111085414886 , 1248.75 , 20.25375
1618.2431523799896 , 1232.5 , 36.675000000000004
1621.8849296569824 , 1170.0 , 0.0
1625.6698575019836 , 1233.75 , 0.61625
1629.3123812675476 , 1241.25 , 25.48
1632.9526319503784 , 1031.25 , 0.0
1636.5581319332123 , 1251.25 , 0.965
1640.1573824882507 , 1246.25 , 0.37625000000000003
1643.7765986919403 , 1251.25 , 0.96875
1647.376292705536 , 1265.0 , 0.9812500000000001
1651.0302176475525 , 1257.5 , 40.95875
1654.6321096420288 , 1243.75 , 40.16875
1658.2135801315308 , 1233.75 , 40.95875
1661.8305144309998 , 1217.5 , 40.95875
1665.4765722751617 , 1256.25 , 1.01
1669.1138820648193 , 1250.0 , 40.95875
1672.753304719925 , 1137.5 , 0.0
1676.380271911621 , 1246.25 , 33.8025
1680.0175714492798 , 1076.25 , 0.0
1683.6366529464722 , 1047.5 , 0.0
1687.3009638786316 , 1050.0 , 0.0
1690.9236979484558 , 1252.5 , 1.05625
1694.563639640808 , 1252.5 , 11.46875
1698.165421962738 , 1062.5 , 0.00125
1701.7469737529755 , 1266.25 , 0.1475
1705.5070750713348 , 1192.5 , 40.95875
1709.4462044239044 , 1047.5 , 0.0
1713.3508594036102 , 1253.75 , 0.34375
1716.9978034496307 , 1058.75 , 0.0
1720.6215918064117 , 1238.75 , 0.98375
1724.2200963497162 , 1252.5 , 1.0225
1727.8929905891418 , 1261.25 , 40.95875
1731.5225594043732 , 1271.25 , 1.60625
1735.1473298072815 , 1250.0 , 0.00625
1738.8134789466858 , 1105.0 , 1.5075
1742.4327762126923 , 1033.75 , 0.0
1746.0716125965118 , 1251.25 , 0.9912500000000001
1749.712001800537 , 1263.75 , 1.58375
1753.3208351135254 , 1258.75 , 0.29
1756.9431791305542 , 1225.0 , 38.52
1760.5707967281342 , 1267.5 , 0.9500000000000001
1764.206250667572 , 1257.5 , 0.93875
1767.8724019527435 , 1200.0 , 40.95875
1771.4889178276062 , 1202.5 , 35.6875
1775.2175750732422 , 1252.5 , 0.98
1778.8255100250244 , 1225.0 , 0.0
1782.4759860038757 , 1043.75 , 0.015
1786.1049661636353 , 1261.25 , 25.07625
1789.7226543426514 , 1245.0 , 0.9075
1793.3712248802185 , 1246.25 , 17.05875
1798.525618314743 , 1112.5 , 0.0
1802.1603305339813 , 1227.5 , 0.2225
1805.781988143921 , 1256.25 , 0.9275
1809.3951256275177 , 1253.75 , 0.50625
1812.9672191143036 , 1251.25 , 40.95875
1816.5490930080414 , 1236.25 , 31.66375
1820.1820447444916 , 1217.5 , 7.055
1823.7601430416107 , 1268.75 , 1.02625
1827.3995695114136 , 1221.25 , 27.21875
1831.0169219970703 , 1218.75 , 40.95875
1834.6422772407532 , 1220.0 , 0.0
1838.2820618152618 , 1267.5 , 8.125
1841.9098553657532 , 1073.75 , 0.0
1845.6705334186554 , 1268.75 , 17.57
1849.2965042591095 , 1267.5 , 1.0525
1852.9130764007568 , 1250.0 , 0.20375000000000001
1856.486810207367 , 1276.25 , 40.95875
1860.1112282276154 , 1050.0 , 0.0
1863.7429604530334 , 1051.25 , 0.0
1867.3623728752136 , 1260.0 , 0.0
1870.9924986362457 , 1185.0 , 0.005
1874.6064269542694 , 1062.5 , 0.0
1878.2382748126984 , 1270.0 , 27.00875
1881.8734362125397 , 1265.0 , 1.0050000000000001
1885.5045676231384 , 1260.0 , 40.95875
1889.1059532165527 , 1271.25 , 3.24125
1892.6811509132385 , 1280.0 , 0.59
1896.3167247772217 , 1223.75 , 6.1275
1899.9419507980347 , 1095.0 , 0.0
1903.586135149002 , 1236.25 , 40.95875
1907.2512543201447 , 1177.5 , 30.85875
1910.8534717559814 , 1260.0 , 37.143750000000004
1914.6368699073792 , 1263.75 , 26.84375
1918.2679102420807 , 1276.25 , 40.95875
1921.90678358078 , 1070.0 , 0.0
1925.4932210445404 , 1278.75 , 0.87375
1929.122956752777 , 1073.75 , 0.0
1932.7694118022919 , 1051.25 , 0.0175
1936.4160776138306 , 1280.0 , 9.5
1940.0182585716248 , 1115.0 , 0.0075
1943.6613085269928 , 1287.5 , 1.47
1947.2842557430267 , 1137.5 , 0.00375
1950.933763742447 , 1066.25 , 0.01625
1954.57479929924 , 1296.25 , 0.9762500000000001
1958.2143681049347 , 1278.75 , 9.17
1961.8385336399078 , 1277.5 , 0.56375
1965.5467040538788 , 1282.5 , 0.20375000000000001
1969.2210397720337 , 1290.0 , 1.045
1972.9688684940338 , 1251.25 , 0.0
1976.636484861374 , 1187.5 , 0.0
1980.2770502567291 , 1276.25 , 40.6825
1984.0467071533203 , 1252.5 , 0.0025
1987.6691291332245 , 1280.0 , 0.4325
1991.256841659546 , 1240.0 , 1.30125
1995.0819945335388 , 1096.25 , 0.0
1998.8092095851898 , 1226.25 , 32.9775
2002.4367825984955 , 1270.0 , 0.245
2006.1023898124695 , 1243.75 , 0.0
2009.7026891708374 , 1192.5 , 0.0
2013.421463727951 , 1285.0 , 1.0075
2017.12149477005 , 1267.5 , 0.0325
2020.7764699459076 , 1230.0 , 40.95875
2024.3933107852936 , 1287.5 , 5.1375
2028.0453038215637 , 1241.25 , 40.95875
2031.7096304893494 , 1276.25 , 0.9475
2035.3640418052673 , 1293.75 , 20.32125
2039.0341482162476 , 1126.25 , 0.00125
2042.6964840888977 , 1275.0 , 15.695
2046.3665237426758 , 1141.25 , 0.0
2049.956424474716 , 1281.25 , 1.03875
2053.6700994968414 , 1263.75 , 0.0
2057.277596473694 , 1257.5 , 40.95875
2060.8336188793182 , 1087.5 , 0.0
2064.523132801056 , 1285.0 , 0.95375
2068.0714485645294 , 1263.75 , 1.04125
2071.5888867378235 , 1226.25 , 40.95875
2075.1990039348602 , 1245.0 , 0.0
2078.7391815185547 , 1260.0 , 34.706250000000004
2082.3599252700806 , 1175.0 , 0.00125
2085.99511051178 , 1280.0 , 0.21125
2089.526952266693 , 1077.5 , 0.0
2093.090188741684 , 1280.0 , 0.37375
2096.693286180496 , 1143.75 , 0.005
2100.2406997680664 , 1282.5 , 0.0775
2103.8377544879913 , 1282.5 , 23.895
2107.414239883423 , 1278.75 , 1.0225
2111.024915456772 , 1077.5 , 0.01375
2114.550464630127 , 1207.5 , 26.965
2118.170215845108 , 1286.25 , 28.15875
2121.7226042747498 , 1280.0 , 0.2675
2125.3311495780945 , 1263.75 , 1.03
2128.8948299884796 , 1197.5 , 0.0
2132.420795440674 , 1271.25 , 40.95875
2136.0077345371246 , 1271.25 , 0.36875
2139.596214532852 , 1082.5 , 0.0
2143.161663532257 , 1077.5 , 0.0
2146.73877286911 , 1238.75 , 40.95875
2150.403622865677 , 1283.75 , 8.82375
2153.9584667682648 , 1280.0 , 13.34625
2157.5924541950226 , 1281.25 , 19.39875
2161.1468875408173 , 1081.25 , 0.0
2164.733246088028 , 1277.5 , 0.1925
2168.3281874656677 , 1277.5 , 4.035
2171.9028956890106 , 1275.0 , 1.02125
2175.4775919914246 , 1287.5 , 11.24
2179.03501868248 , 1283.75 , 0.0
2182.6244859695435 , 1282.5 , 40.95875
2186.193723678589 , 1280.0 , 1.02375
2189.8119843006134 , 1281.25 , 0.0
2193.3523948192596 , 1290.0 , 0.6525
2196.9631593227386 , 1082.5 , 0.0
2200.540679693222 , 1278.75 , 32.95875
2204.0874497890472 , 1292.5 , 1.53
2207.6456232070923 , 1083.75 , 0.0
2211.2313656806946 , 1241.25 , 0.00375
2214.8180243968964 , 1260.0 , 1.03125
2218.334680080414 , 1232.5 , 39.5225
2221.864811182022 , 1283.75 , 0.9525
2225.5254006385803 , 1061.25 , 0.0
2229.1099581718445 , 1078.75 , 0.0
2232.6479737758636 , 1292.5 , 0.95125
2236.233386039734 , 1298.75 , 2.19875
2239.8267765045166 , 1116.25 , 0.0
2243.53573179245 , 1283.75 , 40.95875
2247.098602771759 , 1295.0 , 0.9812500000000001
2250.6697041988373 , 1280.0 , 40.95875
2254.2498726844788 , 1282.5 , 1.00375
2257.821156978607 , 1296.25 , 38.73375
2261.3864159584045 , 1268.75 , 40.95875
2264.9766058921814 , 1088.75 , 0.0
2268.5839035511017 , 1285.0 , 0.965
