546.0309057235718 , 1510.0 , 25.22125
549.5569021701813 , 1510.0 , 25.1025
553.1647295951843 , 1510.0 , 25.142500000000002
556.7757797241211 , 1508.75 , 25.150000000000002
560.3801076412201 , 1510.0 , 25.245
563.963387966156 , 1508.75 , 25.08625
567.5642967224121 , 1510.0 , 25.173750000000002
571.3026764392853 , 1508.75 , 25.372500000000002
575.0310060977936 , 1510.0 , 25.49625
578.6728317737579 , 1508.75 , 25.3275
582.3226230144501 , 1510.0 , 25.38625
585.8914670944214 , 1512.5 , 25.335
589.4890959262848 , 1508.75 , 25.60625
593.2074925899506 , 1510.0 , 25.5775
596.8152101039886 , 1511.25 , 25.740000000000002
600.4135632514954 , 1511.25 , 25.6925
604.095618724823 , 1512.5 , 25.74875
607.7279133796692 , 1505.0 , 25.825
611.4047331809998 , 1507.5 , 25.64125
615.206384897232 , 1512.5 , 25.64125
618.8544366359711 , 1510.0 , 25.95625
622.639741897583 , 1511.25 , 25.75625
626.3445196151733 , 1507.5 , 25.735
629.9823443889618 , 1508.75 , 25.88875
633.5775125026703 , 1511.25 , 25.925
637.257485628128 , 1510.0 , 25.87
640.9485878944397 , 1507.5 , 25.965
644.5186467170715 , 1507.5 , 25.96125
648.2735140323639 , 1508.75 , 25.91
651.9024565219879 , 1512.5 , 26.03
655.5680096149445 , 1508.75 , 25.99125
659.2246313095093 , 1510.0 , 26.052500000000002
662.8117763996124 , 1507.5 , 26.1075
666.4236514568329 , 1506.25 , 26.19875
670.127503156662 , 1507.5 , 26.155
673.7503654956818 , 1510.0 , 26.345
677.3552861213684 , 1510.0 , 26.40125
681.0216012001038 , 1510.0 , 26.425
684.6993913650513 , 1505.0 , 26.458750000000002
688.3506672382355 , 1507.5 , 26.400000000000002
692.0397140979767 , 1508.75 , 26.455000000000002
695.6989510059357 , 1508.75 , 26.5625
699.2936716079712 , 1508.75 , 26.837500000000002
702.9521110057831 , 1511.25 , 26.93375
706.5123133659363 , 1505.0 , 26.740000000000002
710.1605710983276 , 1508.75 , 26.8275
713.8018734455109 , 1506.25 , 26.985
717.4607532024384 , 1507.5 , 27.08875
721.1266512870789 , 1506.25 , 27.052500000000002
724.7721648216248 , 1505.0 , 27.2175
728.368824005127 , 1512.5 , 27.08125
731.9639096260071 , 1507.5 , 27.2825
735.6576108932495 , 1506.25 , 27.255
739.432667016983 , 1511.25 , 27.21
743.0394549369812 , 1506.25 , 27.58875
746.6291806697845 , 1508.75 , 27.3125
750.331084728241 , 1506.25 , 27.7925
753.9123320579529 , 1510.0 , 27.6
757.5353438854218 , 1508.75 , 27.71
761.0935485363007 , 1503.75 , 27.96125
764.7755541801453 , 1507.5 , 27.7025
768.4209954738617 , 1506.25 , 27.79
771.9916415214539 , 1508.75 , 27.95625
775.591117143631 , 1510.0 , 28.04125
779.2695062160492 , 1508.75 , 28.035
782.9404706954956 , 1508.75 , 28.16125
786.6143908500671 , 1511.25 , 27.99125
790.2521443367004 , 1508.75 , 28.32875
793.875617980957 , 1510.0 , 28.165
797.5049109458923 , 1506.25 , 28.31375
801.0679054260254 , 1508.75 , 28.2375
804.6961402893066 , 1508.75 , 28.40625
808.4776787757874 , 1510.0 , 28.646250000000002
812.1059584617615 , 1512.5 , 28.3825
815.7269623279572 , 1515.0 , 28.556250000000002
819.3641033172607 , 1508.75 , 28.837500000000002
822.9234116077423 , 1507.5 , 28.95375
826.5734498500824 , 1507.5 , 28.84875
830.1676261425018 , 1508.75 , 29.04
833.76145195961 , 1503.75 , 29.395
837.3663442134857 , 1510.0 , 29.25625
840.9555599689484 , 1507.5 , 29.40875
844.5030524730682 , 1506.25 , 29.5825
848.0727424621582 , 1507.5 , 29.716250000000002
851.6343924999237 , 1505.0 , 29.59
855.20228266716 , 1507.5 , 29.93
858.7615702152252 , 1506.25 , 30.1
862.3082075119019 , 1508.75 , 30.315
865.8595275878906 , 1507.5 , 30.2525
869.3975949287415 , 1510.0 , 30.36
872.9614741802216 , 1507.5 , 30.6075
876.5280156135559 , 1506.25 , 30.665
880.1015591621399 , 1508.75 , 30.7875
883.658124923706 , 1487.5 , 30.79
887.1713366508484 , 1483.75 , 30.79125
890.7370140552521 , 1477.5 , 30.7925
894.2591979503632 , 1462.5 , 30.7925
897.9316442012787 , 1465.0 , 30.79375
901.6782338619232 , 1438.75 , 30.795
905.2999269962311 , 1433.75 , 30.795
908.8929543495178 , 1431.25 , 30.795
912.4761791229248 , 1412.5 , 30.7975
916.0122046470642 , 1415.0 , 30.79625
919.5625627040863 , 1401.25 , 30.7975
923.1307048797607 , 1391.25 , 30.7975
926.6627931594849 , 1386.25 , 30.7975
930.2157950401306 , 1377.5 , 30.8
933.7158727645874 , 1365.0 , 30.802500000000002
937.2789645195007 , 1360.0 , 30.8
940.834536075592 , 1333.75 , 30.80375
944.3707852363586 , 1335.0 , 30.806250000000002
947.873425245285 , 1308.75 , 30.80875
951.4220018386841 , 1322.5 , 30.8075
954.9715192317963 , 1311.25 , 30.80875
958.5380082130432 , 1296.25 , 30.8075
962.0892238616943 , 1290.0 , 30.810000000000002
965.6703398227692 , 1263.75 , 30.810000000000002
969.2865495681763 , 1268.75 , 30.810000000000002
972.8071141242981 , 1250.0 , 30.81125
976.3809492588043 , 1246.25 , 30.8125
979.9442493915558 , 1228.75 , 30.813750000000002
983.5496153831482 , 1226.25 , 30.8125
987.1303200721741 , 1202.5 , 30.8175
990.8269400596619 , 1186.25 , 30.81875
994.5546667575836 , 1187.5 , 30.8175
998.2071673870087 , 1171.25 , 30.82125
1001.8624272346497 , 1152.5 , 30.82375
1005.5152590274811 , 1155.0 , 30.8225
1009.223096370697 , 1142.5 , 30.825
1012.8591115474701 , 1111.25 , 30.825
1016.4590847492218 , 1108.75 , 30.8275
1020.0493183135986 , 1103.75 , 30.82625
1023.6560785770416 , 1086.25 , 30.82625
1027.2971665859222 , 1068.75 , 30.82875
1030.8804366588593 , 1045.0 , 30.83125
1034.648458480835 , 1043.75 , 30.83125
1038.5595660209656 , 1025.0 , 30.833750000000002
1042.1208381652832 , 1017.5 , 30.835
1045.6837327480316 , 1006.25 , 30.83625
1049.2370824813843 , 1008.75 , 30.837500000000002
1052.8018221855164 , 990.0 , 30.84
1056.3478231430054 , 981.25 , 30.84
1059.8928833007812 , 985.0 , 30.84
1063.4506452083588 , 966.25 , 30.8425
1066.9586522579193 , 947.5 , 30.841250000000002
1070.4887771606445 , 935.0 , 30.84
1074.0677199363708 , 925.0 , 30.84375
1077.6330587863922 , 928.75 , 30.841250000000002
1081.193422794342 , 920.0 , 30.84375
1084.7625601291656 , 907.5 , 30.84375
1088.4581739902496 , 888.75 , 30.8475
1092.0489027500153 , 880.0 , 30.8475
1095.6274478435516 , 873.75 , 30.84625
1099.2000243663788 , 866.25 , 30.85
1102.8505413532257 , 857.5 , 30.8525
1106.5592336654663 , 855.0 , 30.8525
1110.5610437393188 , 841.25 , 30.8525
1114.2769165039062 , 833.75 , 30.855
1118.0660192966461 , 820.0 , 30.855
1121.9011631011963 , 812.5 , 30.85875
1125.5641686916351 , 791.25 , 30.85875
1129.2124302387238 , 777.5 , 30.86
1132.839637517929 , 775.0 , 30.86
1136.4334816932678 , 763.75 , 30.861250000000002
1140.1216325759888 , 757.5 , 30.861250000000002
1146.790599822998 , 740.0 , 30.861250000000002
1150.5536766052246 , 736.25 , 30.86375
1154.5321345329285 , 717.5 , 30.86625
1158.1051497459412 , 713.75 , 30.865000000000002
1161.7254853248596 , 695.0 , 30.8675
1165.300769329071 , 687.5 , 30.8675
1168.8600327968597 , 673.75 , 30.87125
1172.4456543922424 , 662.5 , 30.872500000000002
1176.009590625763 , 650.0 , 30.87375
1179.624682188034 , 652.5 , 30.87375
1183.2238202095032 , 638.75 , 30.875
1186.7879292964935 , 625.0 , 30.8775
1190.4849743843079 , 615.0 , 30.87875
1197.1255493164062 , 603.75 , 30.88125
1200.7236416339874 , 595.0 , 30.88125
1204.6077272891998 , 586.25 , 30.88375
1208.263146162033 , 580.0 , 30.885
1211.8604700565338 , 570.0 , 30.885
1215.669401884079 , 558.75 , 30.88875
1219.537049293518 , 552.5 , 30.8875
1223.3294682502747 , 545.0 , 30.8875
1227.2077436447144 , 538.75 , 30.88625
1233.8385303020477 , 521.25 , 30.88625
1237.7288105487823 , 512.5 , 30.8875
1241.3598186969757 , 505.0 , 30.89
1245.0285120010376 , 503.75 , 30.89
1248.6310856342316 , 490.0 , 30.89125
1252.2096478939056 , 482.5 , 30.89125
1255.7402930259705 , 471.25 , 30.89375
1259.3974432945251 , 467.5 , 30.89375
1265.9759645462036 , 461.25 , 30.895
1269.5594663619995 , 453.75 , 30.895
1273.1466598510742 , 447.5 , 30.8975
1276.7283329963684 , 438.75 , 30.89875
1280.3175024986267 , 431.25 , 30.900000000000002
1283.9290640354156 , 426.25 , 30.90125
1287.5068390369415 , 423.75 , 30.9025
1294.106724023819 , 412.5 , 30.90125
1297.803172826767 , 403.75 , 30.905
1301.4015846252441 , 400.0 , 30.90625
1304.9729475975037 , 395.0 , 30.90625
1308.7230830192566 , 388.75 , 30.907500000000002
1312.3269033432007 , 382.5 , 30.907500000000002
1316.1520056724548 , 376.25 , 30.90875
1319.868083000183 , 368.75 , 30.91
1323.5295712947845 , 365.0 , 30.91
1327.1005880832672 , 357.5 , 30.91125
1331.0581107139587 , 355.0 , 30.9125
1335.2061154842377 , 342.5 , 30.91375
1338.8599259853363 , 341.25 , 30.91375
1342.476665019989 , 332.5 , 30.9175
1346.0276191234589 , 328.75 , 30.9175
1349.6414096355438 , 326.25 , 30.9175
1353.250899553299 , 321.25 , 30.92
1356.8523497581482 , 317.5 , 30.91875
1360.451289176941 , 312.5 , 30.92
1364.0396265983582 , 307.5 , 30.92
1367.683777332306 , 298.75 , 30.9225
1371.3002643585205 , 295.0 , 30.92125
1375.0883104801178 , 291.25 , 30.923750000000002
1378.7867846488953 , 287.5 , 30.923750000000002
1382.389770746231 , 283.75 , 30.923750000000002
1386.1224420070648 , 278.75 , 30.923750000000002
1389.798755645752 , 276.25 , 30.923750000000002
1393.4310910701752 , 270.0 , 30.925
1400.0732624530792 , 263.75 , 30.927500000000002
1403.6952459812164 , 257.5 , 30.927500000000002
1407.3113114833832 , 10.0 , 4.25375
1411.3285760879517 , -2.5 , 2.1575
1415.317519903183 , -3.75 , 2.05625
1419.069022655487 , -3.75 , 2.05375
1422.7136452198029 , -2.5 , 2.04375
1426.3070459365845 , -3.75 , 2.02875
1429.9077286720276 , -3.75 , 2.01875
1433.5237708091736 , -5.0 , 2.0075
1433.9098761081696 , -3.75 , 2.00875
1434.2367725372314 , -2.5 , 2.0075
1434.581050157547 , -3.75 , 2.00625
1434.908192396164 , -3.75 , 2.00375
1435.2442879676819 , -3.75 , 2.005
1435.5871517658234 , -5.0 , 2.0075
1435.9237749576569 , -3.75 , 2.00125
