302.59735202789307 , 1505.0 , 23.6075
306.2066378593445 , 1508.75 , 23.72125
309.76063561439514 , 1506.25 , 23.7
313.26688265800476 , 1505.0 , 23.712500000000002
316.8330821990967 , 1507.5 , 23.825
320.3754074573517 , 1505.0 , 23.7975
323.9667282104492 , 1505.0 , 23.82375
327.56086897850037 , 1505.0 , 23.67625
331.1497902870178 , 1505.0 , 23.77625
334.71823930740356 , 1507.5 , 23.76375
338.33072233200073 , 1501.25 , 23.81625
341.91338086128235 , 1505.0 , 23.85
345.48666167259216 , 1508.75 , 23.8825
349.03414511680603 , 1506.25 , 23.8325
352.6156072616577 , 1505.0 , 23.71875
356.19472551345825 , 1506.25 , 23.78375
359.78781294822693 , 1506.25 , 23.8975
363.35961842536926 , 1505.0 , 23.79375
366.92360043525696 , 1502.5 , 23.9325
370.5053713321686 , 1503.75 , 23.76375
374.0611186027527 , 1507.5 , 23.78875
377.668087720871 , 1506.25 , 23.835
381.2479259967804 , 1506.25 , 23.80875
384.81501960754395 , 1506.25 , 23.87875
388.39425468444824 , 1506.25 , 23.81
391.992529630661 , 1505.0 , 23.806250000000002
395.60595417022705 , 1506.25 , 23.837500000000002
399.16980934143066 , 1503.75 , 24.01375
402.8661267757416 , 1507.5 , 23.8975
406.49171137809753 , 1505.0 , 23.87625
410.08474135398865 , 1507.5 , 23.96375
413.68075704574585 , 1503.75 , 23.7925
417.2449793815613 , 1506.25 , 23.90625
420.7753517627716 , 1505.0 , 23.806250000000002
424.31497621536255 , 1507.5 , 23.87625
427.8661301136017 , 1506.25 , 23.81375
431.42294812202454 , 1507.5 , 23.87875
434.9778845310211 , 1506.25 , 23.9475
438.5217459201813 , 1508.75 , 23.92125
442.06272649765015 , 1505.0 , 23.958750000000002
445.5883800983429 , 1507.5 , 23.8325
449.17667055130005 , 1507.5 , 23.87375
452.7047231197357 , 1505.0 , 23.85625
456.2170214653015 , 1507.5 , 24.028750000000002
459.76414680480957 , 1506.25 , 23.89875
463.3125355243683 , 1506.25 , 23.900000000000002
466.8163740634918 , 1501.25 , 23.97625
470.3398222923279 , 1510.0 , 23.955000000000002
473.91261434555054 , 1502.5 , 23.93625
477.5118000507355 , 1506.25 , 23.825
481.1022822856903 , 1507.5 , 23.895
484.66567277908325 , 1505.0 , 23.84125
488.3395392894745 , 1505.0 , 24.0225
491.90098309516907 , 1507.5 , 23.8875
495.48641180992126 , 1505.0 , 23.962500000000002
499.03756189346313 , 1508.75 , 23.75
502.6156122684479 , 1505.0 , 23.98875
506.2325224876404 , 1508.75 , 23.958750000000002
509.7730875015259 , 1502.5 , 23.895
513.3835825920105 , 1508.75 , 23.8675
516.9808576107025 , 1506.25 , 23.83875
520.5218076705933 , 1508.75 , 23.9125
524.0752727985382 , 1505.0 , 23.93
527.6161766052246 , 1512.5 , 23.94625
531.1614871025085 , 1506.25 , 23.90875
534.7163360118866 , 1508.75 , 23.91375
538.3022336959839 , 1507.5 , 23.966250000000002
541.9010076522827 , 1510.0 , 23.95
545.4600441455841 , 1506.25 , 23.96125
549.057473897934 , 1510.0 , 23.89125
552.652307510376 , 1505.0 , 23.905
556.222912311554 , 1507.5 , 23.97375
559.8527865409851 , 1508.75 , 23.861250000000002
563.3982872962952 , 1507.5 , 23.8425
566.9927752017975 , 1507.5 , 23.8525
570.5449035167694 , 1505.0 , 23.923750000000002
574.1266181468964 , 1507.5 , 23.84
577.8474643230438 , 1508.75 , 23.8425
581.4339971542358 , 1508.75 , 23.96
585.0037312507629 , 1508.75 , 23.88125
588.5383086204529 , 1506.25 , 23.76375
592.0953664779663 , 1506.25 , 23.896250000000002
595.6278793811798 , 1510.0 , 23.91125
599.2248735427856 , 1507.5 , 23.86375
602.8104064464569 , 1508.75 , 23.78
606.3689949512482 , 1508.75 , 23.91625
609.9356155395508 , 1503.75 , 23.9175
613.5007028579712 , 1502.5 , 23.995
617.0546894073486 , 1505.0 , 23.855
620.6492366790771 , 1508.75 , 23.96375
624.2125957012177 , 1506.25 , 23.935000000000002
627.7457008361816 , 1507.5 , 23.81875
631.3233463764191 , 1508.75 , 23.96375
634.9202709197998 , 1506.25 , 23.90875
638.4851670265198 , 1506.25 , 23.997500000000002
642.0635888576508 , 1501.25 , 23.98125
645.6243584156036 , 1508.75 , 24.145
649.1656234264374 , 1507.5 , 23.89875
652.7517766952515 , 1511.25 , 23.89
656.453385591507 , 1506.25 , 23.8725
660.0353791713715 , 1511.25 , 24.00375
663.8150799274445 , 1508.75 , 24.06625
667.4911222457886 , 1510.0 , 24.035
671.1986916065216 , 1508.75 , 23.95625
674.9709532260895 , 1507.5 , 24.11625
678.6248559951782 , 1506.25 , 23.87875
682.242360830307 , 1507.5 , 23.95125
685.8995370864868 , 1508.75 , 24.1175
689.5251064300537 , 1508.75 , 24.16
693.2499389648438 , 1507.5 , 23.993750000000002
697.0439856052399 , 1508.75 , 23.94625
700.8188309669495 , 1508.75 , 23.95625
704.4255526065826 , 1506.25 , 23.990000000000002
707.9928348064423 , 1502.5 , 24.1325
711.6362073421478 , 1508.75 , 23.94375
715.2645149230957 , 1508.75 , 24.03875
718.8983681201935 , 1505.0 , 23.93
722.5317077636719 , 1507.5 , 24.0
726.1166205406189 , 1503.75 , 24.00625
729.8918828964233 , 1510.0 , 24.155
733.6401102542877 , 1511.25 , 23.93
737.7246115207672 , 1510.0 , 23.95625
741.4835274219513 , 1506.25 , 24.153750000000002
745.1536524295807 , 1506.25 , 24.045
748.9406383037567 , 1505.0 , 23.875
752.8534321784973 , 1508.75 , 24.03625
756.5951023101807 , 1506.25 , 23.95
760.2040650844574 , 1506.25 , 23.93
763.8130476474762 , 1503.75 , 23.9675
767.4674959182739 , 1506.25 , 24.015
771.0745515823364 , 1507.5 , 23.895
774.736635684967 , 1507.5 , 24.16375
778.3915383815765 , 1508.75 , 23.88
782.0742588043213 , 1507.5 , 23.88625
785.7497074604034 , 1507.5 , 23.9025
789.502504825592 , 1506.25 , 23.98875
793.1623468399048 , 1510.0 , 23.99875
797.0425751209259 , 1501.25 , 23.94875
800.7294998168945 , 1505.0 , 23.87375
804.5324459075928 , 1507.5 , 24.01
808.2263317108154 , 1506.25 , 24.02375
811.8566765785217 , 1507.5 , 23.84625
815.4758405685425 , 1506.25 , 23.9925
819.2077753543854 , 1507.5 , 23.83625
822.7638001441956 , 1505.0 , 23.8075
826.3198909759521 , 1507.5 , 23.9475
829.8388464450836 , 1507.5 , 23.85875
833.398845911026 , 1505.0 , 23.82
836.9120965003967 , 1508.75 , 23.79375
840.4924800395966 , 1506.25 , 23.83125
843.9952533245087 , 1507.5 , 23.8575
847.5491533279419 , 1505.0 , 23.96125
851.0822434425354 , 1506.25 , 23.94375
854.6346170902252 , 1508.75 , 23.8075
858.205531835556 , 1507.5 , 23.9575
861.7426249980927 , 1507.5 , 23.82625
865.3426983356476 , 1508.75 , 23.8675
868.8666298389435 , 1512.5 , 24.04
872.4372835159302 , 1506.25 , 23.74875
875.9681355953217 , 1507.5 , 23.9175
879.5250041484833 , 1507.5 , 23.925
883.0645430088043 , 1505.0 , 23.8625
886.6135821342468 , 1506.25 , 23.927500000000002
890.1301667690277 , 1507.5 , 24.0125
893.7289128303528 , 1507.5 , 23.89375
897.294766664505 , 1506.25 , 23.87125
900.8099572658539 , 1506.25 , 23.85125
904.3837876319885 , 1505.0 , 23.97875
907.988912820816 , 1507.5 , 23.905
911.6624944210052 , 1498.75 , 24.07625
915.2201402187347 , 1508.75 , 23.94
918.772002696991 , 1503.75 , 23.935000000000002
922.3052642345428 , 1507.5 , 23.945
925.8720121383667 , 1508.75 , 23.8825
929.3911933898926 , 1506.25 , 23.81875
932.9524202346802 , 1507.5 , 23.8675
936.4995775222778 , 1506.25 , 23.87875
940.0503141880035 , 1508.75 , 23.88625
943.6214673519135 , 1506.25 , 23.923750000000002
947.1774914264679 , 1505.0 , 23.93375
950.7543406486511 , 1506.25 , 23.8775
954.3078508377075 , 1507.5 , 24.0075
957.8805201053619 , 1506.25 , 24.19625
961.4854784011841 , 1507.5 , 23.8875
965.089093208313 , 1505.0 , 23.92625
968.6713101863861 , 1507.5 , 23.96875
972.2910878658295 , 1502.5 , 23.95375
975.820967912674 , 1506.25 , 24.04375
979.4040808677673 , 1511.25 , 23.865000000000002
982.9594213962555 , 1503.75 , 23.85125
986.5152673721313 , 1505.0 , 23.905
990.0384516716003 , 1506.25 , 23.9475
993.5827329158783 , 1508.75 , 24.060000000000002
997.1580946445465 , 1507.5 , 23.93
1000.698184967041 , 1505.0 , 23.88875
1004.3988351821899 , 1505.0 , 23.8875
1007.993057012558 , 1507.5 , 23.805
1011.5522820949554 , 1505.0 , 24.00625
1015.1032719612122 , 1511.25 , 24.02
1018.7104635238647 , 1508.75 , 23.9225
1022.320428609848 , 1507.5 , 23.8575
1025.85928440094 , 1508.75 , 24.028750000000002
1029.4309108257294 , 1506.25 , 23.94
1032.98694729805 , 1507.5 , 24.03125
1036.554729938507 , 1505.0 , 23.90875
1040.120768070221 , 1506.25 , 23.90875
1043.7234270572662 , 1507.5 , 23.87625
1047.3475172519684 , 1505.0 , 24.015
1050.8920891284943 , 1508.75 , 23.94375
1054.4985377788544 , 1507.5 , 23.955000000000002
1058.0758860111237 , 1505.0 , 23.98125
1061.6351664066315 , 1505.0 , 23.995
1065.1945979595184 , 1505.0 , 23.88875
1068.7416806221008 , 1506.25 , 24.11625
1072.3122599124908 , 1506.25 , 23.91875
1075.8621571063995 , 1505.0 , 23.94125
1079.433844089508 , 1506.25 , 23.955000000000002
1083.0481796264648 , 1507.5 , 23.99125
1086.5866708755493 , 1507.5 , 23.835
1090.1533098220825 , 1506.25 , 23.9225
1093.6986711025238 , 1506.25 , 23.8575
1097.4143753051758 , 1505.0 , 23.91
1101.0080556869507 , 1507.5 , 23.96375
1104.633169412613 , 1508.75 , 23.9225
1108.2352674007416 , 1510.0 , 23.88625
1111.8532390594482 , 1508.75 , 23.903750000000002
1115.441256761551 , 1503.75 , 24.07375
1119.015440940857 , 1505.0 , 23.92875
1122.6276588439941 , 1506.25 , 23.8875
1126.1903920173645 , 1507.5 , 24.03625
1129.7602107524872 , 1506.25 , 23.9525
1133.3312146663666 , 1503.75 , 23.9175
1136.9104878902435 , 1508.75 , 23.85875
1140.5481226444244 , 1507.5 , 23.77375
1144.1599433422089 , 1508.75 , 23.861250000000002
1147.733835697174 , 1507.5 , 23.9075
1151.345853805542 , 1507.5 , 23.90875
1154.9932310581207 , 1507.5 , 23.97375
1158.5532178878784 , 1507.5 , 24.0275
1162.1440961360931 , 1505.0 , 23.88875
1165.7953262329102 , 1505.0 , 23.82625
1169.3879714012146 , 1507.5 , 23.85625
1173.015507698059 , 1506.25 , 23.92125
1176.6112308502197 , 1503.75 , 23.86625
1180.3332765102386 , 1505.0 , 23.815
1183.882229089737 , 1508.75 , 23.91375
1187.4548058509827 , 1507.5 , 23.82
1191.0365607738495 , 1508.75 , 23.82375
1194.6052474975586 , 1506.25 , 23.802500000000002
1198.2567596435547 , 1508.75 , 23.7075
1201.8679871559143 , 1505.0 , 23.9425
1205.4229910373688 , 1505.0 , 23.835
1209.0482137203217 , 1508.75 , 23.93375
1212.622456073761 , 1502.5 , 23.88375
1216.1737968921661 , 1506.25 , 23.7775
1219.7959775924683 , 1510.0 , 23.8625
1223.3813738822937 , 1506.25 , 23.63125
1227.0198957920074 , 1506.25 , 23.675
1230.5618515014648 , 1508.75 , 23.7075
1234.171329498291 , 1508.75 , 23.69
1237.7770557403564 , 1507.5 , 23.70125
1241.3823416233063 , 1506.25 , 23.6675
1244.9796478748322 , 1507.5 , 23.677500000000002
1248.5400366783142 , 1506.25 , 23.59
1252.108831167221 , 1506.25 , 23.685
1255.9072024822235 , 1507.5 , 23.79375
1259.4925241470337 , 1503.75 , 23.74625
1263.0918798446655 , 1503.75 , 23.7025
1266.7211120128632 , 1510.0 , 23.77375
1270.2778339385986 , 1505.0 , 23.755
1273.8500807285309 , 1505.0 , 23.5625
1277.4072046279907 , 1506.25 , 23.6875
1280.9838154315948 , 1506.25 , 23.67875
1284.6377549171448 , 1507.5 , 23.54375
1288.2976813316345 , 1507.5 , 23.6825
1291.9583487510681 , 1508.75 , 23.7225
1295.5126979351044 , 1503.75 , 23.56
1299.1330120563507 , 1506.25 , 23.65375
1302.7247314453125 , 1505.0 , 23.50875
1306.375464439392 , 1505.0 , 23.5475
1310.0260183811188 , 1508.75 , 23.5725
1313.6919531822205 , 1506.25 , 23.53125
1317.3242089748383 , 1506.25 , 23.611250000000002
1320.9678964614868 , 1507.5 , 23.485
1324.5376732349396 , 1503.75 , 23.62125
1328.121255159378 , 1508.75 , 23.64125
1331.6916992664337 , 1505.0 , 23.517500000000002
1335.461020708084 , 1506.25 , 23.62375
1339.0737023353577 , 1505.0 , 23.53625
1342.7189831733704 , 1507.5 , 23.60625
1346.3480355739594 , 1506.25 , 23.4825
1349.9373030662537 , 1507.5 , 23.49625
1353.5609509944916 , 1506.25 , 23.49875
1357.1839907169342 , 1508.75 , 23.50125
1360.7974240779877 , 1506.25 , 23.41375
1364.3837673664093 , 1503.75 , 23.465
1368.0524098873138 , 1507.5 , 23.53625
1371.704916715622 , 1506.25 , 23.61625
1375.3379576206207 , 1510.0 , 23.6225
1378.9235019683838 , 1508.75 , 23.595
1382.548772096634 , 1507.5 , 23.49125
1386.1651003360748 , 1506.25 , 23.618750000000002
1389.805426120758 , 1508.75 , 23.48125
1393.3917362689972 , 1506.25 , 23.6025
1397.0157356262207 , 1510.0 , 23.575
1400.6338140964508 , 1508.75 , 23.455000000000002
1404.3617672920227 , 1506.25 , 23.50375
1407.9790089130402 , 1508.75 , 23.47875
1411.5734188556671 , 1507.5 , 23.53125
1415.1759114265442 , 1511.25 , 23.44
1418.784381866455 , 1505.0 , 23.455000000000002
1422.3655078411102 , 1503.75 , 23.45625
1425.9904346466064 , 1507.5 , 23.47875
1429.610898733139 , 1503.75 , 23.42125
1433.2596542835236 , 1507.5 , 23.431250000000002
1436.832531929016 , 1506.25 , 23.38125
1440.4411017894745 , 1507.5 , 23.4075
1444.10147356987 , 1505.0 , 23.54375
1447.7157590389252 , 1507.5 , 23.40625
1451.3201944828033 , 1505.0 , 23.44
1454.9519865512848 , 1503.75 , 23.4075
1458.550574541092 , 1506.25 , 23.3875
1462.1543772220612 , 1503.75 , 23.41125
1465.7998661994934 , 1503.75 , 23.355
1469.3631212711334 , 1506.25 , 23.52875
1472.9475781917572 , 1506.25 , 23.43
1476.7435019016266 , 1506.25 , 23.34125
1480.3111417293549 , 1505.0 , 23.30875
1483.9088463783264 , 1507.5 , 23.3775
1487.5094141960144 , 1508.75 , 23.2975
1491.110948085785 , 1506.25 , 23.32375
1494.7134284973145 , 1506.25 , 23.25
1498.28165102005 , 1503.75 , 23.24125
1501.8944430351257 , 1502.5 , 23.30125
1505.4522783756256 , 1503.75 , 23.34
1508.9985110759735 , 1505.0 , 23.295
1512.6356523036957 , 1505.0 , 23.31
1516.2424340248108 , 1505.0 , 23.33625
1519.8372304439545 , 1505.0 , 23.36625
1523.4466462135315 , 1507.5 , 23.19
1527.0493092536926 , 1506.25 , 23.22
1530.6175067424774 , 1507.5 , 23.335
1534.2337744235992 , 1506.25 , 23.28875
1537.8272950649261 , 1505.0 , 23.31375
1541.4369578361511 , 1503.75 , 23.396250000000002
1545.0533306598663 , 1508.75 , 23.25875
1548.68950009346 , 1507.5 , 23.455000000000002
1552.2907407283783 , 1503.75 , 23.195
1556.1124367713928 , 1505.0 , 23.305
1559.6998431682587 , 1502.5 , 23.3125
1563.3468577861786 , 1506.25 , 23.21
1566.961144208908 , 1505.0 , 23.24875
1570.5697362422943 , 1502.5 , 23.21125
1574.1310527324677 , 1505.0 , 23.43625
1577.7469744682312 , 1508.75 , 23.47375
1581.3557696342468 , 1507.5 , 23.29375
1584.9525609016418 , 1505.0 , 23.24125
1588.6234357357025 , 1505.0 , 23.38875
1592.3045251369476 , 1506.25 , 23.2
1595.9518265724182 , 1506.25 , 23.295
1599.544706106186 , 1502.5 , 23.25375
1603.2330462932587 , 1506.25 , 23.46125
1606.857738494873 , 1506.25 , 23.38
1610.470005273819 , 1506.25 , 23.32
1614.0971369743347 , 1506.25 , 23.275000000000002
1617.7103123664856 , 1506.25 , 23.1925
1621.3454735279083 , 1503.75 , 23.11625
1625.0084240436554 , 1506.25 , 23.18625
1628.6459894180298 , 1511.25 , 23.4675
1632.2343225479126 , 1502.5 , 23.181250000000002
1636.04323554039 , 1502.5 , 23.1475
1639.6186504364014 , 1505.0 , 23.22125
1643.2302689552307 , 1506.25 , 23.23375
1646.8314292430878 , 1506.25 , 23.11625
1650.3760724067688 , 1506.25 , 23.19
1653.956687450409 , 1503.75 , 23.1925
1657.5328516960144 , 1508.75 , 23.18
1661.1107006072998 , 1503.75 , 23.3125
1664.7260067462921 , 1508.75 , 23.33625
1668.3746857643127 , 1503.75 , 23.21375
1672.0685577392578 , 1508.75 , 23.18
1675.7143030166626 , 1505.0 , 23.14875
1682.4455630779266 , 1505.0 , 23.0575
1686.1856927871704 , 1507.5 , 23.07875
1689.834861755371 , 1505.0 , 23.27875
1693.636742591858 , 1505.0 , 23.23375
1697.3606650829315 , 1506.25 , 23.15375
1701.0837621688843 , 1508.75 , 23.20625
1704.7531855106354 , 1508.75 , 23.185
1708.523110151291 , 1505.0 , 23.16375
1712.1318368911743 , 1507.5 , 23.13125
1715.7751607894897 , 1506.25 , 23.19375
1719.538684129715 , 1506.25 , 23.14375
1723.1334481239319 , 1503.75 , 23.03375
1726.7951645851135 , 1501.25 , 23.056250000000002
1730.5007860660553 , 1501.25 , 23.07
1734.0903301239014 , 1505.0 , 23.14125
1737.7162129878998 , 1505.0 , 23.165
1741.3390581607819 , 1507.5 , 22.97375
1745.0050294399261 , 1506.25 , 22.84875
1748.6168928146362 , 1505.0 , 22.8425
1752.2018938064575 , 1502.5 , 23.07375
1755.7814073562622 , 1505.0 , 22.993750000000002
1759.3975503444672 , 1503.75 , 22.92625
1762.9989466667175 , 1506.25 , 23.00375
1766.6938207149506 , 1503.75 , 22.9225
1770.3995225429535 , 1505.0 , 22.82
1774.278015613556 , 1506.25 , 22.9925
1778.1060018539429 , 1505.0 , 22.92125
1781.9673011302948 , 1506.25 , 22.85
1785.7112629413605 , 1508.75 , 23.08875
1789.3768692016602 , 1506.25 , 23.01875
1793.03373336792 , 1505.0 , 23.01
1796.7123708724976 , 1506.25 , 22.88875
1800.6570580005646 , 1505.0 , 22.8725
1804.372201681137 , 1508.75 , 22.9975
1808.0050919055939 , 1507.5 , 22.845
1811.6451127529144 , 1505.0 , 22.91625
1815.2439033985138 , 1506.25 , 22.93875
1818.9111726284027 , 1503.75 , 22.9175
1822.5815374851227 , 1506.25 , 22.91625
1826.2375133037567 , 1505.0 , 22.94125
1829.8657593727112 , 1502.5 , 22.93875
1833.5347108840942 , 1505.0 , 22.9575
1837.1137409210205 , 1507.5 , 23.00125
1840.7507467269897 , 1505.0 , 22.96125
1844.395518541336 , 1510.0 , 23.017500000000002
1848.0428347587585 , 1506.25 , 23.03625
1851.7199592590332 , 1505.0 , 22.900000000000002
1855.34046626091 , 1505.0 , 23.0575
1858.981765985489 , 1501.25 , 22.905
1862.6294906139374 , 1505.0 , 22.87375
1866.3035316467285 , 1502.5 , 22.87
1869.9289681911469 , 1506.25 , 22.990000000000002
1873.593518257141 , 1506.25 , 22.993750000000002
1877.225581407547 , 1503.75 , 23.06
1880.8302261829376 , 1506.25 , 22.915
1884.6630721092224 , 1507.5 , 23.052500000000002
1888.3166637420654 , 1505.0 , 22.95625
1891.951020002365 , 1502.5 , 22.9575
1895.5903961658478 , 1503.75 , 23.03625
1899.2404725551605 , 1503.75 , 22.8425
1902.8504247665405 , 1502.5 , 22.868750000000002
1906.487799167633 , 1508.75 , 22.88
1910.1345171928406 , 1506.25 , 22.88125
1913.81809592247 , 1506.25 , 22.9875
1917.5000865459442 , 1506.25 , 23.07375
1921.2129793167114 , 1505.0 , 22.925
1924.9123828411102 , 1505.0 , 22.875
1928.6044428348541 , 1507.5 , 22.94625
1932.258197069168 , 1502.5 , 22.9375
1935.900209903717 , 1506.25 , 22.95
1939.563205242157 , 1505.0 , 22.8575
1943.2150847911835 , 1506.25 , 23.048750000000002
1946.8208141326904 , 1501.25 , 23.05875
1950.4367849826813 , 1505.0 , 23.0
1954.178216457367 , 1507.5 , 22.92
1958.111679315567 , 1507.5 , 22.9975
1961.8264482021332 , 1502.5 , 23.01
1965.5215015411377 , 1507.5 , 22.96375
1969.173909187317 , 1505.0 , 22.9375
1972.810961484909 , 1506.25 , 23.01875
1976.4081642627716 , 1507.5 , 22.92125
1980.0066719055176 , 1506.25 , 22.837500000000002
1983.6162440776825 , 1506.25 , 23.0625
1987.272153377533 , 1503.75 , 23.05125
1990.9374313354492 , 1506.25 , 22.990000000000002
1994.5294177532196 , 1510.0 , 22.993750000000002
1998.1848905086517 , 1502.5 , 22.9025
2001.80437374115 , 1508.75 , 22.99625
2005.462455034256 , 1506.25 , 22.837500000000002
2009.052140712738 , 1502.5 , 23.0475
2012.6970195770264 , 1507.5 , 22.8825
2016.2941570281982 , 1508.75 , 22.85375
2019.955180644989 , 1503.75 , 22.98375
2023.5660364627838 , 1507.5 , 22.905
2027.2306115627289 , 1507.5 , 22.8775
2030.8873882293701 , 1503.75 , 23.085
2034.6989843845367 , 1507.5 , 22.98125
2038.317787885666 , 1503.75 , 22.9725
2041.9774775505066 , 1510.0 , 23.05125
2045.6536026000977 , 1505.0 , 22.98
2049.324629545212 , 1507.5 , 23.01
2052.8973791599274 , 1503.75 , 22.92625
2056.45001244545 , 1503.75 , 23.09875
2059.97638964653 , 1505.0 , 23.13875
2063.6011605262756 , 1507.5 , 23.01375
2067.199808359146 , 1506.25 , 22.91
2070.741451025009 , 1510.0 , 22.97875
2074.3394985198975 , 1506.25 , 22.9075
2077.9356615543365 , 1507.5 , 22.9975
2081.4522445201874 , 1505.0 , 22.9775
2085.021248102188 , 1505.0 , 22.9575
2088.5979285240173 , 1505.0 , 23.025000000000002
2092.1839780807495 , 1503.75 , 22.986250000000002
2095.7115666866302 , 1507.5 , 22.9425
2099.2375791072845 , 1502.5 , 22.9125
2102.87495470047 , 1503.75 , 22.95125
2106.4078452587128 , 1505.0 , 22.98375
2109.95250415802 , 1506.25 , 22.99125
2113.537662267685 , 1507.5 , 23.04625
2117.0917942523956 , 1505.0 , 22.99875
2120.6518013477325 , 1505.0 , 23.16125
2124.3901863098145 , 1507.5 , 23.09375
2128.008845806122 , 1502.5 , 22.95625
2131.5766637325287 , 1505.0 , 23.00625
2135.1430616378784 , 1503.75 , 23.0325
2138.7173821926117 , 1506.25 , 23.1875
2142.317732810974 , 1506.25 , 22.975
2145.8958337306976 , 1501.25 , 22.91125
2149.4715983867645 , 1506.25 , 23.1025
2153.033905982971 , 1507.5 , 22.935
2156.5901098251343 , 1503.75 , 22.895
2160.1779918670654 , 1503.75 , 22.9475
2163.75332736969 , 1502.5 , 23.03375
2167.3251733779907 , 1507.5 , 22.993750000000002
2170.882869720459 , 1508.75 , 23.0025
2174.4609599113464 , 1503.75 , 23.01125
2178.0429532527924 , 1507.5 , 22.91375
2181.630202293396 , 1508.75 , 23.052500000000002
2185.251228094101 , 1505.0 , 23.06
2188.790078639984 , 1505.0 , 22.97125
2192.3647243976593 , 1505.0 , 23.0
2195.966475248337 , 1505.0 , 23.015
2199.532228946686 , 1507.5 , 23.005
2203.1236758232117 , 1505.0 , 22.94875
2206.7369339466095 , 1505.0 , 23.075
2210.265036344528 , 1507.5 , 22.9175
2213.8484919071198 , 1506.25 , 22.965
2217.5474696159363 , 1506.25 , 22.81
2221.103401660919 , 1503.75 , 22.84875
2224.6381528377533 , 1506.25 , 22.927500000000002
