343.5826051235199 , 1053.75 , 30.90875
347.1530342102051 , 1055.0 , 30.90875
350.8122191429138 , 1047.5 , 30.91
354.4141991138458 , 1041.25 , 30.91125
358.0639214515686 , 1050.0 , 30.90875
361.6246078014374 , 1036.25 , 30.91125
365.2258358001709 , 1046.25 , 30.91125
368.8199715614319 , 1045.0 , 30.91
372.4750669002533 , 1045.0 , 30.91
376.0574584007263 , 1045.0 , 30.91125
379.68429589271545 , 1040.0 , 30.9125
383.26612305641174 , 1048.75 , 30.91125
386.92318630218506 , 1047.5 , 30.91125
390.5941050052643 , 1047.5 , 30.9125
394.16116738319397 , 1043.75 , 30.9125
397.78089427948 , 1037.5 , 30.915
401.33364486694336 , 1040.0 , 30.91375
404.9087679386139 , 1047.5 , 30.915
408.4646806716919 , 1035.0 , 30.915
412.0035490989685 , 1032.5 , 30.915
415.5851421356201 , 1043.75 , 30.915
419.1334955692291 , 1041.25 , 30.915
422.6855626106262 , 1031.25 , 30.91625
426.3443932533264 , 1035.0 , 30.91625
429.90548181533813 , 1035.0 , 30.91625
433.4263129234314 , 1040.0 , 30.91625
436.9808373451233 , 1037.5 , 30.91625
440.47678112983704 , 1038.75 , 30.91625
443.98264622688293 , 1026.25 , 30.9175
447.5203685760498 , 1035.0 , 30.9175
451.04913687705994 , 1030.0 , 30.9175
454.6330780982971 , 1023.75 , 30.9175
458.16628885269165 , 1031.25 , 30.91875
461.7549421787262 , 1025.0 , 30.9175
465.3108308315277 , 1033.75 , 30.9175
468.85928869247437 , 1026.25 , 30.92
472.4208014011383 , 1033.75 , 30.91625
475.96759510040283 , 1030.0 , 30.9175
479.55114698410034 , 1030.0 , 30.9175
483.1515305042267 , 1023.75 , 30.91875
486.77147793769836 , 1032.5 , 30.9175
490.37786769866943 , 1035.0 , 30.91875
493.90308833122253 , 1036.25 , 30.9175
497.52644515037537 , 1017.5 , 30.92
501.20427441596985 , 1028.75 , 30.91875
505.0100371837616 , 1021.25 , 30.91875
508.7228801250458 , 1015.0 , 30.92
512.3534631729126 , 1020.0 , 30.91875
516.2784402370453 , 1026.25 , 30.91875
519.9444599151611 , 1022.5 , 30.92
523.6884081363678 , 1020.0 , 30.92
527.3074142932892 , 1017.5 , 30.92125
530.9016692638397 , 1011.25 , 30.92
534.452262878418 , 1021.25 , 30.92
538.0162742137909 , 1022.5 , 30.91875
541.599458694458 , 1020.0 , 30.92125
545.2177460193634 , 1016.25 , 30.92
548.8021137714386 , 1011.25 , 30.92125
552.3537170886993 , 1010.0 , 30.9225
555.9649014472961 , 1020.0 , 30.9225
559.5050783157349 , 1022.5 , 30.92
563.0377278327942 , 1026.25 , 30.91875
566.5732309818268 , 1016.25 , 30.92125
570.1559228897095 , 1012.5 , 30.92125
573.7113673686981 , 1015.0 , 30.92125
577.2713458538055 , 1008.75 , 30.9225
580.8538088798523 , 1017.5 , 30.9225
584.436797618866 , 1020.0 , 30.92
587.9950134754181 , 1011.25 , 30.9225
591.594756603241 , 1023.75 , 30.92125
595.2305152416229 , 1012.5 , 30.923750000000002
598.8487570285797 , 1020.0 , 30.92125
602.4616107940674 , 1021.25 , 30.923750000000002
606.174875497818 , 1008.75 , 30.92125
609.767245054245 , 1016.25 , 30.9225
613.3595340251923 , 1011.25 , 30.92125
616.9536685943604 , 1007.5 , 30.91875
620.5443346500397 , 1013.75 , 30.91625
624.1479420661926 , 1006.25 , 30.915
627.7666087150574 , 1016.25 , 30.9125
631.3826093673706 , 1006.25 , 30.9125
635.0209529399872 , 1010.0 , 30.91
638.6271715164185 , 1002.5 , 30.91125
642.2558677196503 , 1008.75 , 30.91
645.8760752677917 , 1010.0 , 30.91
649.5002865791321 , 1011.25 , 30.91
653.0672965049744 , 1017.5 , 30.90875
656.7106602191925 , 1018.75 , 30.91
660.2937338352203 , 1012.5 , 30.91
663.9368104934692 , 1003.75 , 30.91125
667.5321125984192 , 1000.0 , 30.91125
671.1439254283905 , 1003.75 , 30.91125
674.7584805488586 , 1011.25 , 30.91125
678.4364657402039 , 1010.0 , 30.90875
682.1383683681488 , 1006.25 , 30.907500000000002
685.7696287631989 , 1002.5 , 30.905
689.3788597583771 , 1003.75 , 30.905
692.9706151485443 , 1011.25 , 30.9025
696.5573179721832 , 997.5 , 30.9025
700.1737012863159 , 1001.25 , 30.9025
703.8408133983612 , 1005.0 , 30.9025
707.4870381355286 , 991.25 , 30.903750000000002
711.1221349239349 , 1005.0 , 30.9025
714.7349514961243 , 1007.5 , 30.9025
718.3552458286285 , 998.75 , 30.903750000000002
721.9741649627686 , 998.75 , 30.9025
725.5702617168427 , 1001.25 , 30.905
729.1849439144135 , 992.5 , 30.903750000000002
732.8216872215271 , 997.5 , 30.9025
736.4339807033539 , 993.75 , 30.903750000000002
740.0517075061798 , 988.75 , 30.903750000000002
743.674736738205 , 1002.5 , 30.90125
747.3608155250549 , 993.75 , 30.89875
751.1333954334259 , 986.25 , 30.900000000000002
754.7691781520844 , 990.0 , 30.8975
758.3698523044586 , 996.25 , 30.896250000000002
762.0103569030762 , 996.25 , 30.896250000000002
765.6490225791931 , 991.25 , 30.89875
769.2767386436462 , 982.5 , 30.8975
772.883663892746 , 987.5 , 30.89875
776.512880563736 , 983.75 , 30.900000000000002
780.1651110649109 , 990.0 , 30.8975
783.8379235267639 , 985.0 , 30.89875
787.4903914928436 , 978.75 , 30.900000000000002
791.0963323116302 , 987.5 , 30.900000000000002
794.7074329853058 , 986.25 , 30.900000000000002
798.388513803482 , 985.0 , 30.900000000000002
801.9792609214783 , 987.5 , 30.89875
805.6248261928558 , 993.75 , 30.89875
809.2801895141602 , 987.5 , 30.8975
812.9336593151093 , 986.25 , 30.896250000000002
816.5627334117889 , 973.75 , 30.895
820.3294975757599 , 970.0 , 30.895
824.0220668315887 , 977.5 , 30.895
827.6886696815491 , 977.5 , 30.895
831.2764534950256 , 982.5 , 30.896250000000002
834.9166750907898 , 976.25 , 30.895
838.4694986343384 , 976.25 , 30.895
842.038779258728 , 965.0 , 30.8975
845.6130130290985 , 970.0 , 30.8975
849.2022857666016 , 971.25 , 30.8975
852.7612051963806 , 967.5 , 30.8975
856.3244435787201 , 975.0 , 30.8975
859.8871803283691 , 965.0 , 30.900000000000002
863.4695754051208 , 968.75 , 30.89875
867.0832126140594 , 971.25 , 30.89875
870.6204519271851 , 966.25 , 30.896250000000002
874.1697351932526 , 966.25 , 30.896250000000002
877.7344036102295 , 962.5 , 30.896250000000002
881.3082592487335 , 965.0 , 30.895
884.8880307674408 , 960.0 , 30.896250000000002
888.4485383033752 , 965.0 , 30.895
892.0406699180603 , 972.5 , 30.89375
895.599977016449 , 962.5 , 30.896250000000002
899.199590921402 , 966.25 , 30.895
902.7211668491364 , 965.0 , 30.89375
906.29376745224 , 958.75 , 30.8975
910.0233948230743 , 961.25 , 30.896250000000002
913.648104429245 , 958.75 , 30.895
917.2225289344788 , 955.0 , 30.89125
920.7476110458374 , 965.0 , 30.896250000000002
924.6314470767975 , 952.5 , 30.8975
928.2989919185638 , 947.5 , 30.8975
932.1913421154022 , 950.0 , 30.895
936.2363803386688 , 953.75 , 30.896250000000002
940.1561648845673 , 952.5 , 30.892500000000002
944.1946699619293 , 952.5 , 30.89375
947.8423025608063 , 951.25 , 30.892500000000002
951.4593195915222 , 948.75 , 30.892500000000002
955.1363041400909 , 945.0 , 30.89375
958.7079863548279 , 938.75 , 30.895
962.2596578598022 , 947.5 , 30.89375
965.8343634605408 , 940.0 , 30.895
969.4346814155579 , 943.75 , 30.896250000000002
973.0084321498871 , 935.0 , 30.895
976.601368188858 , 937.5 , 30.8975
980.1918745040894 , 937.5 , 30.896250000000002
983.7463164329529 , 932.5 , 30.8975
987.309711933136 , 932.5 , 30.8975
990.8788557052612 , 935.0 , 30.895
994.4460792541504 , 933.75 , 30.895
998.0212798118591 , 937.5 , 30.89375
1001.5748507976532 , 926.25 , 30.895
1005.3921422958374 , 932.5 , 30.892500000000002
1009.6295442581177 , 928.75 , 30.892500000000002
1013.3865237236023 , 926.25 , 30.89375
1017.3060007095337 , 930.0 , 30.892500000000002
1021.4363012313843 , 925.0 , 30.895
1025.0653128623962 , 916.25 , 30.895
1028.6821014881134 , 917.5 , 30.896250000000002
1032.2320623397827 , 911.25 , 30.896250000000002
1035.764161348343 , 911.25 , 30.8975
1039.3486912250519 , 925.0 , 30.895
1042.9287700653076 , 915.0 , 30.896250000000002
1046.4900245666504 , 905.0 , 30.8975
1050.0982613563538 , 905.0 , 30.895
1053.7013971805573 , 913.75 , 30.896250000000002
1057.2292523384094 , 910.0 , 30.895
1060.8422000408173 , 897.5 , 30.895
1064.413536310196 , 911.25 , 30.89375
1068.0030436515808 , 905.0 , 30.89375
1071.594918012619 , 903.75 , 30.89375
1075.2064583301544 , 903.75 , 30.895
1078.7454996109009 , 893.75 , 30.896250000000002
1082.3324201107025 , 901.25 , 30.89375
1085.9209942817688 , 897.5 , 30.895
1089.4724433422089 , 893.75 , 30.895
1092.9932100772858 , 890.0 , 30.895
1096.571516752243 , 896.25 , 30.896250000000002
1100.0893414020538 , 901.25 , 30.895
1103.8102054595947 , 890.0 , 30.8975
1107.3185172080994 , 890.0 , 30.8975
1110.8464584350586 , 886.25 , 30.8975
1114.4170162677765 , 887.5 , 30.896250000000002
1117.9873702526093 , 887.5 , 30.896250000000002
1121.5307264328003 , 880.0 , 30.895
1125.0708496570587 , 880.0 , 30.89375
1128.6283068656921 , 880.0 , 30.89375
1132.2043871879578 , 876.25 , 30.895
1135.7263565063477 , 880.0 , 30.89375
1139.2975525856018 , 875.0 , 30.896250000000002
1142.887644290924 , 872.5 , 30.895
1146.4618704319 , 857.5 , 30.896250000000002
1150.0153255462646 , 856.25 , 30.896250000000002
1153.5849676132202 , 868.75 , 30.896250000000002
1157.2035768032074 , 861.25 , 30.89875
1160.7464356422424 , 851.25 , 30.89875
1164.305053949356 , 853.75 , 30.89875
1167.9345803260803 , 852.5 , 30.8975
1171.4955213069916 , 851.25 , 30.900000000000002
1175.0962498188019 , 847.5 , 30.900000000000002
1178.675903081894 , 856.25 , 30.89875
1182.230854511261 , 846.25 , 30.89875
1185.7994074821472 , 852.5 , 30.8975
1189.3948533535004 , 837.5 , 30.8975
1192.9777719974518 , 845.0 , 30.89375
1196.6643879413605 , 842.5 , 30.89875
1200.231402873993 , 831.25 , 30.8975
1203.8858070373535 , 830.0 , 30.896250000000002
1207.434238910675 , 833.75 , 30.8975
1211.0077393054962 , 832.5 , 30.89875
1214.5410132408142 , 832.5 , 30.900000000000002
1218.0982296466827 , 830.0 , 30.8975
1221.6457917690277 , 822.5 , 30.900000000000002
1225.2230277061462 , 820.0 , 30.90125
1228.7889926433563 , 816.25 , 30.900000000000002
1232.3921902179718 , 813.75 , 30.90125
1235.927092552185 , 820.0 , 30.900000000000002
1239.5224795341492 , 812.5 , 30.9025
1246.144301891327 , 808.75 , 30.90125
1249.7100825309753 , 813.75 , 30.90125
1253.2613422870636 , 806.25 , 30.90125
1256.8232848644257 , 806.25 , 30.89875
1260.3888154029846 , 792.5 , 30.900000000000002
1263.965894460678 , 793.75 , 30.900000000000002
1267.5325689315796 , 790.0 , 30.90125
1271.0923388004303 , 787.5 , 30.90125
1274.6652510166168 , 786.25 , 30.9025
1278.270574092865 , 787.5 , 30.90125
1281.81218791008 , 776.25 , 30.903750000000002
1285.4278311729431 , 768.75 , 30.903750000000002
1288.9891848564148 , 767.5 , 30.905
1292.6109030246735 , 761.25 , 30.905
1296.3742480278015 , 762.5 , 30.905
1299.9464919567108 , 756.25 , 30.907500000000002
1303.5547890663147 , 758.75 , 30.90625
1307.135832309723 , 748.75 , 30.907500000000002
1310.723631620407 , 743.75 , 30.91
1314.308772802353 , 742.5 , 30.91
1317.868644475937 , 737.5 , 30.91125
1321.418743133545 , 728.75 , 30.91
1324.9844543933868 , 728.75 , 30.90875
1328.56058883667 , 721.25 , 30.907500000000002
1332.123008966446 , 735.0 , 30.90625
1335.7106611728668 , 727.5 , 30.90625
1339.312884569168 , 721.25 , 30.90625
1342.8915247917175 , 721.25 , 30.905
1346.4738051891327 , 716.25 , 30.90625
1350.068440914154 , 711.25 , 30.907500000000002
1353.6406645774841 , 700.0 , 30.90875
1357.2869634628296 , 700.0 , 30.91
1360.8621320724487 , 697.5 , 30.91
1364.4578042030334 , 693.75 , 30.91
1368.0336871147156 , 687.5 , 30.91125
1371.6213138103485 , 682.5 , 30.9125
1375.2131567001343 , 678.75 , 30.9125
1378.7746059894562 , 682.5 , 30.9125
1382.529123544693 , 678.75 , 30.91125
1386.1302280426025 , 666.25 , 30.915
1389.7679975032806 , 662.5 , 30.91625
1393.334421634674 , 653.75 , 30.9175
1399.9797661304474 , 643.75 , 30.91875
1403.6205768585205 , 652.5 , 30.9175
1407.2123210430145 , 645.0 , 30.92
1410.7583878040314 , 633.75 , 30.92
1414.3785626888275 , 635.0 , 30.91875
1418.011792898178 , 630.0 , 30.9175
1421.5837178230286 , 626.25 , 30.91625
1425.2192840576172 , 627.5 , 30.91625
1428.8460495471954 , 618.75 , 30.9175
1432.4671943187714 , 612.5 , 30.9175
1436.076081752777 , 605.0 , 30.9175
1439.633499622345 , 602.5 , 30.91875
1443.2311363220215 , 601.25 , 30.9175
1446.8746056556702 , 592.5 , 30.91875
1450.4638667106628 , 593.75 , 30.92
1457.1095969676971 , 580.0 , 30.92
1460.6849489212036 , 567.5 , 30.92125
1464.2717883586884 , 571.25 , 30.9225
1468.0205025672913 , 563.75 , 30.9225
1471.6342642307281 , 556.25 , 30.923750000000002
1475.2400915622711 , 553.75 , 30.925
1478.8427221775055 , 548.75 , 30.92625
1482.43861246109 , 547.5 , 30.92625
1486.0322878360748 , 536.25 , 30.92625
1489.6140377521515 , 532.5 , 30.92875
1493.1955964565277 , 523.75 , 30.93
1496.7912693023682 , 525.0 , 30.92875
1500.380660533905 , 522.5 , 30.93
1503.9744503498077 , 517.5 , 30.93
1507.5319108963013 , 507.5 , 30.93375
1514.2136061191559 , 496.25 , 30.9325
1517.8373432159424 , 498.75 , 30.93375
1521.396884918213 , 490.0 , 30.93375
1525.0260915756226 , 485.0 , 30.93625
1528.6472487449646 , 486.25 , 30.935000000000002
1532.2548868656158 , 477.5 , 30.93625
1535.9063038825989 , 473.75 , 30.93625
1542.5227236747742 , 467.5 , 30.938750000000002
1546.1471199989319 , 455.0 , 30.938750000000002
1549.8033571243286 , 456.25 , 30.938750000000002
1553.6106972694397 , 446.25 , 30.94125
1557.2157542705536 , 445.0 , 30.94125
1560.801970243454 , 441.25 , 30.94125
1564.4403846263885 , 435.0 , 30.94125
1571.0451312065125 , 428.75 , 30.94375
1574.659371137619 , 420.0 , 30.94375
1578.3415060043335 , 420.0 , 30.945
1581.9169917106628 , 408.75 , 30.94625
1585.555537700653 , 406.25 , 30.945
1592.1724569797516 , 401.25 , 30.94625
1595.781100988388 , 397.5 , 30.94625
1599.3585951328278 , 395.0 , 30.9475
1602.9389307498932 , 390.0 , 30.94625
1606.5536415576935 , 383.75 , 30.94875
1610.196958065033 , 378.75 , 30.9475
1613.786187171936 , 377.5 , 30.95
1620.4406216144562 , 363.75 , 30.95
1624.0541424751282 , 365.0 , 30.95125
1627.667004585266 , 360.0 , 30.95
1631.3270773887634 , 357.5 , 30.9525
1634.954479932785 , 352.5 , 30.9425
1638.5839002132416 , 345.0 , 30.9525
1642.2770326137543 , 347.5 , 30.955000000000002
1645.912014722824 , 342.5 , 30.95375
1649.4780268669128 , 340.0 , 30.955000000000002
1653.1012132167816 , 337.5 , 30.955000000000002
1656.740233182907 , 331.25 , 30.95625
1660.335510969162 , 327.5 , 30.9575
1666.9071207046509 , 323.75 , 30.95625
1670.5137259960175 , 318.75 , 30.95625
1674.126211643219 , 320.0 , 30.95625
1677.7435195446014 , 312.5 , 30.9575
1681.407964706421 , 312.5 , 30.958750000000002
1685.004144668579 , 307.5 , 30.958750000000002
1688.5658597946167 , 302.5 , 30.9575
1692.1737177371979 , 297.5 , 30.958750000000002
1695.7748653888702 , 295.0 , 30.96125
1699.3970749378204 , 293.75 , 30.96125
1702.9877767562866 , 292.5 , 30.96
1706.555072069168 , 285.0 , 30.96125
1710.199038028717 , 286.25 , 30.96
1716.8309998512268 , 278.75 , 30.96125
1720.4430062770844 , 273.75 , 30.96375
1724.0297186374664 , 272.5 , 30.962500000000002
1727.629069328308 , 267.5 , 30.96125
1731.3497812747955 , 268.75 , 30.962500000000002
1734.9345927238464 , 261.25 , 30.962500000000002
1738.5323963165283 , 257.5 , 30.965
1742.139723777771 , 256.25 , 30.96375
1745.769935131073 , 253.75 , 30.96375
1749.3649730682373 , 248.75 , 30.96375
1752.975578069687 , 247.5 , 30.965
1756.552928686142 , 243.75 , 30.965
1760.1316125392914 , 241.25 , 30.965
1763.7247352600098 , 238.75 , 30.965
1770.345300912857 , 233.75 , 30.9675
1773.947274684906 , 231.25 , 30.9675
1777.5597350597382 , 228.75 , 30.9675
1781.1516959667206 , 222.5 , 30.9675
1784.7592957019806 , 223.75 , 30.9675
1788.3856496810913 , 221.25 , 30.9675
1795.037073135376 , 216.25 , 30.9675
1798.6297788619995 , 213.75 , 30.96875
1802.6215252876282 , 210.0 , 30.96875
1807.1042704582214 , 207.5 , 30.96875
1811.522920370102 , 203.75 , 30.9675
1815.6531217098236 , 201.25 , 30.96875
1819.5853383541107 , 196.25 , 30.97125
1823.2134037017822 , 197.5 , 30.970000000000002
1829.893610239029 , -2.5 , 1.835
1833.4600913524628 , -3.75 , 1.7475
1833.8894684314728 , -3.75 , 1.73875
1834.2457523345947 , -3.75 , 1.7325
1834.592895746231 , -2.5 , 1.7237500000000001
1834.9433827400208 , -3.75 , 1.71875
1835.293062210083 , -3.75 , 1.715
1835.636911869049 , -3.75 , 1.71375
1836.0034778118134 , -3.75 , 1.7125000000000001
1836.3641681671143 , -2.5 , 1.7125000000000001
1836.737678527832 , -2.5 , 1.70875
