554.8242287635803 , 1503.75 , 28.4375
558.3927335739136 , 1502.5 , 28.29625
561.9715564250946 , 1500.0 , 28.306250000000002
565.5818514823914 , 1501.25 , 28.73
569.1642470359802 , 1500.0 , 28.6525
572.725177526474 , 1502.5 , 28.8275
576.3662118911743 , 1497.5 , 28.84875
579.9532155990601 , 1500.0 , 28.88875
583.5511825084686 , 1502.5 , 28.96125
587.1718327999115 , 1500.0 , 28.99625
590.8876366615295 , 1501.25 , 29.3325
594.49919962883 , 1506.25 , 29.28
598.1112985610962 , 1501.25 , 29.330000000000002
601.718667268753 , 1501.25 , 29.646250000000002
605.3618032932281 , 1505.0 , 29.650000000000002
608.9981803894043 , 1501.25 , 29.9375
612.604043006897 , 1503.75 , 29.83125
616.1983602046967 , 1505.0 , 30.212500000000002
619.7837462425232 , 1502.5 , 30.20375
623.4026551246643 , 1501.25 , 30.085
627.0484666824341 , 1500.0 , 30.466250000000002
630.6435425281525 , 1505.0 , 30.31375
634.2265155315399 , 1500.0 , 30.78
637.8311984539032 , 1502.5 , 30.50375
641.4585678577423 , 1496.25 , 30.80375
645.0242545604706 , 1488.75 , 30.805
648.6019027233124 , 1486.25 , 30.805
652.1791000366211 , 1472.5 , 30.805
655.7872252464294 , 1473.75 , 30.80375
659.3936684131622 , 1470.0 , 30.806250000000002
662.9693834781647 , 1453.75 , 30.8075
666.5919461250305 , 1457.5 , 30.8075
670.2088491916656 , 1432.5 , 30.81125
673.8231739997864 , 1431.25 , 30.81125
677.623153924942 , 1433.75 , 30.810000000000002
681.2050421237946 , 1416.25 , 30.813750000000002
684.8125200271606 , 1417.5 , 30.8125
688.458083152771 , 1415.0 , 30.8125
692.0386312007904 , 1396.25 , 30.8125
695.7173912525177 , 1401.25 , 30.8125
699.3790669441223 , 1388.75 , 30.8125
703.0609390735626 , 1378.75 , 30.813750000000002
706.7006223201752 , 1381.25 , 30.815
710.3256645202637 , 1371.25 , 30.815
713.9547393321991 , 1357.5 , 30.815
717.5989985466003 , 1351.25 , 30.8175
721.1534042358398 , 1341.25 , 30.8175
724.7450563907623 , 1332.5 , 30.82
728.3457305431366 , 1318.75 , 30.82125
731.952409029007 , 1293.75 , 30.82375
735.5972754955292 , 1291.25 , 30.8225
739.2265999317169 , 1292.5 , 30.82375
742.8605811595917 , 1275.0 , 30.82375
746.45330119133 , 1252.5 , 30.825
750.0625443458557 , 1271.25 , 30.82375
753.8093128204346 , 1238.75 , 30.8275
757.4678316116333 , 1247.5 , 30.82625
761.0756556987762 , 1237.5 , 30.8275
764.6469790935516 , 1220.0 , 30.830000000000002
768.303472995758 , 1217.5 , 30.83125
771.9366173744202 , 1203.75 , 30.8325
775.5502097606659 , 1200.0 , 30.8325
779.196161031723 , 1183.75 , 30.835
782.8022203445435 , 1171.25 , 30.83625
786.3838121891022 , 1165.0 , 30.83625
789.9648189544678 , 1151.25 , 30.83625
793.5773231983185 , 1155.0 , 30.835
797.2196960449219 , 1128.75 , 30.83875
800.8247165679932 , 1117.5 , 30.84
804.4191892147064 , 1122.5 , 30.84
808.0579521656036 , 1105.0 , 30.8425
811.6414422988892 , 1086.25 , 30.8425
815.2586643695831 , 1075.0 , 30.845000000000002
818.8975124359131 , 1067.5 , 30.84625
822.4462215900421 , 1073.75 , 30.84625
825.9495556354523 , 1056.25 , 30.8475
829.4829435348511 , 1045.0 , 30.85
833.1504046916962 , 1033.75 , 30.8525
836.7254385948181 , 1031.25 , 30.8525
840.3096377849579 , 1016.25 , 30.85375
843.9074580669403 , 1012.5 , 30.8525
847.4685904979706 , 991.25 , 30.85375
850.9923515319824 , 991.25 , 30.85375
854.5658593177795 , 982.5 , 30.85375
858.1489455699921 , 966.25 , 30.85625
861.7059116363525 , 961.25 , 30.8575
865.2330455780029 , 960.0 , 30.8575
868.7771828174591 , 938.75 , 30.861250000000002
872.298089504242 , 933.75 , 30.861250000000002
875.8604867458344 , 922.5 , 30.86375
879.4248039722443 , 912.5 , 30.865000000000002
882.9699947834015 , 903.75 , 30.865000000000002
886.5004281997681 , 900.0 , 30.8675
890.0651814937592 , 880.0 , 30.868750000000002
893.615380525589 , 876.25 , 30.87
897.1680419445038 , 868.75 , 30.868750000000002
900.698855638504 , 855.0 , 30.868750000000002
904.2480187416077 , 853.75 , 30.87
907.7725112438202 , 837.5 , 30.87
911.3642089366913 , 832.5 , 30.87125
914.9442646503448 , 821.25 , 30.872500000000002
918.5185143947601 , 807.5 , 30.87375
922.0549454689026 , 801.25 , 30.87375
925.6085751056671 , 786.25 , 30.876250000000002
929.2763509750366 , 783.75 , 30.8775
935.8669238090515 , 761.25 , 30.88125
939.427615404129 , 753.75 , 30.88
942.9515192508698 , 741.25 , 30.8825
946.5018990039825 , 741.25 , 30.88375
950.0455343723297 , 731.25 , 30.88625
953.5668544769287 , 723.75 , 30.88625
957.1178960800171 , 713.75 , 30.8875
960.6518371105194 , 701.25 , 30.89
964.1812827587128 , 687.5 , 30.89125
970.7883489131927 , 673.75 , 30.892500000000002
974.3202152252197 , 663.75 , 30.895
977.8810040950775 , 656.25 , 30.895
981.441808462143 , 647.5 , 30.895
984.994588136673 , 637.5 , 30.895
988.5970256328583 , 630.0 , 30.895
992.1698086261749 , 621.25 , 30.896250000000002
995.7711730003357 , 615.0 , 30.8975
999.3609647750854 , 610.0 , 30.8975
1002.9655320644379 , 593.75 , 30.89875
1006.5594575405121 , 592.5 , 30.900000000000002
1013.2683973312378 , 575.0 , 30.9025
1016.8738684654236 , 566.25 , 30.903750000000002
1020.4495124816895 , 558.75 , 30.905
1024.026836156845 , 550.0 , 30.90625
1027.5711462497711 , 540.0 , 30.90625
1031.159589290619 , 535.0 , 30.91
1034.820771932602 , 528.75 , 30.90875
1038.3158612251282 , 515.0 , 30.9125
1041.8663547039032 , 507.5 , 30.9125
1045.4212896823883 , 502.5 , 30.91375
1048.9573197364807 , 495.0 , 30.915
1052.482167482376 , 495.0 , 30.915
1056.045892238617 , 487.5 , 30.91625
1062.6760683059692 , 467.5 , 30.92
1066.3164298534393 , 461.25 , 30.92
1069.8706109523773 , 456.25 , 30.92125
1073.4353744983673 , 447.5 , 30.9225
1077.0008192062378 , 443.75 , 30.923750000000002
1080.5687580108643 , 436.25 , 30.923750000000002
1084.1347789764404 , 431.25 , 30.927500000000002
1087.726395368576 , 426.25 , 30.927500000000002
1091.2909891605377 , 412.5 , 30.92875
1097.8941745758057 , 407.5 , 30.93
1101.5707972049713 , 397.5 , 30.9325
1105.1270878314972 , 396.25 , 30.9325
1108.724651813507 , 386.25 , 30.93375
1112.2372117042542 , 380.0 , 30.935000000000002
1115.786744594574 , 375.0 , 30.935000000000002
1119.37127161026 , 368.75 , 30.9375
1122.9491820335388 , 367.5 , 30.93625
1126.4885160923004 , 356.25 , 30.93625
1133.1022250652313 , 351.25 , 30.94
1136.8851754665375 , 341.25 , 30.94
1140.4399535655975 , 336.25 , 30.94375
1144.0665428638458 , 327.5 , 30.94375
1147.666208744049 , 326.25 , 30.9425
1154.2739827632904 , 316.25 , 30.945
1157.862666130066 , 311.25 , 30.94375
1164.5660326480865 , 298.75 , 30.94625
1168.3085525035858 , 301.25 , 30.94625
1171.9597570896149 , 293.75 , 30.9475
1178.5683665275574 , 283.75 , 30.95
1182.1481046676636 , 277.5 , 30.95
1185.7185978889465 , 273.75 , 30.95125
1189.3180236816406 , 270.0 , 30.9525
1192.8954799175262 , 265.0 , 30.95125
1196.4794011116028 , 258.75 , 30.9525
1200.0602910518646 , 257.5 , 30.95375
1203.6209256649017 , 256.25 , 30.95625
1207.2168476581573 , 250.0 , 30.95375
1210.7468345165253 , 245.0 , 30.95375
1214.370775938034 , 242.5 , 30.9575
1220.9979519844055 , 233.75 , 30.95625
1224.586085319519 , 230.0 , 30.955000000000002
1228.2046644687653 , 228.75 , 30.9575
1234.7817935943604 , 221.25 , 30.9575
1238.3738951683044 , 216.25 , 30.958750000000002
1242.0006675720215 , 212.5 , 30.958750000000002
1245.5657312870026 , 210.0 , 30.96125
1252.337256193161 , 205.0 , 30.96125
1258.9738883972168 , 198.75 , 30.962500000000002
1262.5829405784607 , 195.0 , 30.96125
1266.1922826766968 , 191.25 , 30.962500000000002
1272.8596119880676 , 185.0 , 30.962500000000002
1276.6403856277466 , 183.75 , 30.96375
1280.2417929172516 , 180.0 , 30.965
1283.843686580658 , 177.5 , 30.962500000000002
1290.4508311748505 , 172.5 , 30.96375
1294.095974445343 , 170.0 , 30.965
1297.7300255298615 , 42.5 , 10.68625
1301.2932422161102 , -3.75 , 2.2175000000000002
1304.9465515613556 , -3.75 , 2.12875
1308.63707613945 , -3.75 , 2.09875
1309.0727853775024 , -2.5 , 2.0975
1309.4454672336578 , -5.0 , 2.095
1309.814260005951 , -2.5 , 2.095
