228.90417289733887 , 40408.266400454
232.46971035003662 , 40385.43143688094
235.92996907234192 , 40351.40164488077
239.42326545715332 , 40327.74954410311
242.964830160141 , 40304.125154588684
246.44977068901062 , 40271.07597086852
249.99032187461853 , 40257.8317530165
253.4200201034546 , 40224.84657830952
256.873158454895 , 40202.20679190513
260.271121263504 , 40169.29001629849
263.7178883552551 , 40146.706919772485
267.218789100647 , 40112.991443316474
270.6558327674866 , 40089.59994734255
274.0751373767853 , 40057.68635766981
277.5171639919281 , 40024.943676397925
280.9210433959961 , 40001.64277793749
284.33028984069824 , 39968.10760502275
287.7586064338684 , 39935.47149803143
291.17793798446655 , 39922.512402115535
294.61255502700806 , 39889.93900752521
298.0691258907318 , 39858.25899370438
301.48456168174744 , 39835.98991872148
304.95157170295715 , 39804.37357202321
308.39540553092957 , 39783.01289881398
311.84118580818176 , 39751.45888160583
315.29025888442993 , 39719.93869446994
318.7358808517456 , 39689.302870509186
322.17543745040894 , 39668.89882849755
325.6253972053528 , 39647.666914740694
329.0606665611267 , 39617.116061439134
332.5072982311249 , 39585.74994475104
335.92847871780396 , 39565.441769991136
339.320472240448 , 39523.96261043311
342.75368666648865 , 39503.707349214805
346.2068581581116 , 39472.46734425703
349.63658714294434 , 39451.41807736297
353.06997871398926 , 39431.23189097325
356.503582239151 , 39400.079753960046
359.9378900527954 , 39379.94087430974
363.3925840854645 , 39339.5496782185
366.8223497867584 , 39319.46227266695
370.3479337692261 , 39288.43380911492
373.78211760520935 , 39267.55882290432
377.2466444969177 , 39236.59087736618
380.68634605407715 , 39215.765566758295
384.15190601348877 , 39185.68944280132
387.6125841140747 , 39155.64393713686
391.08139991760254 , 39135.72333456148
394.559446811676 , 39096.47294322284
398.0434992313385 , 39075.774733957
401.53319025039673 , 39045.8461126
405.03996324539185 , 39015.94788202738
408.5152380466461 , 38986.07999597251
412.0410008430481 , 38966.30602035466
415.4935851097107 , 38937.31605110636
418.9562530517578 , 38907.53277984771
422.3774971961975 , 38878.6000890319
425.8073010444641 , 38848.8760642513
429.2087912559509 , 38829.22069513139
432.6231791973114 , 38798.73420007585
436.0512125492096 , 38769.912702511625
439.47344422340393 , 38740.303647803026
442.9043302536011 , 38721.5574381457
446.32625436782837 , 38692.81569342152
449.75146985054016 , 38664.10173773268
453.17605090141296 , 38645.41952238943
456.6111421585083 , 38606.75703240928
460.04669427871704 , 38578.935900998054
463.4571249485016 , 38560.32142924931
466.9616460800171 , 38521.755106279306
470.3744480609894 , 38503.186143643434
473.79269433021545 , 38474.659793032864
477.21564960479736 , 38456.936606377254
480.66896653175354 , 38418.49349676059
484.11203503608704 , 38400.009562648294
487.5414209365845 , 38371.587104199665
490.98358130455017 , 38343.19196872836
494.42717480659485 , 38314.824116854244
497.85947251319885 , 38286.48350927287
501.3104045391083 , 38258.1701067552
504.7353389263153 , 38229.08648474164
508.1472854614258 , 38210.75579663817
511.5604155063629 , 38172.59729447872
515.0016016960144 , 38154.31122889215
518.4263744354248 , 38126.923198934106
521.840582370758 , 38109.469103188865
525.2734668254852 , 38071.43048150851
528.7144546508789 , 38044.118505993705
532.1518695354462 , 38016.83150192212
535.598610162735 , 37979.67889368361
539.0265691280365 , 37963.12041031806
542.4474456310272 , 37935.907190924634
545.8680868148804 , 37908.71880778166
549.299934387207 , 37881.5552269043
552.7186017036438 , 37854.41641436968
556.1400067806244 , 37818.22199118758
559.5711286067963 , 37791.13618907991
563.0045146942139 , 37773.92997681136
566.432165145874 , 37747.669830036975
569.8921427726746 , 37720.65252495017
573.3113865852356 , 37683.81810201105
576.802327632904 , 37657.63231079942
580.3822419643402 , 37631.4692301036
583.781759262085 , 37595.49994151811
587.2199375629425 , 37579.98642208072
590.6388792991638 , 37554.66491987716
594.0604057312012 , 37538.40716999283
597.5082204341888 , 37502.53892777278
600.9046366214752 , 37476.50975115049
604.3405959606171 , 37441.47012917748
607.7944557666779 , 37405.68954551646
611.2281808853149 , 37389.53093133922
614.6493210792542 , 37355.33985525907
618.1109657287598 , 37330.19605693687
621.5142760276794 , 37304.30648036364
624.9584255218506 , 37279.20481461126
628.3699429035187 , 37254.12376072119
631.8084535598755 , 37229.06329331616
635.2579190731049 , 37203.26029096485
638.6826333999634 , 37168.47855270415
642.1154849529266 , 37143.48451948179
645.5818614959717 , 37117.75057652011
649.1184728145599 , 37092.03876527584
652.5943570137024 , 37066.34905721064
656.125367641449 , 37040.681423835216
659.5995137691498 , 37006.054385266136
663.0303318500519 , 36980.434147765984
666.4630696773529 , 36956.34616750625
669.919347524643 , 36931.522518307705
673.4002783298492 , 36907.472693720476
676.8224430084229 , 36872.96999430481
680.294570684433 , 36859.42898002168
683.760659456253 , 36824.97261433999
687.3259019851685 , 36800.25161237715
690.9252758026123 , 36765.8474484172
694.3790054321289 , 36741.170673795044
697.84463763237 , 36716.51399629248
701.2970099449158 , 36691.13065085569
704.7463095188141 , 36676.20222091551
708.2179036140442 , 36650.85725241547
711.6794583797455 , 36624.789484891306
715.1424624919891 , 36590.557275541796
718.6045477390289 , 36564.538683367144
722.0864548683167 , 36539.28504798923
725.5241189002991 , 36513.31204436866
728.973179101944 , 36488.10225167712
732.4257411956787 , 36453.259989168284
735.8792583942413 , 36427.35902129577
739.3269093036652 , 36392.57294429708
742.7915253639221 , 36377.099299936075
746.2376823425293 , 36352.73720112836
749.7123086452484 , 36318.76119306649
753.1482720375061 , 36284.81266809893
756.6209621429443 , 36260.51742709153
760.0553951263428 , 36236.24182255018
763.5331571102142 , 36211.98583067795
767.0281076431274 , 36187.74942771631
770.4684057235718 , 36164.262443178
773.9538040161133 , 36130.45775493539
777.4834406375885 , 36095.95243285183
781.0125648975372 , 36062.93014907035
784.4902637004852 , 36038.802160792926
787.970550775528 , 36014.69361134823
791.4532201290131 , 35981.01720914625
794.9884672164917 , 35957.674979802556
798.4395124912262 , 35934.350595105796
801.8946890830994 , 35900.74578556463
805.3595938682556 , 35877.4614302931
808.8032042980194 , 35864.48430450363
812.2584977149963 , 35822.10046640471
815.7164542675018 , 35809.15299161807
819.2051360607147 , 35777.09806920283
822.5909011363983 , 35745.06630179499
825.9946935176849 , 35722.60916409094
829.3939986228943 , 35690.62018420103
832.8457491397858 , 35667.483986855426
836.268673658371 , 35636.252611894015
839.7021160125732 , 35604.32936436782
843.1704208850861 , 35591.49770318998
846.6107821464539 , 35559.61358108469
850.0526723861694 , 35527.75242425224
853.5038912296295 , 35505.438198822834
856.9286642074585 , 35492.66059762481
860.3749670982361 , 35470.37505139254
863.8160874843597 , 35429.078101899504
867.2447502613068 , 35415.63442392058
870.6825280189514 , 35384.60075864888
874.124251127243 , 35362.38605347789
877.6680800914764 , 35321.18720229217
881.1171154975891 , 35299.01120983396
884.5310883522034 , 35267.35790055269
887.9204711914062 , 35245.919530358085
891.3669888973236 , 35225.197447999424
894.790155172348 , 35194.303663014776
898.2027928829193 , 35163.43079042349
901.6457149982452 , 35152.233147731306
905.0432920455933 , 35112.61903566309
908.4791975021362 , 35091.97317287319
911.9259052276611 , 35071.3404467051
915.3458678722382 , 35031.78985848141
918.7983677387238 , 35010.49368581015
922.2048199176788 , 34989.211896142864
925.6385326385498 , 34958.488567808316
929.0473830699921 , 34937.23869147941
932.4966895580292 , 34906.553625122135
935.9155657291412 , 34875.88925488211
939.3683106899261 , 34845.9365766181
942.8121883869171 , 34824.75285659263
946.2605078220367 , 34803.58341016608
949.7042720317841 , 34772.99442084946
953.1411464214325 , 34742.42602852764
956.6008369922638 , 34712.56543959665
960.0439345836639 , 34682.72376247235
963.4873201847076 , 34662.3226488459
966.94588971138 , 34631.14580399921
970.3760249614716 , 34610.0904042677
973.7871580123901 , 34570.22518176898
977.2405009269714 , 34549.88704482735
980.6491074562073 , 34529.56176333094
984.0801906585693 , 34499.16502429704
987.5439012050629 , 34478.188409952054
991.097841501236 , 34447.82929813253
994.5397369861603 , 34417.49054787122
997.9904370307922 , 34387.850252274606
1001.4519062042236 , 34357.55133919352
1004.872718334198 , 34327.27272727273
1008.2946729660034 , 34306.39541755865
1011.7107751369476 , 34275.47920027008
1015.1945230960846 , 34245.93323683599
1018.7515416145325 , 34225.10409511055
1022.292085647583 , 34195.59317174901
1025.7513234615326 , 34174.7943799368
1029.2148661613464 , 34144.64709864124
1032.6663324832916 , 34115.861020686665
1036.1321940422058 , 34086.42213268909
1039.5758085250854 , 34066.35549860161
1043.0346655845642 , 34036.28230290982
1046.4499180316925 , 34006.89672578458
1049.902156829834 , 33986.2074121143
1053.3496961593628 , 33956.85657595313
1056.8114171028137 , 33936.86286668434
1060.293434381485 , 33906.88117374569
1063.7129657268524 , 33886.25194348994
1067.1598105430603 , 33856.97039357678
1070.597013950348 , 33837.03383143785
1074.0424613952637 , 33798.46233312883
1077.484584569931 , 33759.91499436092
1080.9304342269897 , 33740.68776585584
1084.390652179718 , 33712.156497438285
1087.8413610458374 , 33682.98324883874
1091.280256986618 , 33662.47964751213
1094.7323458194733 , 33633.998071675596
1098.169688463211 , 33596.229332643605
1101.6163449287415 , 33586.38611973533
1105.0572650432587 , 33556.64136048982
1108.5834791660309 , 33517.62138286679
1112.0180971622467 , 33497.864685352375
1115.4339826107025 , 33468.831164005634
1118.8455891609192 , 33449.102018832535
1122.2839169502258 , 33429.38518152685
1125.7253029346466 , 33391.11970688574
1129.1759040355682 , 33361.505683794894
1132.621242761612 , 33341.834960235574
1136.057745218277 , 33303.63326691768
1139.5117082595825 , 33283.99281859158
1142.954162120819 , 33255.09875995267
1146.3817422389984 , 33226.869022961466
1149.8419647216797 , 33206.624656798514
1153.302586555481 , 33168.524431122314
1156.752745628357 , 33148.956529705894
1160.2106065750122 , 33110.897916853624
1163.659125328064 , 33082.111521028
1167.0876231193542 , 33061.94677174498
1170.53671336174 , 33033.1940159454
1173.9786801338196 , 33013.0583138301
1177.4256100654602 , 32984.978949099124
1180.8336553573608 , 32947.68170397136
1184.2662930488586 , 32919.63768089184
1187.729255914688 , 32891.60996309384
1191.1952002048492 , 32863.598536361234
1194.6527082920074 , 32834.96739561524
1198.1031122207642 , 32816.20986146009
1201.56605386734 , 32787.61057868243
1205.0087604522705 , 32759.029005793418
1208.4752099514008 , 32730.465126348066
1211.93310880661 , 32693.341977882726
1215.3857283592224 , 32674.653804263264
1218.8153145313263 , 32646.772415088017
1222.3296468257904 , 32609.705804141176
1225.715512752533 , 32581.859392075123
1229.1673727035522 , 32554.029112865923
1232.586059808731 , 32526.842919619718
1236.0279371738434 , 32499.044145760414
1239.4713139533997 , 32471.888018847298
1242.909574508667 , 32445.372446603385
1246.3508830070496 , 32418.87017023121
1249.7467839717865 , 32383.82406411024
1253.199470281601 , 32366.529373589245
1256.6518063545227 , 32340.68952479193
1260.113320350647 , 32305.68647978119
1263.5530183315277 , 32279.250835187777
1267.0011489391327 , 32271.791024792143
1270.4028606414795 , 32236.828834908192
1273.847237586975 , 32210.429249343004
1277.3103303909302 , 32193.206894276518
1280.7375838756561 , 32166.831425097826
1284.2095267772675 , 32139.850942167504
1287.6822226047516 , 32112.88498605878
1291.131607055664 , 32085.933545042517
1294.5793561935425 , 32058.996607402216
1298.0343294143677 , 32022.924754361295
1301.4787995815277 , 31996.01924883445
1304.9218201637268 , 31960.597475707204
1308.3741528987885 , 31942.86487455066
1311.829365491867 , 31907.474721255167
1315.2656190395355 , 31889.76557824186
1318.730328798294 , 31863.542188133753
1322.1597397327423 , 31836.721274345593
1325.62206864357 , 31819.655142503663
1329.0628068447113 , 31801.37830313541
1332.5205564498901 , 31775.204572271254
1336.0473115444183 , 31748.435614081343
1339.5237843990326 , 31711.952952850697
1342.9979162216187 , 31702.84486759481
1346.4665834903717 , 31667.002418323475
1349.9277780056 , 31631.179175001256
1353.3505823612213 , 31603.881018539607
1356.804859638214 , 31586.310412917235
1360.2769446372986 , 31541.432731338744
1363.7708077430725 , 31532.991301118218
1367.2125129699707 , 31506.35314417387
1370.6843123435974 , 31470.631050294778
1374.1123850345612 , 31453.72037115026
1377.581386566162 , 31417.430808905632
1380.9840886592865 , 31400.54237300462
1384.4505336284637 , 31373.974688146147
1387.8786413669586 , 31346.823067627363
1391.2925901412964 , 31320.284425970403
1394.7494320869446 , 31293.759955247926
1398.1940639019012 , 31267.249644112606
1401.6666038036346 , 31240.753481229225
1405.135781288147 , 31223.345371395386
1408.566358089447 , 31187.803554937887
1412.0487639904022 , 31161.349768919907
1415.4965839385986 , 31134.9100859338
1418.9322402477264 , 31099.42025097078
1422.3524572849274 , 31073.602480813475
1425.8457007408142 , 31047.20679324118
1429.4087216854095 , 31029.882338236584
1432.8530490398407 , 31004.101886143228
1436.3347656726837 , 30977.745269149713
1439.7964243888855 , 30942.94063824453
1443.2734923362732 , 30917.201255869924
1446.7311646938324 , 30882.4287664306
1450.2091751098633 , 30847.673446944897
1453.6519236564636 , 30821.39143800009
1457.0624771118164 , 30793.369890103735
1460.507432937622 , 30766.533962458503
1465.498063325882 , 30733.300339213274
1468.9683549404144 , 30698.055729611526
1472.4459056854248 , 30672.43768250687
1475.9011883735657 , 30638.96915887682
1479.339145898819 , 30613.377315063353
1482.8062348365784 , 30578.77778699852
1486.2738060951233 , 30553.213362972718
1489.741314649582 , 30527.0835455774
1493.2177741527557 , 30501.544906854913
1496.6849529743195 , 30467.00759197098
1500.1552865505219 , 30432.48726574282
1503.6149578094482 , 30406.990725687694
1507.0714299678802 , 30373.076469375235
1510.4742586612701 , 30347.60658122643
1513.9213643074036 , 30322.149209455038
1517.3873648643494 , 30297.276844404092
1520.8579504489899 , 30262.84776636074
1524.4199271202087 , 30238.000586412145
1527.8962767124176 , 30212.594155841234
1531.3604443073273 , 30169.790474580874
1534.8197712898254 , 30153.400368851133
1538.302048444748 , 30128.601414687444
1541.7773633003235 , 30094.262416578254
1545.2481381893158 , 30077.902575976117
1548.7178151607513 , 30062.11760142373
1552.1723308563232 , 30037.92894494692
1555.6450140476227 , 30004.20938504385
1559.1208662986755 , 29980.043215770165
1562.5923018455505 , 29946.915548442143
1566.0456442832947 , 29913.801609156224
1569.524403810501 , 29898.073932717678
1573.010379076004 , 29864.42215794881
1576.488576412201 , 29830.785585850455
1579.9682686328888 , 29806.125759267594
1583.427056312561 , 29789.876100993508
1586.906400680542 , 29746.76287861959
1590.3817734718323 , 29738.93140434738
1593.8625175952911 , 29722.710388893014
1597.2826783657074 , 29679.645992352747
1600.7424530982971 , 29653.941898317582
1604.214248418808 , 29619.3055968053
1607.780470609665 , 29611.51763723163
1611.2479326725006 , 29576.910697042305
1614.714242696762 , 29551.260621380956
1618.223478794098 , 29517.241625834333
1621.7157082557678 , 29491.066913720988
1625.19975066185 , 29457.0804621314
1628.6618854999542 , 29431.488299286808
1632.1593148708344 , 29405.90957013274
1635.6092448234558 , 29371.419493662077
1639.0686883926392 , 29337.497211688602
1642.5361070632935 , 29321.43229889128
1645.9824063777924 , 29288.087222135513
1649.4323077201843 , 29263.673545086298
1652.9037082195282 , 29220.894990194334
1656.3721525669098 , 29196.507826731737
1659.7871861457825 , 29172.131614963506
1663.2627711296082 , 29138.85810596532
1666.725349187851 , 29106.14390797186
1670.157552242279 , 29072.899516401474
1673.6404919624329 , 29048.572453620654
1677.0968718528748 , 29016.440572816577
1680.5037250518799 , 28992.677969480268
1683.9676938056946 , 28960.5691396887
1687.4208612442017 , 28927.931910835785
1690.8813264369965 , 28913.095293150862
1694.2968764305115 , 28889.37299657222
1697.7609219551086 , 28856.77049533011
1701.2356586456299 , 28833.607685169714
1704.7938375473022 , 28809.915871846526
1708.2660729885101 , 28776.812232854965
1711.733276605606 , 28762.561413575964
1715.155785560608 , 28747.243612685732
1718.634079694748 , 28723.58939207211
1722.1236190795898 , 28690.53283432638
1725.6043493747711 , 28658.025178946245
1729.0895709991455 , 28624.997448950166
1732.560004234314 , 28601.388551282893
1737.5467779636383 , 28563.599456928026
1740.9711809158325 , 28532.213560692577
1744.4458982944489 , 28500.307608296738
1747.8884117603302 , 28468.413532954935
1751.3329932689667 , 28445.39282112722
1754.8022146224976 , 28413.52083126604
1758.279201745987 , 28389.990778789266
1761.7555303573608 , 28348.75791524598
1765.2376222610474 , 28324.72405751008
1768.6828289031982 , 28301.753168344527
1772.1088120937347 , 28261.08891489102
1775.5786974430084 , 28237.613634050795
1779.0387885570526 , 28204.776586850454
1782.4979729652405 , 28172.47747970874
1785.9616060256958 , 28149.03512394684
1789.4323751926422 , 28116.760595509455
1792.9071221351624 , 28093.86072234284
1796.450896024704 , 28088.124945313
1799.9089620113373 , 28064.718513347532
1803.3678524494171 , 28032.486940112252
1806.84313082695 , 28036.120133096487
1810.2863607406616 , 27995.07569267942
1813.7680416107178 , 27980.536353948046
1817.2427563667297 , 27947.82954119127
1820.7333748340607 , 27915.654654315407
1824.202463388443 , 27892.83363305702
1827.6793427467346 , 27860.682472031247
1831.1511554718018 , 27828.5444127692
1834.6299443244934 , 27796.934223917
1838.0848999023438 , 27765.335741014398
1841.5524654388428 , 27734.262392922035
1845.0242745876312 , 27711.50071350063
1848.4940164089203 , 27671.1225398918
1851.947788476944 , 27648.89254642952
1855.3987517356873 , 27626.669955555946
1858.8760046958923 , 27603.433606431758
1862.3337304592133 , 27563.614267913046
1865.8137176036835 , 27540.39933579037
1869.2866215705872 , 27517.702527121575
1872.7631661891937 , 27485.704881154914
1876.2340264320374 , 27454.227555069047
1879.7134754657745 , 27422.761860102564
1883.1812665462494 , 27400.10397086001
1886.7221338748932 , 27376.948837732878
1890.176031112671 , 27345.51542339827
1893.6601214408875 , 27313.5893678315
1897.1221797466278 , 27290.46547602306
1900.5924532413483 , 27258.56355630229
1904.0948429107666 , 27226.17226725752
1907.5599670410156 , 27193.795317502492
1911.0371823310852 , 27161.933599478714
1914.5194759368896 , 27130.084805659917
1918.0088863372803 , 27107.02711053838
1921.4863107204437 , 27075.2023619055
1924.9801919460297 , 27043.888844527475
1928.4607014656067 , 27012.089203937325
1931.9378423690796 , 26980.79942459673
1935.3699610233307 , 26949.521170238888
1938.8659489154816 , 26926.5267936916
1942.3488638401031 , 26895.270622702657
1945.8256375789642 , 26872.296117628088
1949.316061258316 , 26840.568077162032
1952.7822701931 , 26809.346123552536
1956.2630987167358 , 26786.402528328068
1959.739025592804 , 26781.47611649329
1963.229346036911 , 26741.526596173175
1966.815456867218 , 26718.60979186273
1970.291697025299 , 26678.68724753498
1973.7823057174683 , 26647.04090955233
1977.2656800746918 , 26615.896392242365
1980.7846698760986 , 26593.022655680717
1984.2668266296387 , 26561.90007233023
1987.748395204544 , 26530.30173190229
1991.235200881958 , 26498.71615425033
1994.7156660556793 , 26475.398157997555
1998.2080523967743 , 26443.836995504724
2001.7043006420135 , 26421.02568448717
2005.2038099765778 , 26398.223579501282
2008.6940886974335 , 26366.697088659
2012.1879193782806 , 26335.183315927898
2015.6776297092438 , 26303.20003352283
2019.1458587646484 , 26271.712348315774
2022.613275527954 , 26258.17131776925
2026.0678215026855 , 26226.70482306135
2029.5528798103333 , 26203.974036781517
2033.0480558872223 , 26164.768267369047
2036.50634598732 , 26142.058281617457
2039.9924728870392 , 26111.117407615027
2043.5635902881622 , 26088.90450136023
2047.0347044467926 , 26058.461592093565
2050.4744062423706 , 26027.076175596936
2053.9381382465363 , 25996.654586005017
2057.359594345093 , 25965.768041461608
2060.819762945175 , 25944.076102623236
2064.230537414551 , 25904.50250729462
2067.6797680854797 , 25874.12222127424
2071.136892557144 , 25852.456462113092
2074.5806741714478 , 25822.09473149199
2078.037053823471 , 25782.570182018157
2081.479564666748 , 25752.230482462815
2084.9014835357666 , 25729.65939080378
2088.354420900345 , 25698.870119388863
2091.786556482315 , 25668.092092106017
2095.2267096042633 , 25645.550670826753
2098.646731853485 , 25614.7941733514
2102.082001686096 , 25592.73913568671
2105.542541027069 , 25553.781108100924
2108.9913024902344 , 25523.05762407959
2112.4403524398804 , 25492.810332622546
2115.8855998516083 , 25462.5729704193
2119.3344781398773 , 25441.0284774543
2122.7871935367584 , 25402.128014223803
2126.2373106479645 , 25380.600506396797
2129.6790301799774 , 25350.86341343604
2133.129072666168 , 25329.350982022148
2136.5867602825165 , 25290.49363746706
2140.024569272995 , 25268.998157523096
2143.413949728012 , 25247.509724757914
2146.863615512848 , 25208.684899243308
2150.302582502365 , 25178.543095278765
2153.8382465839386 , 25156.622077666514
2157.246051311493 , 25117.831927208557
2160.6868872642517 , 25087.263815759827
2164.1378593444824 , 25065.37097268888
2167.5479533672333 , 25034.823526150565
2170.9860990047455 , 25004.287191603686
2174.4349653720856 , 24982.421381142558
2177.884368658066 , 24951.452023864047
2181.3245570659637 , 24920.948052071708
2184.767430782318 , 24899.109707537154
2188.2166991233826 , 24877.279299594262
2191.662350177765 , 24837.702785006368
2195.1208913326263 , 24807.692806720566
2198.5782947540283 , 24777.242643148034
2202.000760793686 , 24747.25289928508
2205.3948373794556 , 24716.82421228631
2208.8457753658295 , 24687.302808440014
2212.2962036132812 , 24657.342451854227
2215.7438068389893 , 24653.762831320044
2219.168315410614 , 24615.177256924046
2222.618058204651 , 24593.8813325789
2226.0626759529114 , 24563.95524592458
2229.5067830085754 , 24534.038928032624
2232.925958633423 , 24512.76667023551
2236.450902700424 , 24473.791892484518
2239.8859865665436 , 24443.905466302884
2243.332854747772 , 24414.02878939556
2246.7750511169434 , 24383.720027265586
2250.215413093567 , 24353.863447551197
2253.615849018097 , 24324.01660243516
2257.072555065155 , 24294.179487157373
2260.548159837723 , 24324.711181779145
2263.978159427643 , 24303.945015665224
2267.5019013881683 , 24273.685807479327
2274.0048928260803 , 24222.255349619947
2277.4745678901672 , 24183.4114031634
2280.899048089981 , 24162.24625334438
2284.378525495529 , 24123.42650838162
2287.8012771606445 , 24102.714246348856
2291.27344083786 , 24072.96277386654
2294.7936356067657 , 24042.78634631426
2298.268408536911 , 24013.054839276065
2301.7165987491608 , 23974.294324477356
2305.191007375717 , 23952.755255151907
2308.6473734378815 , 23914.451640763644
2312.090076684952 , 23884.330004549804
2315.5428013801575 , 23854.21924727641
2318.992966890335 , 23824.549517404557
2322.403559446335 , 23794.889428553008
2325.846560239792 , 23774.263113878376
2329.29732131958 , 23745.048817860952
2332.7345004081726 , 23715.415019762848
2336.1884472370148 , 23686.64552595608
2339.6536133289337 , 23657.029762845577
2343.107206106186 , 23627.423614540614
2346.5665514469147 , 23597.401537952916
2350.0440504550934 , 23576.400932753164
2353.5218935012817 , 23546.39833672981
2356.9916653633118 , 23515.982714894457
2360.425806283951 , 23486.002359755443
2363.8854258060455 , 23456.03280756015
2370.401325941086 , 23396.126088653138
2373.84250831604 , 23366.609672147173
2377.2885179519653 , 23336.682658838617
2380.7196469306946 , 23307.18596802827
2384.1541619300842 , 23277.698833201062
2387.620371580124 , 23239.233859358075
2391.1770899295807 , 23210.18540731348
2394.6035435199738 , 23189.71188903204
2398.058763742447 , 23160.678923096955
2401.5045104026794 , 23156.93016524148
2404.9505500793457 , 23136.88955260688
2408.4121627807617 , 23099.315068493153
2411.871715068817 , 23069.89708001017
2415.3225724697113 , 23040.90273777621
2418.7593908309937 , 23011.91673263302
2422.1990537643433 , 22982.526092782322
2425.6614470481873 , 22961.699987081905
2429.101519346237 , 22932.73890123012
2432.5319921970367 , 22903.37478405145
2436.0000388622284 , 22874.020158211257
2439.4362037181854 , 22844.26486693985
2442.8918266296387 , 22823.47792191806
2446.3507645130157 , 22785.60421593505
2452.842690706253 , 22735.525433286482
2456.310072660446 , 22715.176967374377
2459.778331518173 , 22678.158072313854
2463.2283284664154 , 22649.689079211566
2466.687409877777 , 22621.227233600675
2470.1786139011383 , 22585.04400454604
2473.6967973709106 , 22557.000823902566
2477.1210441589355 , 22529.367572735966
2480.580104112625 , 22501.335910117577
2484.0499267578125 , 22473.713096123134
2487.5072314739227 , 22446.09523289317
2490.9473736286163 , 22409.145252393027
2494.4194610118866 , 22381.138067645134
2497.8848509788513 , 22353.53740463486
2501.3598339557648 , 22316.610946229423
2504.7997782230377 , 22288.62273712476
2508.3749074935913 , 22260.640543534904
2511.8534219264984 , 22231.868065332867
2515.2971453666687 , 22212.028090328342
2518.766220808029 , 22175.141845029775
2522.2005853652954 , 22154.917343148896
2525.6798663139343 , 22117.256403350573
2529.107224702835 , 22079.60759483963
2532.5676820278168 , 22050.096660875817
2535.9849054813385 , 22020.59628537671
2539.446225166321 , 21991.499799844983
2542.873910665512 , 21962.412680461795
2546.3545622825623 , 21932.94275212454
2549.812770843506 , 21895.36196302306
2553.272353887558 , 21866.30486684876
2556.691161632538 , 21837.647389226702
2560.1565091609955 , 21808.60840146219
2563.6073246002197 , 21771.07110436927
2567.025926589966 , 21742.828949606996
2570.503667116165 , 21713.8181703748
2573.9778027534485 , 21685.591242762963
2577.5039522647858 , 21656.984653896387
2580.982102870941 , 21619.88451257915
2584.4224355220795 , 21590.910056858895
2587.8784589767456 , 21561.94490952822
2591.312799692154 , 21524.87555001878
2594.746991634369 , 21495.929792424085
2598.2073578834534 , 21475.48838046954
2601.6476876735687 , 21446.55984439565
2605.0860126018524 , 21417.640594666478
2608.536712884903 , 21380.239665863704
2611.9942054748535 , 21351.720999651072
2615.4501967430115 , 21322.450282276306
2618.899950504303 , 21293.94900485373
2622.436970949173 , 21265.834815549006
2625.8675525188446 , 21228.86446786992
2629.3011474609375 , 21200.765908421854
2632.7509655952454 , 21172.674356464366
2636.179244995117 , 21136.484693860242
2639.587190389633 , 21108.407659409186
