663.2537176609039 , 1492.5
666.6989364624023 , 1478.75
670.1894764900208 , 1495.0
673.5867726802826 , 1491.25
677.0797827243805 , 1445.0
680.537519454956 , 1486.25
684.0536382198334 , 1486.25
687.6465494632721 , 1315.0
691.1644604206085 , 1487.5
694.6357808113098 , 1385.0
698.0817537307739 , 1497.5
701.5080602169037 , 1477.5
704.9904968738556 , 1346.25
708.4723434448242 , 1253.75
711.9226372241974 , 1291.25
715.3970441818237 , 1501.25
718.8626747131348 , 1493.75
722.2746796607971 , 1281.25
725.7490530014038 , 1492.5
729.2194657325745 , 1493.75
732.6465494632721 , 1412.5
736.1067123413086 , 1487.5
739.5837988853455 , 1498.75
742.9801287651062 , 1260.0
746.5058214664459 , 1456.25
749.9405288696289 , 1482.5
753.410031080246 , 1491.25
756.8437044620514 , 1491.25
760.3203859329224 , 1488.75
763.7904167175293 , 1497.5
767.2383813858032 , 1497.5
770.7255146503448 , 1498.75
774.2161204814911 , 1353.75
777.8044114112854 , 1446.25
781.2617344856262 , 1473.75
784.7610127925873 , 1491.25
788.2205729484558 , 1323.75
791.7650649547577 , 1491.25
795.1860990524292 , 1415.0
798.6712436676025 , 1243.75
802.1462554931641 , 1500.0
805.5849757194519 , 1495.0
809.0471122264862 , 1413.75
812.5002706050873 , 1486.25
815.994518995285 , 1497.5
819.3838036060333 , 1465.0
822.7709181308746 , 1487.5
826.2014627456665 , 1492.5
829.6383075714111 , 1488.75
833.0347800254822 , 1471.25
836.4918901920319 , 1252.5
839.9685459136963 , 1467.5
843.4061152935028 , 1493.75
846.8490443229675 , 1492.5
850.2923419475555 , 1486.25
853.7343254089355 , 1493.75
857.1671843528748 , 1495.0
860.6239817142487 , 1495.0
864.0359694957733 , 1497.5
867.4894218444824 , 1396.25
870.9159777164459 , 1476.25
874.3854322433472 , 1495.0
877.9219808578491 , 1497.5
881.3381209373474 , 1488.75
884.7133288383484 , 1487.5
888.1708750724792 , 1255.0
891.5844628810883 , 1497.5
895.0024809837341 , 1487.5
898.4417161941528 , 1267.5
901.8446414470673 , 1485.0
905.2767970561981 , 1292.5
908.7331280708313 , 1498.75
912.1512813568115 , 1492.5
915.6009228229523 , 1491.25
919.0108072757721 , 1498.75
922.4454307556152 , 1491.25
925.8469536304474 , 1491.25
929.2888994216919 , 1495.0
932.7183556556702 , 1318.75
936.1516184806824 , 1267.5
939.6159162521362 , 1488.75
943.0517575740814 , 1490.0
946.5043730735779 , 1491.25
949.9268505573273 , 1493.75
953.3977344036102 , 1500.0
956.8264801502228 , 1417.5
960.2923302650452 , 1247.5
963.7292318344116 , 1453.75
967.1642668247223 , 1478.75
970.568113565445 , 1492.5
974.0467660427094 , 1488.75
977.4307072162628 , 1441.25
980.8822288513184 , 1497.5
984.3264441490173 , 1250.0
987.8090689182281 , 1482.5
991.2907938957214 , 1493.75
994.7823762893677 , 1395.0
998.2506837844849 , 1491.25
1001.6741120815277 , 1491.25
1005.0797650814056 , 1491.25
1008.5079190731049 , 1460.0
1011.9253072738647 , 1483.75
1015.4881920814514 , 1488.75
1019.011195898056 , 1437.5
1022.5538010597229 , 1486.25
1025.995971918106 , 1497.5
1029.4595618247986 , 1416.25
1032.9172086715698 , 1265.0
1036.3754262924194 , 1426.25
1039.8213474750519 , 1493.75
1043.2515728473663 , 1268.75
1046.690346956253 , 1496.25
1050.1442160606384 , 1432.5
1053.5973324775696 , 1478.75
1057.092113018036 , 1492.5
1060.4836020469666 , 1493.75
1063.957947254181 , 1431.25
1067.379781961441 , 1491.25
1070.8392434120178 , 1267.5
1074.2761962413788 , 1483.75
1077.7297971248627 , 1445.0
1081.1649725437164 , 1446.25
1084.635645866394 , 1483.75
1088.0589528083801 , 1491.25
1091.52672123909 , 1496.25
1094.9604499340057 , 1497.5
1098.3741600513458 , 1493.75
1101.833551645279 , 1475.0
1105.387630224228 , 1270.0
1108.815363407135 , 1497.5
1112.2344467639923 , 1495.0
1115.6101727485657 , 1491.25
1119.0865046977997 , 1490.0
1122.5184216499329 , 1450.0
1125.9747803211212 , 1272.5
1129.4120335578918 , 1392.5
1132.8625283241272 , 1492.5
1136.2991576194763 , 1490.0
1139.7623789310455 , 1488.75
1143.1327278614044 , 1502.5
1146.637456893921 , 1500.0
1150.093463897705 , 1486.25
1153.5479230880737 , 1327.5
1156.9907631874084 , 1426.25
1160.457262992859 , 1482.5
1163.871677160263 , 1425.0
1167.3329067230225 , 1488.75
1170.7611320018768 , 1495.0
1174.224883556366 , 1411.25
1177.6153333187103 , 1253.75
1181.0593388080597 , 1505.0
1184.5071289539337 , 1497.5
1187.988528251648 , 1346.25
1191.436202764511 , 1491.25
1194.894510269165 , 1492.5
1198.3422572612762 , 1307.5
1201.7979412078857 , 1492.5
1205.2499127388 , 1401.25
1208.7224867343903 , 1497.5
1212.176349401474 , 1457.5
1215.5673592090607 , 1492.5
1219.12703871727 , 1490.0
1222.5102286338806 , 1428.75
1225.9607119560242 , 1261.25
1229.3784124851227 , 1496.25
1232.8173377513885 , 1381.25
1236.2521855831146 , 1490.0
1239.6924951076508 , 1493.75
1243.1500551700592 , 1495.0
1246.5341119766235 , 1493.75
1249.9546773433685 , 1255.0
1253.434740304947 , 1498.75
1256.9086186885834 , 1277.5
1260.3415219783783 , 1300.0
1263.7530999183655 , 1432.5
1267.1834244728088 , 1490.0
1270.6429693698883 , 1493.75
1274.0967712402344 , 1270.0
1277.5368914604187 , 1491.25
1280.9887974262238 , 1492.5
1284.4756543636322 , 1462.5
1287.9052619934082 , 1492.5
1291.3753550052643 , 1493.75
1294.8062834739685 , 1272.5
1298.272341966629 , 1267.5
1301.7013268470764 , 1420.0
1305.1600444316864 , 1255.0
1308.6090779304504 , 1493.75
1312.0584902763367 , 1492.5
1315.5099050998688 , 1492.5
1318.9515261650085 , 1491.25
1322.4018423557281 , 1497.5
1325.8078398704529 , 1413.75
1329.318253993988 , 1486.25
1332.738510608673 , 1495.0
1336.3074469566345 , 1427.5
1339.766770362854 , 1273.75
1343.2484257221222 , 1268.75
1346.7069463729858 , 1396.25
1350.135078907013 , 1497.5
1353.5712485313416 , 1491.25
1357.0637531280518 , 1501.25
1360.5474014282227 , 1495.0
1363.9957301616669 , 1492.5
1367.4663937091827 , 1491.25
1370.9015362262726 , 1496.25
1374.3624172210693 , 1476.25
1377.768471956253 , 1495.0
1381.231229543686 , 1496.25
1384.6719977855682 , 1491.25
1388.0651710033417 , 1496.25
1391.5404560565948 , 1493.75
1394.9680004119873 , 1495.0
1398.443433046341 , 1493.75
1401.924485206604 , 1498.75
1405.3522472381592 , 1496.25
1408.8241612911224 , 1455.0
1412.2872295379639 , 1491.25
1415.7192850112915 , 1490.0
1419.132205247879 , 1337.5
1422.6146206855774 , 1266.25
1426.0892350673676 , 1490.0
1429.6443815231323 , 1430.0
1433.1090087890625 , 1447.5
1436.583812713623 , 1492.5
1440.0473835468292 , 1490.0
1443.5157177448273 , 1490.0
1447.0011188983917 , 1277.5
1450.4373774528503 , 1248.75
1453.8445572853088 , 1497.5
1457.296679019928 , 1475.0
1460.7579326629639 , 1487.5
1465.7558467388153 , 1376.25
1469.2215683460236 , 1260.0
1472.690458059311 , 1473.75
1476.1281564235687 , 1498.75
1479.585996389389 , 1492.5
1483.0651700496674 , 1395.0
1486.52885556221 , 1483.75
1490.0006256103516 , 1488.75
1493.474126815796 , 1266.25
1496.946440935135 , 1497.5
1500.407561302185 , 1495.0
1503.8169915676117 , 1483.75
1507.2646007537842 , 1496.25
1510.7089343070984 , 1493.75
1514.1759088039398 , 1496.25
1517.6430494785309 , 1495.0
1521.1122887134552 , 1246.25
1524.6787140369415 , 1496.25
1528.1430673599243 , 1496.25
1531.6008458137512 , 1255.0
1535.0813899040222 , 1497.5
1538.5589277744293 , 1480.0
1542.032119512558 , 1485.0
1545.4969594478607 , 1491.25
1548.9194827079773 , 1381.25
1552.4295387268066 , 1445.0
1555.9014263153076 , 1496.25
1559.3749995231628 , 1480.0
1562.8242347240448 , 1305.0
1566.3015348911285 , 1492.5
1569.761462688446 , 1498.75
1573.2638854980469 , 1401.25
1576.74831032753 , 1501.25
1580.2048275470734 , 1248.75
1583.6874222755432 , 1356.25
1587.1636106967926 , 1496.25
1590.6475930213928 , 1493.75
1594.0630567073822 , 1495.0
1597.520135641098 , 1490.0
1600.999815940857 , 1447.5
1604.4689371585846 , 1488.75
1608.029311656952 , 1311.25
1611.4976546764374 , 1410.0
1614.9950461387634 , 1492.5
1618.4684491157532 , 1493.75
1621.9837930202484 , 1271.25
1625.4415192604065 , 1401.25
1628.9407377243042 , 1461.25
1632.3845200538635 , 1265.0
1635.8497505187988 , 1435.0
1639.294995546341 , 1501.25
1642.7424445152283 , 1446.25
1646.2022013664246 , 1411.25
1649.6982147693634 , 1480.0
1653.150401353836 , 1435.0
1656.577627658844 , 1493.75
1660.0402779579163 , 1355.0
1663.5159590244293 , 1455.0
1666.9273958206177 , 1485.0
1670.4256472587585 , 1258.75
1673.8726403713226 , 1492.5
1677.2936861515045 , 1253.75
1680.7426114082336 , 1472.5
1684.2138192653656 , 1348.75
1687.6318085193634 , 1245.0
1691.0761053562164 , 1482.5
1694.5330264568329 , 1493.75
1698.0223894119263 , 1271.25
1701.4841253757477 , 1476.25
1705.036524772644 , 1485.0
1708.52135014534 , 1485.0
1711.928680896759 , 1261.25
1715.423194885254 , 1495.0
1718.890335559845 , 1498.75
1722.389039516449 , 1496.25
1725.8792827129364 , 1498.75
1729.3300845623016 , 1488.75
1732.8118126392365 , 1478.75
1737.7574496269226 , 1493.75
1741.2223694324493 , 1305.0
1744.6777458190918 , 1492.5
1748.1177289485931 , 1411.25
1751.5787227153778 , 1390.0
1755.0654110908508 , 1493.75
1758.5397899150848 , 1495.0
1762.0252892971039 , 1493.75
1765.47345662117 , 1453.75
1768.8875081539154 , 1451.25
1772.3625762462616 , 1495.0
1775.7945835590363 , 1460.0
1779.2858209609985 , 1497.5
1782.7482328414917 , 1258.75
1786.214634180069 , 1247.5
1789.6943624019623 , 1486.25
1793.1463062763214 , 1242.5
1796.6837029457092 , 1495.0
1800.1528475284576 , 1481.25
1803.6325469017029 , 1496.25
1807.077478170395 , 1245.0
1810.5505139827728 , 1492.5
1814.0303070545197 , 1493.75
1817.5142664909363 , 1491.25
1820.9861459732056 , 1493.75
1824.4649784564972 , 1498.75
1827.9356117248535 , 1502.5
1831.4155976772308 , 1492.5
1834.8669793605804 , 1502.5
1838.3388957977295 , 1488.75
1841.8047387599945 , 1475.0
1845.277292728424 , 1340.0
1848.7340199947357 , 1491.25
1852.1855041980743 , 1492.5
1855.6595277786255 , 1493.75
1859.114051580429 , 1496.25
1862.6001369953156 , 1493.75
1866.0731313228607 , 1498.75
1869.5487883090973 , 1490.0
1873.0190978050232 , 1316.25
1876.4980087280273 , 1491.25
1879.9706218242645 , 1261.25
1883.411185503006 , 1491.25
1886.965164899826 , 1418.75
1890.4441227912903 , 1498.75
1893.90820646286 , 1385.0
1897.3777940273285 , 1491.25
1900.8542239665985 , 1376.25
1904.3382165431976 , 1492.5
1907.8172056674957 , 1486.25
1911.30033826828 , 1448.75
1914.7899708747864 , 1291.25
1918.2677159309387 , 1495.0
1921.7590463161469 , 1448.75
1925.2422471046448 , 1393.75
1928.719488143921 , 1492.5
1932.1478464603424 , 1422.5
1935.6487095355988 , 1332.5
1939.1341156959534 , 1492.5
1942.6104710102081 , 1496.25
1946.097323179245 , 1447.5
1949.5613527297974 , 1476.25
1953.0449600219727 , 1498.75
1956.5109553337097 , 1366.25
1960.0105657577515 , 1248.75
1963.5013196468353 , 1493.75
1967.071698665619 , 1500.0
1970.5630831718445 , 1320.0
1974.0501494407654 , 1490.0
1977.5259449481964 , 1468.75
1981.0525603294373 , 1436.25
1984.5099079608917 , 1366.25
1988.0167412757874 , 1423.75
1991.484482049942 , 1473.75
1994.9909863471985 , 1457.5
1998.4815366268158 , 1432.5
2001.9676349163055 , 1496.25
2005.4719281196594 , 1456.25
2008.9638686180115 , 1491.25
2012.4555068016052 , 1498.75
2015.920905828476 , 1498.75
2019.3872652053833 , 1473.75
2022.8527278900146 , 1357.5
2026.3289120197296 , 1498.75
2029.8307280540466 , 1495.0
2033.2839715480804 , 1462.5
2036.7706110477448 , 1495.0
2040.2491519451141 , 1337.5
2043.8167963027954 , 1467.5
2047.2519550323486 , 1498.75
2050.7150523662567 , 1466.25
2054.160872936249 , 1497.5
2057.6127800941467 , 1498.75
2061.030158996582 , 1497.5
2064.4777755737305 , 1491.25
2067.93391084671 , 1257.5
2071.377423763275 , 1461.25
2074.834676504135 , 1282.5
2078.267718076706 , 1488.75
2081.698818206787 , 1411.25
2085.155322790146 , 1496.25
2088.582245826721 , 1491.25
2092.0298850536346 , 1492.5
2095.448796272278 , 1497.5
2098.868774652481 , 1480.0
2102.340156316757 , 1440.0
2105.784115552902 , 1493.75
2109.236552476883 , 1492.5
2112.681965827942 , 1378.75
2116.13330745697 , 1492.5
2119.582534790039 , 1486.25
2123.027339696884 , 1492.5
2126.480984210968 , 1486.25
2129.9261059761047 , 1273.75
2133.377075433731 , 1363.75
2136.8284385204315 , 1495.0
2140.208888053894 , 1481.25
2143.665611743927 , 1492.5
2147.098521709442 , 1482.5
2150.547999382019 , 1488.75
2154.02405834198 , 1486.25
2157.488009929657 , 1351.25
2160.936713218689 , 1312.5
2164.3505198955536 , 1495.0
2167.7850618362427 , 1466.25
2171.230371952057 , 1492.5
2174.684807062149 , 1480.0
2178.1268339157104 , 1495.0
2181.562342643738 , 1487.5
2185.0175881385803 , 1493.75
2188.461754322052 , 1433.75
2191.9041113853455 , 1255.0
2195.370544910431 , 1253.75
2198.799017906189 , 1486.25
2202.1895043849945 , 1256.25
2205.6436319351196 , 1471.25
2209.0925755500793 , 1336.25
2212.5386040210724 , 1483.75
2215.9637157917023 , 1313.75
2219.4150941371918 , 1453.75
2222.853863954544 , 1465.0
2226.304856300354 , 1491.25
2229.7254650592804 , 1480.0
2233.2411212921143 , 1418.75
2236.6872260570526 , 1498.75
2240.127412557602 , 1495.0
2243.5652837753296 , 1345.0
2247.018043756485 , 1493.75
2250.41535282135 , 1498.75
2253.852333545685 , 1482.5
2257.3408496379852 , 1492.5
2260.7839958667755 , 1480.0
2264.2488634586334 , 1490.0
2267.780780315399 , 1496.25
2274.2590153217316 , 1397.5
2277.7014544010162 , 1256.25
2281.092764854431 , 1416.25
2284.572413444519 , 1493.75
2288.0449271202087 , 1492.5
2291.558516025543 , 1492.5
2295.0287590026855 , 1495.0
2298.501773118973 , 1495.0
2301.985522031784 , 1496.25
2305.434141397476 , 1488.75
2308.8895061016083 , 1490.0
2312.329422235489 , 1246.25
2315.7960126399994 , 1492.5
2319.1812937259674 , 1367.5
2322.640294075012 , 1491.25
2326.0838661193848 , 1497.5
2329.5352137088776 , 1488.75
2332.9744193553925 , 1496.25
2336.4231503009796 , 1447.5
2339.8843791484833 , 1495.0
2343.3650374412537 , 1490.0
2346.8029358386993 , 1492.5
2350.3165369033813 , 1492.5
2353.7934596538544 , 1493.75
2357.226497888565 , 1492.5
2360.656183242798 , 1490.0
2364.1554510593414 , 1495.0
2370.640119791031 , 1268.75
2374.0903165340424 , 1318.75
2377.5229966640472 , 1498.75
2380.954065322876 , 1340.0
2384.4122631549835 , 1496.25
2387.9748282432556 , 1496.25
2391.3738050460815 , 1493.75
2394.8098969459534 , 1500.0
2398.2990283966064 , 1261.25
2401.7452569007874 , 1493.75
2405.2051498889923 , 1497.5
2408.6676127910614 , 1388.75
2412.1153571605682 , 1267.5
2415.5572485923767 , 1416.25
2418.9937341213226 , 1496.25
2422.453176021576 , 1493.75
2425.8989815711975 , 1260.0
2429.329785823822 , 1255.0
2432.79213142395 , 1475.0
2436.2300186157227 , 1252.5
2439.6833288669586 , 1371.25
2443.138226747513 , 1453.75
2446.59282374382 , 1492.5
2453.1003942489624 , 1495.0
2456.5607538223267 , 1266.25
2460.0257692337036 , 1385.0
2463.4386501312256 , 1487.5
2466.95929145813 , 1467.5
2470.4825031757355 , 1490.0
2473.9147243499756 , 1493.75
2477.346451997757 , 1483.75
2480.8450565338135 , 1277.5
2484.2507586479187 , 1493.75
2487.736915588379 , 1477.5
2491.2144165039062 , 1356.25
2494.6726591587067 , 1482.5
2498.1554069519043 , 1441.25
2501.5828075408936 , 1471.25
2505.169667482376 , 1496.25
2508.637595653534 , 1491.25
2512.088317155838 , 1492.5
2515.5625762939453 , 1492.5
2518.9892239570618 , 1500.0
2522.474878549576 , 1458.75
2525.8948895931244 , 1491.25
2529.3572521209717 , 1482.5
2532.7736296653748 , 1388.75
2536.2411012649536 , 1488.75
2539.669392824173 , 1503.75
2543.130674123764 , 1480.0
2546.603443145752 , 1480.0
2550.062898874283 , 1495.0
2553.4699833393097 , 1492.5
2556.951467514038 , 1477.5
2560.399906396866 , 1442.5
2563.8171298503876 , 1410.0
2567.2770948410034 , 1440.0
2570.7712218761444 , 1497.5
2574.2207159996033 , 1493.75
2577.7756102085114 , 1470.0
2581.20246052742 , 1490.0
2584.6710562705994 , 1263.75
2588.0581665039062 , 1488.75
2591.5224616527557 , 1485.0
2594.9805896282196 , 1455.0
2598.43785238266 , 1296.25
2601.8559823036194 , 1340.0
2605.33048415184 , 1441.25
2608.7724056243896 , 1350.0
2612.237645626068 , 1248.75
2615.676805496216 , 1493.75
2619.2251110076904 , 1390.0
2622.6645877361298 , 1495.0
2626.091353416443 , 1272.5
2629.54798579216 , 1481.25
2632.974999189377 , 1241.25
2636.3738765716553 , 1298.75
2639.804046869278 , 1491.25
2643.2521572113037 , 1490.0
2646.6958236694336 , 1493.75
2650.153571844101 , 1492.5
2653.5446689128876 , 1446.25
2657.032502889633 , 1495.0
2660.472636938095 , 1272.5
2663.8601727485657 , 1476.25
2667.3458449840546 , 1493.75
2670.736824989319 , 1247.5
2674.150123357773 , 1493.75
2677.6136565208435 , 1461.25
2681.0326821804047 , 1426.25
2684.467002391815 , 1280.0
2687.9366109371185 , 1492.5
2691.378027677536 , 1491.25
2694.8266315460205 , 1492.5
2698.2649240493774 , 1263.75
2701.7274544239044 , 1496.25
2705.1733708381653 , 1427.5
2708.642430305481 , 1475.0
2712.0821006298065 , 1328.75
2715.5563356876373 , 1498.75
2719.0041007995605 , 1495.0
2722.4657669067383 , 1493.75
2725.900345802307 , 1420.0
2729.3512032032013 , 1267.5
2732.765390396118 , 1471.25
2736.3159487247467 , 1491.25
2739.7320640087128 , 1495.0
2743.165979385376 , 1487.5
2746.6310017108917 , 1448.75
2750.0456688404083 , 1490.0
2753.5427284240723 , 1493.75
2756.980576276779 , 1438.75
2760.444361925125 , 1495.0
2763.8485765457153 , 1430.0
2767.3007860183716 , 1453.75
2770.716239452362 , 1496.25
2774.1650671958923 , 1417.5
2777.633842945099 , 1488.75
2781.105810403824 , 1261.25
2784.5650095939636 , 1386.25
2788.071541786194 , 1275.0
2791.554508447647 , 1406.25
2795.2197556495667 , 1258.75
2798.932214975357 , 1456.25
2802.446794271469 , 1486.25
2805.906239748001 , 1266.25
2809.4307305812836 , 1487.5
2813.1841309070587 , 1420.0
2816.8124799728394 , 1487.5
2820.753054857254 , 1492.5
2824.3311836719513 , 1495.0
2827.8105833530426 , 1265.0
2831.263727903366 , 1398.75
2834.7263720035553 , 1488.75
2838.172502040863 , 1455.0
2841.5969772338867 , 1351.25
2845.023491382599 , 1492.5
2848.485368490219 , 1492.5
2852.040901184082 , 1502.5
2855.453112602234 , 1498.75
2858.956573009491 , 1440.0
2862.4049077033997 , 1463.75
2865.8925442695618 , 1495.0
2869.3497943878174 , 1267.5
2872.8282656669617 , 1471.25
2876.256025314331 , 1493.75
2879.745123386383 , 1495.0
2883.2140922546387 , 1493.75
2886.671793937683 , 1492.5
2890.075180053711 , 1470.0
2893.528451681137 , 1492.5
2896.9780325889587 , 1361.25
2900.436393737793 , 1451.25
2903.9240140914917 , 1496.25
2907.3792293071747 , 1490.0
2910.851165294647 , 1381.25
2914.287253379822 , 1490.0
2917.770099401474 , 1471.25
2921.1919190883636 , 1262.5
2924.6819109916687 , 1496.25
2928.1011543273926 , 1395.0
2931.587388277054 , 1492.5
2935.0314769744873 , 1495.0
2938.4874274730682 , 1506.25
2941.9258999824524 , 1322.5
2945.406287431717 , 1486.25
2948.868786096573 , 1406.25
2952.3538117408752 , 1496.25
2955.815133333206 , 1493.75
2959.255800962448 , 1491.25
2962.722084760666 , 1287.5
2966.2574219703674 , 1356.25
2969.738128185272 , 1245.0
2973.179349422455 , 1507.5
2976.649412870407 , 1482.5
2980.0445561408997 , 1498.75
2983.527015686035 , 1497.5
2986.973447084427 , 1483.75
2990.4549782276154 , 1270.0
2993.897324323654 , 1472.5
2997.346218585968 , 1485.0
3000.783815383911 , 1488.75
3004.2747218608856 , 1268.75
3007.7223331928253 , 1248.75
3011.187886238098 , 1493.75
3014.648029565811 , 1490.0
3018.083222389221 , 1467.5
3021.548351287842 , 1491.25
3024.986711740494 , 1488.75
3028.4662606716156 , 1482.5
3031.8869802951813 , 1491.25
3035.3614785671234 , 1492.5
3038.765532016754 , 1490.0
3042.194811820984 , 1483.75
3045.6034326553345 , 1256.25
3049.0792129039764 , 1481.25
3052.5356483459473 , 1298.75
3056.0220181941986 , 1496.25
3059.4663853645325 , 1267.5
3062.859966278076 , 1472.5
3066.3732295036316 , 1492.5
3069.8608775138855 , 1431.25
3073.288773536682 , 1486.25
3076.774825811386 , 1490.0
3080.3397800922394 , 1490.0
3083.792227745056 , 1230.0
3087.2281200885773 , 1492.5
3090.6882224082947 , 1495.0
3094.156338453293 , 1337.5
3097.584356546402 , 1495.0
3101.0377275943756 , 1493.75
3104.4798398017883 , 1495.0
3107.930601835251 , 1487.5
3111.396520137787 , 1498.75
3114.8610191345215 , 1485.0
3118.2955179214478 , 1495.0
3121.766084432602 , 1480.0
3125.200541973114 , 1483.75
3128.65935087204 , 1380.0
3132.101145505905 , 1485.0
3135.549114704132 , 1501.25
3138.993570804596 , 1495.0
3142.4643745422363 , 1491.25
3145.9037182331085 , 1492.5
3149.392055273056 , 1496.25
3152.864243030548 , 1466.25
