182.68815970420837 , 711.25 , 30.88125
186.22802901268005 , 717.5 , 30.88375
189.8186595439911 , 713.75 , 30.8825
193.46485924720764 , 717.5 , 30.88375
197.15913438796997 , 715.0 , 30.88375
200.7817485332489 , 716.25 , 30.885
204.35987329483032 , 722.5 , 30.885
208.0244264602661 , 716.25 , 30.88625
211.59700751304626 , 716.25 , 30.89
215.17658758163452 , 715.0 , 30.88875
218.74951815605164 , 720.0 , 30.88875
222.23911905288696 , 715.0 , 30.89
225.80343651771545 , 717.5 , 30.89
229.37518072128296 , 715.0 , 30.89
232.9583444595337 , 717.5 , 30.89125
236.5265188217163 , 717.5 , 30.89125
240.12408018112183 , 716.25 , 30.895
243.7103877067566 , 713.75 , 30.895
247.3330113887787 , 712.5 , 30.895
250.85665678977966 , 716.25 , 30.895
254.45639753341675 , 716.25 , 30.895
258.0405294895172 , 721.25 , 30.896250000000002
261.5870051383972 , 713.75 , 30.896250000000002
265.1548664569855 , 715.0 , 30.8975
268.7331500053406 , 715.0 , 30.89875
272.32392597198486 , 717.5 , 30.8975
275.84593534469604 , 718.75 , 30.89875
279.45356011390686 , 707.5 , 30.89875
282.99294805526733 , 712.5 , 30.900000000000002
286.5407497882843 , 711.25 , 30.90125
290.0881724357605 , 715.0 , 30.900000000000002
293.6955952644348 , 718.75 , 30.90125
297.27614641189575 , 720.0 , 30.9025
300.8140287399292 , 716.25 , 30.90125
304.44102120399475 , 717.5 , 30.9025
307.97848653793335 , 711.25 , 30.9025
311.5685966014862 , 713.75 , 30.903750000000002
315.1939330101013 , 717.5 , 30.9025
318.73337864875793 , 715.0 , 30.903750000000002
322.3369929790497 , 713.75 , 30.903750000000002
325.95339274406433 , 711.25 , 30.90625
329.681681394577 , 718.75 , 30.903750000000002
333.29486060142517 , 713.75 , 30.905
336.88111901283264 , 715.0 , 30.90625
340.46727180480957 , 712.5 , 30.90625
344.0486891269684 , 713.75 , 30.907500000000002
347.6694567203522 , 703.75 , 30.91
351.30257630348206 , 707.5 , 30.90875
354.9255266189575 , 707.5 , 30.90875
358.5543580055237 , 712.5 , 30.90625
362.2106337547302 , 710.0 , 30.90875
365.86789631843567 , 710.0 , 30.90875
369.46513509750366 , 708.75 , 30.90875
373.0865397453308 , 712.5 , 30.90875
376.68258905410767 , 715.0 , 30.90875
380.3003571033478 , 713.75 , 30.91125
383.9177756309509 , 708.75 , 30.91
387.5635838508606 , 711.25 , 30.91125
391.20219469070435 , 711.25 , 30.91
394.84727597236633 , 712.5 , 30.91125
398.56364035606384 , 712.5 , 30.9125
402.21328616142273 , 706.25 , 30.9125
405.8659827709198 , 708.75 , 30.91125
409.4823637008667 , 711.25 , 30.90875
413.0225055217743 , 708.75 , 30.9125
416.55817127227783 , 707.5 , 30.9125
420.1157646179199 , 707.5 , 30.9125
423.65844655036926 , 710.0 , 30.91125
427.23289608955383 , 711.25 , 30.91375
430.81456232070923 , 708.75 , 30.9125
434.39023303985596 , 708.75 , 30.915
437.89251255989075 , 705.0 , 30.91375
441.4925591945648 , 711.25 , 30.9125
445.0771255493164 , 706.25 , 30.9125
448.6343824863434 , 705.0 , 30.91375
452.2348155975342 , 708.75 , 30.9125
455.8158030509949 , 702.5 , 30.915
459.4718379974365 , 707.5 , 30.91375
463.0120553970337 , 707.5 , 30.91375
466.602707862854 , 711.25 , 30.91375
470.2023112773895 , 707.5 , 30.915
473.820068359375 , 706.25 , 30.91375
477.40354585647583 , 707.5 , 30.915
480.9742503166199 , 707.5 , 30.915
484.648225069046 , 706.25 , 30.915
488.1959047317505 , 708.75 , 30.915
491.74419045448303 , 705.0 , 30.91625
495.3019495010376 , 706.25 , 30.915
498.8754982948303 , 700.0 , 30.9175
502.4237277507782 , 698.75 , 30.91625
506.0039882659912 , 702.5 , 30.91625
509.588045835495 , 703.75 , 30.915
513.1218023300171 , 703.75 , 30.91625
516.7541131973267 , 698.75 , 30.9175
520.2824788093567 , 698.75 , 30.91625
523.850503206253 , 705.0 , 30.915
527.3786096572876 , 697.5 , 30.9175
530.9221985340118 , 702.5 , 30.91625
534.4969699382782 , 702.5 , 30.9175
538.075747013092 , 701.25 , 30.9175
541.6152212619781 , 698.75 , 30.9175
545.2594451904297 , 701.25 , 30.91625
548.7720136642456 , 697.5 , 30.9175
552.3541576862335 , 710.0 , 30.9175
556.1254663467407 , 707.5 , 30.9175
559.7298305034637 , 700.0 , 30.9175
563.4010734558105 , 703.75 , 30.91625
567.0330798625946 , 702.5 , 30.91625
570.6253178119659 , 701.25 , 30.9175
574.3125936985016 , 703.75 , 30.91625
577.8917484283447 , 700.0 , 30.92
581.5103271007538 , 701.25 , 30.91875
585.0859770774841 , 702.5 , 30.9175
588.6709153652191 , 702.5 , 30.9175
592.2429630756378 , 701.25 , 30.9175
595.8519315719604 , 702.5 , 30.91875
599.4461014270782 , 701.25 , 30.9175
603.067346572876 , 702.5 , 30.9175
606.6379792690277 , 703.75 , 30.9175
610.1994607448578 , 706.25 , 30.9175
613.7641780376434 , 702.5 , 30.9175
617.3360872268677 , 701.25 , 30.9175
620.9057500362396 , 702.5 , 30.91875
624.452570438385 , 706.25 , 30.91875
628.0412604808807 , 706.25 , 30.9175
631.616575717926 , 701.25 , 30.91625
635.1997735500336 , 708.75 , 30.91625
638.7688353061676 , 707.5 , 30.91625
642.3542940616608 , 706.25 , 30.9175
645.9383411407471 , 708.75 , 30.9175
649.4517712593079 , 711.25 , 30.9175
653.0219452381134 , 710.0 , 30.9175
656.6025881767273 , 715.0 , 30.91375
660.3377597332001 , 710.0 , 30.915
663.9695031642914 , 706.25 , 30.91625
667.5385091304779 , 710.0 , 30.915
671.138397693634 , 708.75 , 30.915
674.7928087711334 , 706.25 , 30.915
678.3868787288666 , 715.0 , 30.915
682.0052044391632 , 715.0 , 30.91375
685.5830044746399 , 711.25 , 30.9175
689.1387467384338 , 717.5 , 30.91625
692.7436547279358 , 718.75 , 30.915
696.3781135082245 , 716.25 , 30.915
699.9735736846924 , 710.0 , 30.91875
703.593665599823 , 713.75 , 30.91625
707.2872984409332 , 711.25 , 30.9175
710.8782546520233 , 712.5 , 30.915
714.5145933628082 , 716.25 , 30.9175
718.1200048923492 , 712.5 , 30.91625
721.7289555072784 , 713.75 , 30.91625
725.3499639034271 , 715.0 , 30.91625
728.9095697402954 , 712.5 , 30.91625
732.4859132766724 , 716.25 , 30.91625
736.0442936420441 , 711.25 , 30.915
739.7053918838501 , 716.25 , 30.915
743.2620079517365 , 712.5 , 30.915
746.9405295848846 , 712.5 , 30.915
750.5974109172821 , 713.75 , 30.91625
754.2158906459808 , 722.5 , 30.91375
757.8315000534058 , 716.25 , 30.91375
761.3904933929443 , 717.5 , 30.915
765.0056965351105 , 713.75 , 30.91625
768.6269340515137 , 717.5 , 30.915
772.251547574997 , 715.0 , 30.915
775.8578391075134 , 720.0 , 30.91375
779.4972999095917 , 717.5 , 30.91375
783.1389842033386 , 718.75 , 30.91625
786.7833385467529 , 721.25 , 30.915
790.4486992359161 , 720.0 , 30.915
794.1098823547363 , 717.5 , 30.91375
797.744378566742 , 718.75 , 30.91375
801.5448727607727 , 722.5 , 30.915
805.1638376712799 , 715.0 , 30.91375
808.9127235412598 , 721.25 , 30.915
812.6557800769806 , 715.0 , 30.91375
816.4462249279022 , 727.5 , 30.91375
820.0823500156403 , 723.75 , 30.915
823.7075414657593 , 725.0 , 30.9125
827.2567028999329 , 725.0 , 30.9125
830.9219055175781 , 723.75 , 30.91375
834.6158638000488 , 727.5 , 30.91375
838.2334771156311 , 723.75 , 30.915
841.974066734314 , 728.75 , 30.9125
845.613404750824 , 726.25 , 30.9125
849.1857628822327 , 727.5 , 30.91375
852.7933011054993 , 726.25 , 30.9125
856.4015803337097 , 732.5 , 30.91
860.0595314502716 , 728.75 , 30.90625
863.8540303707123 , 728.75 , 30.907500000000002
867.6126019954681 , 732.5 , 30.903750000000002
871.1758525371552 , 730.0 , 30.90125
874.7063567638397 , 731.25 , 30.903750000000002
878.415774345398 , 735.0 , 30.9025
882.2550258636475 , 735.0 , 30.90125
885.9261519908905 , 737.5 , 30.900000000000002
889.6698141098022 , 735.0 , 30.900000000000002
893.359454870224 , 736.25 , 30.900000000000002
896.9647719860077 , 732.5 , 30.900000000000002
900.5297999382019 , 738.75 , 30.90125
904.1162598133087 , 736.25 , 30.90125
907.9533777236938 , 741.25 , 30.90125
911.6221425533295 , 737.5 , 30.90125
915.2807202339172 , 737.5 , 30.900000000000002
918.8602328300476 , 727.5 , 30.90125
922.5026800632477 , 738.75 , 30.900000000000002
926.0570917129517 , 737.5 , 30.90125
929.601655960083 , 736.25 , 30.89875
933.2057089805603 , 741.25 , 30.89875
936.7808709144592 , 740.0 , 30.896250000000002
940.3383910655975 , 736.25 , 30.895
944.0019454956055 , 736.25 , 30.892500000000002
947.5462999343872 , 733.75 , 30.89375
951.1447839736938 , 735.0 , 30.895
954.7255525588989 , 738.75 , 30.892500000000002
958.3060512542725 , 730.0 , 30.89375
961.9473035335541 , 740.0 , 30.892500000000002
965.4749171733856 , 738.75 , 30.892500000000002
969.0803236961365 , 736.25 , 30.89375
972.6843116283417 , 738.75 , 30.89375
976.2750556468964 , 740.0 , 30.89375
979.8759083747864 , 738.75 , 30.892500000000002
983.4184415340424 , 741.25 , 30.89375
987.0409536361694 , 743.75 , 30.89375
990.649836063385 , 740.0 , 30.892500000000002
994.1999502182007 , 736.25 , 30.89375
997.7775328159332 , 737.5 , 30.89375
1001.3756260871887 , 735.0 , 30.89125
1005.1596863269806 , 743.75 , 30.892500000000002
1008.7691423892975 , 737.5 , 30.892500000000002
1012.3537418842316 , 743.75 , 30.89
1015.9832034111023 , 742.5 , 30.8875
1019.571590423584 , 740.0 , 30.8875
1023.1758317947388 , 737.5 , 30.8875
1026.7281124591827 , 737.5 , 30.8875
1030.3705875873566 , 746.25 , 30.8875
1033.8929760456085 , 745.0 , 30.88875
1037.484454870224 , 746.25 , 30.88625
1041.07963347435 , 745.0 , 30.88875
1044.667762517929 , 742.5 , 30.8875
1048.3047587871552 , 741.25 , 30.88625
1051.8481693267822 , 747.5 , 30.88875
1055.4351243972778 , 742.5 , 30.8875
1059.0303993225098 , 740.0 , 30.8875
1062.6410655975342 , 741.25 , 30.88875
1066.1733345985413 , 745.0 , 30.8875
1069.7815096378326 , 748.75 , 30.8875
1073.3983998298645 , 745.0 , 30.88875
1077.0305724143982 , 745.0 , 30.88875
1080.7044084072113 , 748.75 , 30.8875
1084.3014166355133 , 746.25 , 30.885
1087.833645105362 , 751.25 , 30.88375
1091.3985340595245 , 751.25 , 30.8825
1095.0164909362793 , 748.75 , 30.8825
1098.7756905555725 , 750.0 , 30.88375
1102.3318769931793 , 745.0 , 30.88375
1105.894787311554 , 755.0 , 30.88375
1109.5341794490814 , 748.75 , 30.88375
1113.1232895851135 , 748.75 , 30.885
1116.7300856113434 , 752.5 , 30.88375
1120.3665392398834 , 748.75 , 30.88625
1123.980976343155 , 757.5 , 30.885
1127.5975873470306 , 760.0 , 30.885
1131.1772046089172 , 755.0 , 30.88375
1134.8035445213318 , 752.5 , 30.88625
1138.6771018505096 , 751.25 , 30.88625
1142.3575925827026 , 753.75 , 30.88625
1145.899053812027 , 753.75 , 30.8875
1149.5032017230988 , 743.75 , 30.8875
1153.1240234375 , 748.75 , 30.885
1156.7554459571838 , 755.0 , 30.8825
1160.614295244217 , 751.25 , 30.88125
1164.4457430839539 , 753.75 , 30.87875
1168.2146153450012 , 752.5 , 30.88
1171.8412189483643 , 753.75 , 30.88
1175.4731891155243 , 750.0 , 30.88125
1179.1935548782349 , 751.25 , 30.88
1182.9192571640015 , 755.0 , 30.88
1186.7710556983948 , 752.5 , 30.88125
1190.6183078289032 , 756.25 , 30.87875
1194.2926092147827 , 752.5 , 30.88125
1198.148565530777 , 756.25 , 30.87875
1201.7771995067596 , 752.5 , 30.8825
1205.3583426475525 , 750.0 , 30.88375
1208.9280035495758 , 755.0 , 30.8825
1212.5446915626526 , 752.5 , 30.8825
1216.1205096244812 , 753.75 , 30.8825
1219.7240693569183 , 753.75 , 30.8825
1223.2435462474823 , 752.5 , 30.88125
1226.814416885376 , 755.0 , 30.87875
1230.4705641269684 , 753.75 , 30.88
1234.0337681770325 , 771.25 , 30.876250000000002
1237.605132341385 , 767.5 , 30.87375
1241.243180513382 , 765.0 , 30.8775
1244.8813772201538 , 762.5 , 30.8775
1248.5438911914825 , 762.5 , 30.87875
1252.1471512317657 , 761.25 , 30.876250000000002
1255.7537004947662 , 766.25 , 30.876250000000002
1259.3411123752594 , 760.0 , 30.8775
1262.9184827804565 , 760.0 , 30.8775
1266.5434460639954 , 762.5 , 30.876250000000002
1270.1790149211884 , 765.0 , 30.8775
1273.7535626888275 , 766.25 , 30.8775
1277.3682210445404 , 770.0 , 30.87875
1280.969439983368 , 765.0 , 30.88125
1284.552162885666 , 762.5 , 30.87875
1288.1659953594208 , 763.75 , 30.88
1291.845086812973 , 767.5 , 30.876250000000002
1295.4404582977295 , 767.5 , 30.875
1299.0847721099854 , 766.25 , 30.876250000000002
1302.6448922157288 , 773.75 , 30.872500000000002
1306.2837734222412 , 763.75 , 30.87375
1309.8678693771362 , 768.75 , 30.87375
1313.518295764923 , 766.25 , 30.87375
1317.0798742771149 , 771.25 , 30.87375
1320.6230418682098 , 762.5 , 30.87375
1324.261800289154 , 763.75 , 30.87375
1327.8057971000671 , 772.5 , 30.87375
1331.427426815033 , 770.0 , 30.876250000000002
1335.0749170780182 , 775.0 , 30.875
1338.6643118858337 , 773.75 , 30.875
1342.261999130249 , 773.75 , 30.876250000000002
1345.8995254039764 , 781.25 , 30.875
1349.5779218673706 , 781.25 , 30.872500000000002
1353.4132688045502 , 771.25 , 30.876250000000002
1357.2303884029388 , 775.0 , 30.8775
1360.9083902835846 , 773.75 , 30.87375
1364.5712270736694 , 771.25 , 30.872500000000002
1368.3038213253021 , 773.75 , 30.872500000000002
1372.1295828819275 , 773.75 , 30.87125
1375.8926951885223 , 773.75 , 30.87125
1379.6623332500458 , 771.25 , 30.872500000000002
1383.3371767997742 , 775.0 , 30.87
1386.9219994544983 , 776.25 , 30.872500000000002
1390.5892205238342 , 777.5 , 30.87125
1394.2127826213837 , 773.75 , 30.872500000000002
1397.8207178115845 , 772.5 , 30.87375
1401.4588985443115 , 776.25 , 30.87125
1405.0638511180878 , 773.75 , 30.872500000000002
1408.680187702179 , 778.75 , 30.87375
1412.2956161499023 , 773.75 , 30.87375
1415.9921898841858 , 776.25 , 30.87375
1419.599366903305 , 782.5 , 30.87375
1423.1798014640808 , 775.0 , 30.876250000000002
1426.8376269340515 , 773.75 , 30.87375
1430.4738483428955 , 777.5 , 30.872500000000002
1434.0997529029846 , 777.5 , 30.872500000000002
1437.7282507419586 , 781.25 , 30.87
1441.358365058899 , 773.75 , 30.87125
1444.9701881408691 , 781.25 , 30.868750000000002
1448.5428581237793 , 775.0 , 30.868750000000002
1452.140325307846 , 780.0 , 30.87
1455.788805961609 , 778.75 , 30.87125
1459.5496315956116 , 773.75 , 30.87125
1463.138255596161 , 780.0 , 30.868750000000002
1466.7945311069489 , 776.25 , 30.872500000000002
1470.4298038482666 , 781.25 , 30.868750000000002
1474.0421199798584 , 783.75 , 30.87
1477.686484336853 , 776.25 , 30.87375
1481.2960877418518 , 777.5 , 30.872500000000002
1484.8633522987366 , 776.25 , 30.872500000000002
1488.4811935424805 , 780.0 , 30.872500000000002
1492.0892872810364 , 778.75 , 30.87375
1495.7561769485474 , 776.25 , 30.875
1499.3337097167969 , 785.0 , 30.87
1502.9743821620941 , 785.0 , 30.868750000000002
1506.5849373340607 , 782.5 , 30.8675
1510.237009525299 , 777.5 , 30.8675
1513.8724451065063 , 781.25 , 30.8675
1517.453850030899 , 783.75 , 30.8675
1521.0685863494873 , 780.0 , 30.8675
1524.749890089035 , 782.5 , 30.868750000000002
1528.377470254898 , 781.25 , 30.868750000000002
1532.02281665802 , 782.5 , 30.868750000000002
1535.656674861908 , 783.75 , 30.868750000000002
1539.4219343662262 , 781.25 , 30.87
1543.0940835475922 , 780.0 , 30.87
1546.7526755332947 , 781.25 , 30.87125
1550.3874762058258 , 782.5 , 30.87125
1554.0574958324432 , 782.5 , 30.87125
1557.6879482269287 , 783.75 , 30.87125
1561.2885472774506 , 782.5 , 30.872500000000002
1564.983226776123 , 776.25 , 30.87125
1568.5701141357422 , 782.5 , 30.87
1572.274552822113 , 776.25 , 30.868750000000002
1575.9505081176758 , 788.75 , 30.86625
1579.5899059772491 , 780.0 , 30.86625
1583.2454991340637 , 782.5 , 30.86625
1586.8677814006805 , 780.0 , 30.865000000000002
1590.494737625122 , 790.0 , 30.865000000000002
1594.0836458206177 , 785.0 , 30.8675
1597.7614784240723 , 790.0 , 30.8675
1601.3962643146515 , 785.0 , 30.87
1605.0672161579132 , 781.25 , 30.8675
1608.7223291397095 , 790.0 , 30.868750000000002
1612.3948180675507 , 788.75 , 30.8675
1616.097445011139 , 790.0 , 30.868750000000002
1620.015159368515 , 787.5 , 30.86625
1623.695555448532 , 790.0 , 30.8675
1627.3701090812683 , 790.0 , 30.8675
1631.127632856369 , 788.75 , 30.87
1634.953399181366 , 796.25 , 30.86625
1638.726973772049 , 788.75 , 30.865000000000002
1642.6864399909973 , 791.25 , 30.86375
1646.4748227596283 , 786.25 , 30.8625
1650.2265176773071 , 787.5 , 30.86375
1653.9110445976257 , 790.0 , 30.86375
1657.5546662807465 , 786.25 , 30.865000000000002
1661.1715579032898 , 788.75 , 30.865000000000002
1664.771347284317 , 785.0 , 30.865000000000002
1668.39674782753 , 792.5 , 30.865000000000002
1672.057097196579 , 795.0 , 30.865000000000002
1675.685387134552 , 791.25 , 30.865000000000002
1679.3121938705444 , 791.25 , 30.865000000000002
1682.9748420715332 , 795.0 , 30.86625
1686.5339679718018 , 788.75 , 30.8675
1690.2086961269379 , 790.0 , 30.86625
1693.827736377716 , 786.25 , 30.868750000000002
1697.4697315692902 , 790.0 , 30.868750000000002
1701.2502732276917 , 783.75 , 30.8675
1704.8585793972015 , 787.5 , 30.865000000000002
1708.4612829685211 , 788.75 , 30.865000000000002
1712.1272265911102 , 790.0 , 30.8625
1715.7726101875305 , 790.0 , 30.86375
1719.4296679496765 , 795.0 , 30.861250000000002
1723.1187982559204 , 800.0 , 30.86375
1726.7519640922546 , 798.75 , 30.86375
1730.365846157074 , 800.0 , 30.86375
1733.988425731659 , 797.5 , 30.8625
1737.6414957046509 , 792.5 , 30.8625
1741.2702481746674 , 798.75 , 30.8625
1744.889487028122 , 798.75 , 30.86375
1748.483920097351 , 798.75 , 30.865000000000002
1752.1711604595184 , 802.5 , 30.86375
1755.7662074565887 , 796.25 , 30.865000000000002
1759.4280381202698 , 793.75 , 30.865000000000002
1763.0329113006592 , 805.0 , 30.86625
1766.645206451416 , 805.0 , 30.86375
1770.2420575618744 , 800.0 , 30.86375
1773.8471114635468 , 798.75 , 30.8625
1777.5034844875336 , 796.25 , 30.86375
1781.299176454544 , 796.25 , 30.861250000000002
1784.9364280700684 , 798.75 , 30.86
1788.555542230606 , 798.75 , 30.8625
1792.1937918663025 , 800.0 , 30.861250000000002
1795.8007636070251 , 787.5 , 30.86375
1799.377171754837 , 793.75 , 30.8625
1803.0471143722534 , 793.75 , 30.8625
1806.6828255653381 , 795.0 , 30.86375
1810.3316249847412 , 795.0 , 30.86375
1814.0142414569855 , 797.5 , 30.865000000000002
1817.6641850471497 , 792.5 , 30.86375
1821.2997999191284 , 796.25 , 30.861250000000002
1824.929051399231 , 793.75 , 30.865000000000002
1828.5349235534668 , 797.5 , 30.865000000000002
1832.172422170639 , 806.25 , 30.86375
1835.7844123840332 , 802.5 , 30.86375
1839.3920431137085 , 803.75 , 30.8625
1843.0669066905975 , 800.0 , 30.86
1846.7726230621338 , 806.25 , 30.85875
1850.3696665763855 , 802.5 , 30.8575
1853.9665994644165 , 806.25 , 30.8575
1857.6105403900146 , 812.5 , 30.85875
1861.4020059108734 , 808.75 , 30.85875
1864.9817423820496 , 811.25 , 30.861250000000002
1868.5755484104156 , 816.25 , 30.85875
1872.2951073646545 , 812.5 , 30.86
1875.902360200882 , 812.5 , 30.861250000000002
1879.5021765232086 , 808.75 , 30.8625
1883.135726928711 , 817.5 , 30.86
1886.7655401229858 , 817.5 , 30.861250000000002
1890.3573715686798 , 811.25 , 30.8625
1893.9967558383942 , 816.25 , 30.861250000000002
1897.6383001804352 , 812.5 , 30.8625
1901.2774994373322 , 815.0 , 30.86
1904.891905784607 , 813.75 , 30.86
1908.5170872211456 , 808.75 , 30.85875
1912.2065544128418 , 813.75 , 30.8575
1915.8469388484955 , 815.0 , 30.8575
1919.5162909030914 , 813.75 , 30.85625
1923.2036740779877 , 810.0 , 30.8575
1926.863214969635 , 818.75 , 30.85875
1930.7004165649414 , 811.25 , 30.85875
1934.3348717689514 , 812.5 , 30.85875
1938.009284734726 , 818.75 , 30.85875
1941.6998794078827 , 817.5 , 30.8575
1945.352056980133 , 810.0 , 30.861250000000002
1949.052568912506 , 817.5 , 30.86
1952.7018728256226 , 822.5 , 30.85875
1956.3845195770264 , 822.5 , 30.86
1960.025503873825 , 823.75 , 30.861250000000002
1963.6554050445557 , 821.25 , 30.85875
1967.2949166297913 , 821.25 , 30.8575
1970.9627695083618 , 820.0 , 30.85625
1974.6276512145996 , 823.75 , 30.855
1978.2807531356812 , 821.25 , 30.85375
1981.9839758872986 , 820.0 , 30.85375
1985.6546738147736 , 821.25 , 30.855
1989.335565328598 , 822.5 , 30.855
1993.0328488349915 , 817.5 , 30.85625
1996.724368095398 , 818.75 , 30.85625
2000.5168306827545 , 813.75 , 30.85875
2004.2048993110657 , 816.25 , 30.8575
2007.846864938736 , 815.0 , 30.8575
2011.5145659446716 , 815.0 , 30.85875
2015.161584854126 , 816.25 , 30.8575
2018.811264514923 , 821.25 , 30.85875
2022.479279756546 , 813.75 , 30.86
2026.1370861530304 , 818.75 , 30.86
2029.8219091892242 , 815.0 , 30.85875
2033.4653186798096 , 821.25 , 30.85625
2037.1299381256104 , 821.25 , 30.855
2040.7875933647156 , 822.5 , 30.85375
2044.5085861682892 , 823.75 , 30.85375
2048.151951313019 , 822.5 , 30.8525
2051.7810323238373 , 821.25 , 30.85375
2055.3447349071503 , 826.25 , 30.85375
2058.9501781463623 , 828.75 , 30.85375
2062.541440010071 , 823.75 , 30.85625
2066.1545267105103 , 830.0 , 30.855
2069.707538127899 , 825.0 , 30.85625
2073.310420513153 , 826.25 , 30.85625
2077.067847967148 , 822.5 , 30.85875
2080.6542563438416 , 818.75 , 30.85625
2084.247328519821 , 823.75 , 30.8575
2087.8373816013336 , 817.5 , 30.8575
2091.4122352600098 , 825.0 , 30.85875
2095.022055387497 , 816.25 , 30.85625
2098.667711019516 , 818.75 , 30.855
2102.297891139984 , 816.25 , 30.855
2105.9015843868256 , 816.25 , 30.8525
2109.450382232666 , 821.25 , 30.8525
2113.0705568790436 , 827.5 , 30.85125
2116.6721398830414 , 823.75 , 30.85375
2120.2838146686554 , 823.75 , 30.85375
2123.8598697185516 , 826.25 , 30.8525
2127.3906412124634 , 822.5 , 30.855
2130.9865407943726 , 820.0 , 30.85375
2134.587304830551 , 818.75 , 30.85375
2138.1877295970917 , 821.25 , 30.855
2141.766678571701 , 825.0 , 30.85625
2145.4098608493805 , 818.75 , 30.85625
2148.9784801006317 , 826.25 , 30.85625
2152.627160549164 , 817.5 , 30.8575
2156.220964193344 , 813.75 , 30.8575
2159.7901980876923 , 820.0 , 30.855
2163.458326101303 , 816.25 , 30.85375
2167.007118701935 , 818.75 , 30.85375
2170.7667112350464 , 820.0 , 30.85125
2174.3569326400757 , 811.25 , 30.85375
2177.9688522815704 , 821.25 , 30.8525
2181.581624507904 , 816.25 , 30.85375
2185.1086971759796 , 818.75 , 30.8525
2188.7069730758667 , 826.25 , 30.855
2192.3332691192627 , 826.25 , 30.85375
2195.909350156784 , 827.5 , 30.855
2199.488963365555 , 827.5 , 30.855
2203.0742087364197 , 827.5 , 30.85375
2206.67240691185 , 828.75 , 30.85625
2210.2805280685425 , 821.25 , 30.85625
2213.8603620529175 , 827.5 , 30.85625
2217.453154563904 , 825.0 , 30.85625
2221.071896791458 , 822.5 , 30.85375
2224.624102830887 , 821.25 , 30.85375
2228.1567227840424 , 822.5 , 30.8525
2231.761912584305 , 825.0 , 30.85125
2235.3437004089355 , 830.0 , 30.85
2238.946377515793 , 832.5 , 30.85125
2242.494423389435 , 827.5 , 30.8525
2246.085101366043 , 825.0 , 30.85125
2249.62668633461 , 828.75 , 30.8525
2253.211920261383 , 827.5 , 30.8525
2256.758067846298 , 821.25 , 30.85375
2260.348929643631 , 820.0 , 30.855
2263.9248678684235 , 821.25 , 30.8575
2267.6729443073273 , 831.25 , 30.855
2271.3049988746643 , 822.5 , 30.855
2274.9672853946686 , 826.25 , 30.85625
2278.56103682518 , 832.5 , 30.855
2282.1582956314087 , 833.75 , 30.85375
2285.7621433734894 , 828.75 , 30.85375
2289.3361780643463 , 831.25 , 30.85125
2292.9767100811005 , 830.0 , 30.85125
2296.572557449341 , 831.25 , 30.84875
2300.2079377174377 , 830.0 , 30.85
2303.7996892929077 , 833.75 , 30.85
2307.4098353385925 , 840.0 , 30.84875
2311.0067625045776 , 843.75 , 30.85
