441.26252913475037 , 69134.34883410051
444.84980177879333 , 69122.37129822098
448.4182744026184 , 69166.33383348265
451.9971327781677 , 69129.33457788617
455.59182238578796 , 69130.85512184532
459.1869549751282 , 69095.84993556805
462.8130021095276 , 69085.86212472376
466.39115476608276 , 69064.36443138085
469.9797420501709 , 68989.0140078806
473.6012189388275 , 68952.14812461466
477.1776351928711 , 68915.3072457293
480.735244512558 , 68920.79691437166
484.40112113952637 , 68926.28317203463
487.98140358924866 , 68902.930895402
491.53323554992676 , 68839.27467435073
495.11230540275574 , 68844.78081589933
498.67917132377625 , 68779.24561752239
502.24414134025574 , 68755.97469414936
505.80285906791687 , 68774.92319194028
509.34804224967957 , 68726.77016383324
512.9218633174896 , 68690.12584471014
516.5085642337799 , 68642.03027007602
520.0915307998657 , 68632.24777313825
523.6328823566437 , 68611.00241746579
527.1967175006866 , 68589.77021087335
530.7198412418365 , 68570.47960496975
534.3082392215729 , 68520.56888941252
537.8501076698303 , 68472.61630708282
541.4234125614166 , 68489.66834891599
545.0156495571136 , 68388.25482215441
548.5835180282593 , 68351.84083327206
552.133983373642 , 68382.28316092961
555.9084930419922 , 68343.97798027846
559.5327305793762 , 68338.16438026796
563.1810374259949 , 68341.87495493282
566.8204956054688 , 68318.88553983667
570.4192044734955 , 68271.13622867361
573.9997103214264 , 68248.18540668102
577.6823613643646 , 68225.25001033513
581.2634081840515 , 68162.33647638181
584.8906097412109 , 68101.37108983517
588.4625563621521 , 68080.4121596146
592.0265362262726 , 68057.56258032724
595.6377928256989 , 68036.6306023705
599.2384645938873 , 67989.09086552988
602.8222024440765 , 68021.41769834259
606.4004058837891 , 67920.70331050245
609.9923121929169 , 67939.73324113354
613.5574746131897 , 67867.58840733848
617.1263003349304 , 67873.33323587147
620.702846288681 , 67892.36071437113
624.2585973739624 , 67860.14090044523
627.8384399414062 , 67867.7753551406
631.3956363201141 , 67793.86523264566
634.9840590953827 , 67720.00042466
638.5622918605804 , 67691.63818540769
642.1380047798157 , 67615.8802467973
645.6912219524384 , 67612.11314052097
649.2636172771454 , 67587.4657419764
652.7859075069427 , 67631.03014608727
656.4004559516907 , 67610.14842125792
659.9826321601868 , 67644.22164694706
663.7434623241425 , 67625.22144738675
667.3028073310852 , 67682.0747342815
670.9295823574066 , 67566.40180707941
674.538925409317 , 67592.94527665596
678.1774327754974 , 67685.84742017384
681.7412683963776 , 67657.41829484195
685.3885686397552 , 67628.99075409776
688.9262626171112 , 67634.72207662616
692.5211956501007 , 67642.33683176988
696.158463716507 , 67685.98056449206
699.7571837902069 , 67634.87513612531
703.3755686283112 , 67636.8352857391
707.0324835777283 , 67610.39229673789
710.6789672374725 , 67597.21656960365
714.2737860679626 , 67557.5372315327
717.9167125225067 , 67542.49730996136
721.5042080879211 , 67527.46408339118
725.1069416999817 , 67484.06938872281
728.6966671943665 , 67522.02510458035
732.2976703643799 , 67425.69669689548
735.8458642959595 , 67476.88340979301
739.5168333053589 , 67460.00764846693
743.0654609203339 , 67443.14032618243
746.7036502361298 , 67465.95951513387
750.3751828670502 , 67437.74900727667
754.0044138431549 , 67384.98149127446
757.6077854633331 , 67332.23448113601
761.1760189533234 , 67317.28590023985
764.778728723526 , 67330.63623223256
768.4077417850494 , 67291.1418490401
772.0283961296082 , 67263.00455507761
775.6215012073517 , 67259.42278898181
779.2511577606201 , 67218.10506195102
782.8688826560974 , 67203.20125854228
786.5590455532074 , 67201.49893781255
790.1993873119354 , 67171.55261002113
793.8177344799042 , 67167.99780546734
797.4729306697845 , 67111.7047295952
801.2358212471008 , 67110.02432095756
804.9271245002747 , 67042.44879562136
808.6634690761566 , 67093.48948073697
812.3690598011017 , 67039.12086406563
816.2217466831207 , 67048.77399914131
819.8134925365448 , 66992.58841823494
823.4496691226959 , 66960.90678257254
827.0260984897614 , 66929.24265732517
830.6232194900513 , 66869.43686541128
834.3988938331604 , 66888.5764674783
837.952877998352 , 66870.10816759337
841.7274055480957 , 66823.51704104836
845.4113342761993 , 66805.07739612625
848.9600846767426 , 66786.64792506864
852.5468859672546 , 66740.12194977813
856.1147835254669 , 66695.46300174222
859.8224968910217 , 66675.24169775116
863.5175898075104 , 66655.03265178125
867.3620057106018 , 66612.27145484455
870.9459931850433 , 66616.48574433432
874.4984650611877 , 66585.03586860762
878.1410148143768 , 66576.1510597141
881.9895219802856 , 66531.62938292504
885.6884505748749 , 66485.30342105919
889.387195110321 , 66480.11554471924
893.1195940971375 , 66448.74898055628
896.7165560722351 , 66391.22531268527
900.3234236240387 , 66346.81683123627
903.8976352214813 , 66395.81638339006
907.4669663906097 , 66340.17484094966
911.416271686554 , 66307.06761176899
914.9975473880768 , 66249.66019112941
918.6384742259979 , 66257.61420324925
922.2841670513153 , 66239.43904822116
925.8506774902344 , 66249.20828735415
929.4017395973206 , 66229.22911422812
932.951845407486 , 66170.1080778432
936.5837798118591 , 66150.16478828034
940.1415550708771 , 66145.08874998696
943.7456095218658 , 66099.08473175038
947.3186028003693 , 66079.18030008735
950.9141209125519 , 66070.51170112671
954.5091686248779 , 66037.60065555574
958.0894646644592 , 65976.85730844116
961.6719243526459 , 65981.24976402719
965.2832021713257 , 65944.79222249698
968.8594903945923 , 65950.99407885235
972.4464693069458 , 65888.55911371694
976.0305235385895 , 65931.97993566724
979.6069889068604 , 65871.39221552995
983.2144966125488 , 65849.82394137443
986.807689666748 , 65802.29177977925
990.3867182731628 , 65767.7754780337
993.9793136119843 , 65707.3207457041
997.5387518405914 , 65715.36836422716
1001.165256023407 , 65697.46473172239
1004.8990006446838 , 65692.5407514241
1008.5512773990631 , 65608.03478003804
1012.1379375457764 , 65575.42794480205
1015.7482931613922 , 65594.67363993422
1019.3644497394562 , 65549.13594320802
1022.9645071029663 , 65505.40698050897
1026.5206751823425 , 65513.491118131446
1030.105697631836 , 65471.57526577603
1033.7002520561218 , 65416.73892056557
1037.2622952461243 , 65424.84099835953
1040.8719704151154 , 65460.58460531575
1044.4468927383423 , 65392.86148403132
1048.028440952301 , 65378.65839941874
1051.6484587192535 , 65353.30986853075
1055.2192108631134 , 65289.2006596122
1058.8173129558563 , 65287.949185741825
1062.4168057441711 , 65273.780427941776
1065.975888967514 , 65235.55705947918
1069.5326244831085 , 65184.43527913866
1073.1750330924988 , 65197.88526463241
1076.7842757701874 , 65201.95696231944
1080.4246616363525 , 65178.44697184807
1084.044623374939 , 65143.805466762846
1087.6285841464996 , 65065.174842497894
1091.193401813507 , 65106.19908539142
1094.7586283683777 , 65110.27989165484
1098.3792073726654 , 65034.08451721772
1102.0984644889832 , 65155.62085031507
1105.6884233951569 , 65359.138291019895
1109.3129663467407 , 65422.94781852198
1112.9070129394531 , 65408.48520071402
1116.5136015415192 , 65477.24133633806
1120.1374776363373 , 65484.71157368556
1123.7343661785126 , 65532.980340105896
1127.3437142372131 , 65577.73713227164
1130.9635701179504 , 65567.93035211397
1134.552579164505 , 64919.7705413027
1138.4397721290588 , 64524.96167910763
1142.149911403656 , 64474.72215012906
1145.7125208377838 , 64144.326643626795
1149.2732288837433 , 64123.76484475969
1152.8824424743652 , 64096.3696101069
1156.4734966754913 , 64052.869034758856
1160.3110802173615 , 64018.69752435633
1164.1140305995941 , 63946.47640569259
1167.971482038498 , 63903.11495962278
1171.6039898395538 , 63859.79509059594
1175.2170040607452 , 63780.18339179745
1178.888516664505 , 63753.027033260296
1182.6273629665375 , 63727.588941217604
1186.4817888736725 , 63716.52729731509
1190.293487071991 , 63680.15877636885
1194.0363099575043 , 63607.548888734236
1197.823323249817 , 63599.9225872064
1201.5637414455414 , 63556.0535054464
1205.1615452766418 , 63548.44826496429
1208.7324705123901 , 63529.89645903288
1212.3075597286224 , 63525.674960296456
1215.9201681613922 , 63456.61734800851
1219.4800770282745 , 63439.79028502447
1223.0619704723358 , 63399.40488889955
1226.6089515686035 , 63382.601463277344
1230.222558259964 , 63367.48599404431
1233.819759130478 , 63350.69948153849
1237.4030163288116 , 63308.69927106717
1241.0025100708008 , 63255.78815047741
1244.6380081176758 , 63228.112812264444
1248.2974581718445 , 63213.05294093184
1251.9132070541382 , 63176.14476837514
1255.5344369411469 , 63159.432849959194
1259.1122524738312 , 63144.399681129595
1262.7063448429108 , 63141.96428796261
1266.2906186580658 , 63114.35480236798
1269.9261183738708 , 63074.17381893232
1273.5418980121613 , 63044.927846206105
1277.1525049209595 , 63029.94016495203
1280.725778579712 , 62966.32112949533
1284.3504445552826 , 62974.84149424753
1287.9280343055725 , 62931.4202114556
1291.646712064743 , 62925.71925429002
1295.2279560565948 , 62907.4602117851
1298.8457052707672 , 62901.76951254581
1302.4484646320343 , 62869.31643427533
1306.0496380329132 , 62836.8838829103
1309.6473445892334 , 62804.47183898168
1313.2521476745605 , 62773.733613609795
1316.8641192913055 , 62677.0196381308
1320.42928481102 , 62696.47485873865
1323.9965014457703 , 62653.26555085378
1327.5961863994598 , 62647.66233148018
1331.1987507343292 , 62604.492144695396
1334.8353083133698 , 62559.70213719567
1338.4592063426971 , 62504.067645571646
1342.0494177341461 , 62511.02638951276
1345.6514189243317 , 62477.17300485809
1349.3460383415222 , 62421.61348366872
1353.0798234939575 , 62416.08892511319
1356.963390827179 , 62410.56755625262
1360.7047035694122 , 62355.07536081238
1364.348488330841 , 62312.105085012496
1368.0484845638275 , 62281.64589363174
1371.7978854179382 , 62304.401504493384
1375.6911058425903 , 62273.96049909023
1379.4523186683655 , 62234.32195406787
1383.0816850662231 , 62205.54648451971
1386.6947748661041 , 62203.355589198465
1390.3316674232483 , 62112.26586343779
1393.9677937030792 , 62122.56243105629
1397.5884606838226 , 62093.84482146306
1401.2223851680756 , 62091.68240552945
1404.837333202362 , 62087.89703248499
1408.4789509773254 , 62060.83306457738
1412.101779460907 , 62008.883665806854
1415.7531344890594 , 62006.74332668294
1419.3783247470856 , 61981.33715931108
1422.972268819809 , 61915.38355317421
1426.5715379714966 , 61914.88382563834
1430.2204508781433 , 61852.20878540119
1433.8697288036346 , 61853.33734499367
1437.5232441425323 , 61865.281109771415
1441.1113126277924 , 61827.50932694387
1444.7302296161652 , 61777.328267227946
1448.3128054141998 , 61762.82429519947
1451.948873758316 , 61748.3271320063
1455.544555902481 , 61735.446476907564
1459.1582627296448 , 61734.98522730094
1462.9348108768463 , 61684.87839266831
1466.5219922065735 , 61634.79244945872
1470.1712391376495 , 61607.93484396419
1473.7877779006958 , 61582.69383664524
1477.4437913894653 , 61569.86412467246
1481.050577878952 , 61569.43795261162
1484.663426399231 , 61494.63827740639
1488.2333612442017 , 61471.041686289485
1491.8738906383514 , 61445.85479002592
1495.5058810710907 , 61433.06657416813
1499.1263086795807 , 61420.28368021323
1502.7263226509094 , 61381.143841392215
1506.3433463573456 , 61355.99725160788
1509.9894561767578 , 61329.266994581245
1513.610990524292 , 61290.174886743735
1517.2353055477142 , 61251.101059986744
1520.8559546470642 , 61238.37324361766
1524.494529724121 , 61197.739554093656
1528.1642487049103 , 61146.35192655515
1531.7937817573547 , 61118.12173938838
1535.402859210968 , 61089.90620277549
1539.0591077804565 , 61098.764806814994
1542.868402481079 , 61082.9188891455
1546.5147686004639 , 61056.31750766754
1550.1519663333893 , 61028.14651692716
1553.7922332286835 , 61012.330809252555
1557.4679720401764 , 60971.84832790073
1561.0908861160278 , 60943.72110692842
1564.7084002494812 , 60903.277358383544
1568.3619937896729 , 60875.182452956724
1571.9952239990234 , 60871.751514090836
1575.6748418807983 , 60820.610005088914
1579.3635518550873 , 60817.194870019724
1582.9824793338776 , 60789.150565218406
1586.6462881565094 , 60725.754023758396
1590.2816383838654 , 60710.05654947279
1593.875402212143 , 60669.75471205864
1597.5184590816498 , 60667.95031896504
1601.1388747692108 , 60627.67913701807
1604.824850320816 , 60615.15341942513
1608.4833164215088 , 60564.18377283145
1612.1544811725616 , 60551.67666437211
1615.808334350586 , 60525.32293485755
1619.7535059452057 , 60512.82933416229
1623.4450421333313 , 60475.77222389425
1627.1160831451416 , 60438.73040592572
1630.801555633545 , 60438.54166538757
1634.689609527588 , 60412.24204181347
1638.4208898544312 , 60398.22818772177
1642.3051660060883 , 60359.67939058688
1646.2456104755402 , 60345.68422240679
1649.9012660980225 , 60293.34749499293
1653.6724841594696 , 60268.66458618174
1657.3467812538147 , 60277.66710594869
1660.9003455638885 , 60252.9988613703
1664.5216341018677 , 60167.07084396878
1668.1469547748566 , 60166.938444970714
1671.8493502140045 , 60166.80610046337
1675.4666149616241 , 60152.88040696265
1679.092455625534 , 60126.71788436228
1682.7069563865662 , 60051.605701108005
1686.3263955116272 , 60039.259262885316
1689.9550468921661 , 60049.84577662877
1693.6000909805298 , 59976.34218931386
1697.2247347831726 , 59974.70887072906
1701.0234315395355 , 59960.84938015594
1704.6488699913025 , 59925.62474480877
1708.2329216003418 , 59911.78228385865
1711.8573286533356 , 59836.850800105574
1715.5231473445892 , 59861.219702892886
1719.20849943161 , 59847.40134033752
1722.8234119415283 , 59798.48995685765
1726.5424196720123 , 59784.692091133504
1730.1409180164337 , 59734.28374395059
1733.7711815834045 , 59697.63125363806
1737.398647069931 , 59683.86583574493
1741.0329024791718 , 59645.711790456924
1744.6701521873474 , 59619.77000841432
1748.2659182548523 , 59593.840181707565
1751.9107737541199 , 59604.489473530244
1755.558513879776 , 59528.30671518295
1759.1571073532104 , 59478.05026029262
1762.8058619499207 , 59438.476913389124
1766.412469625473 , 59496.33901466952
1770.0207693576813 , 59433.95307615143
1773.6296961307526 , 59420.28103529069
1777.2486052513123 , 59405.09725424822
1781.0363948345184 , 59354.94231171625
1784.690493106842 , 59339.78258701506
1788.3301620483398 , 59313.98596551812
1791.9618771076202 , 59263.88780829378
1795.5734288692474 , 59273.06934110515
1799.171956062317 , 59247.30647115217
1802.7916893959045 , 59197.25940863481
1806.423949956894 , 59197.32603953614
1810.1002449989319 , 59159.45488787996
1813.7518980503082 , 59123.108394388764
1817.4268395900726 , 59111.05231024685
1821.0668230056763 , 59074.730504914194
1824.692893743515 , 59050.556351604995
1828.3288691043854 , 59026.39205120958
1831.9571480751038 , 59002.2375977054
1835.5499157905579 , 58917.46583356876
1839.1681056022644 , 58917.58932500567
1842.7976520061493 , 58891.97280230768
1846.4957129955292 , 58892.10143013288
1850.1369137763977 , 58855.88425574808
1853.7281322479248 , 58819.68182137518
1857.3481318950653 , 58809.21037493293
1861.1426215171814 , 58736.70674872774
1864.7690634727478 , 58747.47905161498
1868.3542084693909 , 58711.32810325254
1872.001148700714 , 58675.191852993776
1875.6790611743927 , 58639.07029187666
1879.2646760940552 , 58637.76063746793
1882.8769283294678 , 58603.150493761175
1886.5492334365845 , 58579.15621833764
1890.1409285068512 , 58529.509534314464
1893.7755408287048 , 58543.28262966177
1897.3952941894531 , 58495.14856390242
1901.0464000701904 , 58460.59799187424
1904.6622025966644 , 58460.813740706966
1908.2967360019684 , 58424.80071201453
1911.9400157928467 , 58403.83772499122
1915.583955526352 , 58379.92097705485
1919.2770454883575 , 58357.493053828905
1922.9217131137848 , 58321.52743754541
1926.5734114646912 , 58299.11839474728
1930.4456510543823 , 58263.17827446903
1934.0980229377747 , 58204.60619626989
1937.761901140213 , 58206.34734972404
1941.429586648941 , 58182.50208871083
1945.1218123435974 , 58148.08475348539
1948.762311220169 , 58088.105917996945
1952.4489250183105 , 58076.34750380147
1956.1270236968994 , 58064.593849007964
1959.7686295509338 , 58028.75663332041
1963.442765712738 , 58004.97563959607
1967.0585153102875 , 57981.20426576003
1970.7287945747375 , 57945.40565395013
1974.3893756866455 , 57945.72477285036
1978.0193147659302 , 57885.8838335832
1981.7176940441132 , 57887.67721484726
1985.4204280376434 , 57850.464367241
1989.0731046199799 , 57826.75302000188
1992.7856242656708 , 57803.0512509167
1996.451235294342 , 57779.35905418303
2000.2600944042206 , 57733.098587317705
2003.9332988262177 , 57698.870053781786
2007.606362104416 , 57676.667079129125
2011.2538011074066 , 57677.03980580541
2014.9325895309448 , 57620.275419632446
2018.5530860424042 , 57598.09807405984
2022.248483657837 , 57577.380109152116
2025.8841259479523 , 57543.214425894206
2029.581090927124 , 57522.511548307266
2033.2254288196564 , 57489.81538701529
2036.9009470939636 , 57469.12684120164
2040.5331456661224 , 57412.456799705375
2044.2155108451843 , 57429.21501411741
2047.8942143917084 , 57372.566702804346
2051.50581908226 , 57363.89863472962
2055.1401917934418 , 57329.8118618282
2058.7356390953064 , 57307.72365714615
2062.3251082897186 , 57285.64323508087
2065.936469078064 , 57251.588258272
2069.4933228492737 , 57207.00429381997
2073.085899591446 , 57159.55805552095
2076.8485724925995 , 57113.567256644594
2080.4508476257324 , 57103.514338741545
2084.0485031604767 , 57081.49316949541
2087.617285013199 , 57034.10675492091
2091.203141927719 , 57012.10609708812
2094.7946684360504 , 56976.716360764796
2098.411519765854 , 56954.734085631884
2102.0207302570343 , 56920.79887665446
2105.6399898529053 , 56886.87559867547
2109.226236104965 , 56878.305296724924
2112.8685235977173 , 56869.737576706
2116.421906709671 , 56823.88659128398
2120.0215072631836 , 56815.32986115261
2123.622024536133 , 56794.82644896711
2127.1884603500366 , 56762.38175001613
2130.773270845413 , 56729.94681791467
2134.34459900856 , 56684.1560259462
2137.9479336738586 , 56687.56873979725
2141.5626907348633 , 56655.16051499481
2145.1557338237762 , 56610.823865366045
2148.7529067993164 , 56588.95482909921
2152.3603024482727 , 56580.44543525531
2155.9845600128174 , 56536.141127954485
2159.5961287021637 , 56527.6422318039
2163.2082035541534 , 56481.94426717212
2166.800503015518 , 56437.67584593898
2170.373455762863 , 56429.19578855985
2174.1387445926666 , 56398.28396595594
2177.7420885562897 , 56377.89042493836
2181.3385095596313 , 56345.58306414123
2184.9200797080994 , 56313.28540645678
2188.4589540958405 , 56304.83017986563
2192.0790028572083 , 56296.37749193383
2195.66379904747 , 56240.276186096824
2199.2438011169434 , 56196.10272047263
2202.8588585853577 , 56200.984916603644
2206.467996120453 , 56180.64494618304
2210.0529141426086 , 56170.81260759723
2213.642278432846 , 56139.983310378164
2217.243174791336 , 56119.66163950349
2220.850165128708 , 56075.54489792275
2224.423945426941 , 56067.13777975563
2227.9498431682587 , 56023.042138036304
2231.548885822296 , 56004.14916041359
2235.1408383846283 , 55983.86256538587
2238.7150807380676 , 55941.19514843326
2242.30060172081 , 55922.31993797771
2245.838265657425 , 55903.4494401927
2249.4309282302856 , 55839.82043758827
2252.9972262382507 , 55832.85092260309
2256.536835670471 , 55803.50510194986
2260.138456106186 , 55787.442001977644
2263.6958100795746 , 55769.98949484962
2267.453441619873 , 55716.893067292796
2271.0619060993195 , 55651.92595584915
2274.6817343235016 , 55655.47538210424
2278.3298749923706 , 55626.16556000333
2281.950798034668 , 55607.35176222572
2285.530874967575 , 55576.667300019006
2289.1013872623444 , 55569.73824041036
2292.7542176246643 , 55525.809350703006
2296.3267209529877 , 55505.63424920796
2299.9657969474792 , 55461.72808442811
2303.585294008255 , 55441.568597667705
2307.178406715393 , 55410.93078498423
2310.756034374237 , 55392.16442302103
2314.343501806259 , 55383.885412650874
2317.9740133285522 , 55351.88833316927
2321.5132603645325 , 55308.042315870116
2325.0742354393005 , 55299.77958342572
2328.7087740898132 , 55269.185354495756
2332.2940974235535 , 55237.223724980264
2335.90118265152 , 55217.12335261212
2339.460442304611 , 55174.70211467474
2343.0150899887085 , 55154.61657766492
2346.600067138672 , 55134.537036927344
2350.1547453403473 , 55090.77362797204
2353.722220659256 , 55058.86644346252
2357.3232502937317 , 55062.492969170926
2360.8982408046722 , 55018.75989349069
2364.626982688904 , 54998.7155917689
2368.2226235866547 , 54978.67726865458
2371.798505306244 , 54933.61103879198
2375.397096633911 , 54925.42116983338
2378.9381597042084 , 54869.911697063195
2382.522044658661 , 54838.07626703635
2386.13023352623 , 54806.2503252421
2389.7734706401825 , 54798.08431384142
2393.411423921585 , 54766.27381245152
2397.008325099945 , 54734.472787627885
2400.588118314743 , 54667.22141583967
2404.2009902000427 , 54624.98212455962
2407.788130044937 , 54603.677269934306
2411.384424686432 , 54595.54870830311
2414.9601385593414 , 54551.983858849984
2418.588855266571 , 54554.323421273
2422.1863629817963 , 54535.749376464366
2425.7758264541626 , 54492.21286795527
2429.3671791553497 , 54484.106932881245
2432.9762699604034 , 54440.5910557839
2436.5803492069244 , 54419.34406456204
2440.192829847336 , 54387.65215031242
2443.794232606888 , 54367.76821963257
2447.3931946754456 , 54325.64241104397
2451.0495109558105 , 54305.773114160074
2454.65522646904 , 54287.25423017183
2458.4327261447906 , 54268.73993221714
2462.046201467514 , 54213.51494114096
2465.6252875328064 , 54195.01481314686
2469.220794439316 , 54141.15600149941
2472.83767080307 , 54158.02829418122
2476.4452481269836 , 54105.52640045632
2480.0312077999115 , 54088.38678735015
2483.5736927986145 , 54071.25056704706
2487.178958415985 , 54030.5544788455
2490.778541326523 , 53989.86644487979
2494.392725467682 , 53962.30060099466
2497.9886000156403 , 53933.40478910732
2501.6307463645935 , 53880.96017637623
2505.2882168293 , 53865.18629652703
2508.906245470047 , 53848.08317073716
2512.5054063796997 , 53830.98342801636
2516.1137211322784 , 53789.01145474024
2519.705277442932 , 53747.0498566863
2523.3336746692657 , 53716.86832070054
2526.9347434043884 , 53686.69424356719
2530.5665497779846 , 53668.29440489498
2534.20295214653 , 53648.573606784186
2537.8198425769806 , 53618.419891751495
2541.3888790607452 , 53600.035756881436
2545.0263526439667 , 53568.57247692612
2548.640986919403 , 53548.877166824626
2552.257782459259 , 53539.622730238596
2556.013876438141 , 53484.673408478324
2559.5668127536774 , 53464.99975906079
2563.1713931560516 , 53410.0777589625
2566.811180830002 , 53353.85555333623
2570.4620649814606 , 53356.389433508324
2574.079820871353 , 53313.25619609506
2577.705528974533 , 53317.11115208413
2581.35582947731 , 53297.480728246264
2584.999461889267 , 53254.37534707506
2588.576329231262 , 53234.76000925006
2592.1632192134857 , 53203.4135629386
2595.7644193172455 , 53185.12224832711
2599.4371933937073 , 53165.525365975
2603.0448315143585 , 53145.934277367815
2606.667730808258 , 53091.158198982754
2610.2923333644867 , 53095.04094428715
2613.8996500968933 , 53040.288572943005
2617.536744117737 , 52985.5523793667
2621.1134490966797 , 52989.449003517
2624.7442774772644 , 52969.90128070179
2628.372143983841 , 52937.33658512574
2631.981890439987 , 52917.80280970566
2635.5772178173065 , 52898.27480155825
2639.1838178634644 , 52831.895001587305
2642.790491580963 , 52811.0864630744
2646.3860273361206 , 52791.58332591659
2650.1831464767456 , 52782.49700551828
2653.7985236644745 , 52761.70719886493
2657.42169713974 , 52707.10627101027
2661.0106880664825 , 52675.92776809016
2664.5991196632385 , 52609.65415237141
2668.251671552658 , 52625.29805012624
2671.8471093177795 , 52570.74941977989
2675.508031606674 , 52540.89990911781
2679.1483495235443 , 52522.75284249723
2682.7943844795227 , 52492.9165550895
2686.393167734146 , 52474.779835092624
2689.9802198410034 , 52446.24435320196
2693.5872931480408 , 52452.78431115829
2697.18776512146 , 52376.21575120304
2700.811492204666 , 52382.7611395179
2704.419692993164 , 52354.24659551319
2708.0010709762573 , 52325.73764917451
2711.6336262226105 , 52285.55037698174
2715.2068803310394 , 52257.053767636615
2718.796445131302 , 52227.281541376484
2722.3742027282715 , 52222.15733224319
2726.028652906418 , 52181.99697746177
2729.6360745429993 , 52141.844501692125
2733.2617032527924 , 52100.42233802689
2736.906308889389 , 52106.98803395652
2740.4734597206116 , 52055.181527706925
2744.1089894771576 , 52048.80144181834
2747.8651444911957 , 52019.08027651695
2751.4437458515167 , 51990.64051768908
