277.4200644493103 , 1506.25 , 11.8175
280.9916639328003 , 1506.25 , 11.91375
284.5658543109894 , 1507.5 , 11.9
288.1819906234741 , 1510.0 , 11.95875
291.8107645511627 , 1507.5 , 11.901250000000001
295.4048058986664 , 1506.25 , 12.06875
299.0308539867401 , 1507.5 , 11.995000000000001
302.6331641674042 , 1506.25 , 11.883750000000001
306.2701449394226 , 1505.0 , 11.95625
309.84548807144165 , 1507.5 , 11.825000000000001
313.41876435279846 , 1508.75 , 11.8275
317.0656387805939 , 1507.5 , 11.83125
320.656950712204 , 1505.0 , 11.89125
324.275333404541 , 1507.5 , 12.0625
327.88871693611145 , 1506.25 , 12.06375
331.45970487594604 , 1506.25 , 12.061250000000001
335.134197473526 , 1508.75 , 12.12625
338.7504012584686 , 1505.0 , 12.07375
342.3609404563904 , 1506.25 , 12.03125
345.96675753593445 , 1515.0 , 12.16375
349.5110921859741 , 1506.25 , 12.05125
353.09823846817017 , 1507.5 , 12.1
356.71334075927734 , 1507.5 , 12.07
360.336163520813 , 1505.0 , 12.137500000000001
363.93230152130127 , 1506.25 , 12.14875
367.55644941329956 , 1506.25 , 12.07625
371.2171518802643 , 1507.5 , 12.11875
374.8595209121704 , 1503.75 , 12.12625
378.4679436683655 , 1507.5 , 12.13
382.1157019138336 , 1505.0 , 12.0775
385.77892327308655 , 1506.25 , 12.09875
389.40070486068726 , 1503.75 , 12.16125
392.9732871055603 , 1507.5 , 12.14
396.54735231399536 , 1507.5 , 12.1625
400.1591637134552 , 1508.75 , 12.102500000000001
403.79241967201233 , 1506.25 , 12.05375
407.4240565299988 , 1508.75 , 12.05
411.15006589889526 , 1508.75 , 12.095
414.71499276161194 , 1507.5 , 12.12875
418.2672007083893 , 1505.0 , 12.09
421.86627554893494 , 1506.25 , 12.19125
425.4759318828583 , 1507.5 , 12.1175
429.0047309398651 , 1508.75 , 12.10875
432.55870485305786 , 1508.75 , 12.123750000000001
436.1233973503113 , 1507.5 , 12.17875
439.6621952056885 , 1507.5 , 12.18125
443.1779131889343 , 1506.25 , 12.12125
446.7546513080597 , 1507.5 , 12.1425
450.3420126438141 , 1508.75 , 12.057500000000001
453.8753664493561 , 1510.0 , 12.1425
457.4347951412201 , 1506.25 , 12.10375
461.0214855670929 , 1507.5 , 12.075000000000001
464.552129983902 , 1507.5 , 12.04125
468.1028563976288 , 1507.5 , 12.105
471.64628195762634 , 1507.5 , 12.102500000000001
475.2012360095978 , 1507.5 , 12.10375
478.78183603286743 , 1508.75 , 12.175
482.3713116645813 , 1508.75 , 12.11125
485.97478771209717 , 1507.5 , 12.1225
489.5695104598999 , 1508.75 , 12.21
493.14934062957764 , 1507.5 , 12.15
496.73370265960693 , 1506.25 , 12.08375
500.4086809158325 , 1511.25 , 12.19125
504.00449228286743 , 1507.5 , 12.12625
507.62575340270996 , 1507.5 , 12.11125
511.1910283565521 , 1506.25 , 12.12875
514.8303608894348 , 1507.5 , 12.168750000000001
518.3701064586639 , 1507.5 , 12.18125
522.001415014267 , 1507.5 , 12.39
525.6319704055786 , 1505.0 , 12.17625
529.1718513965607 , 1506.25 , 12.196250000000001
532.7497897148132 , 1506.25 , 12.34875
536.309720993042 , 1506.25 , 12.21625
539.9239480495453 , 1508.75 , 12.262500000000001
543.4820067882538 , 1507.5 , 12.20875
547.0461747646332 , 1510.0 , 12.30625
550.6466767787933 , 1506.25 , 12.18375
554.2382273674011 , 1507.5 , 12.19875
557.8788957595825 , 1507.5 , 12.182500000000001
561.4810130596161 , 1508.75 , 12.26375
565.0651729106903 , 1507.5 , 12.23375
568.6902558803558 , 1506.25 , 12.17875
572.2924432754517 , 1507.5 , 12.37875
575.9022958278656 , 1507.5 , 12.2425
579.4506976604462 , 1508.75 , 12.26625
583.0756146907806 , 1505.0 , 12.227500000000001
586.682291507721 , 1507.5 , 12.25
590.4463217258453 , 1506.25 , 12.16375
594.0989196300507 , 1507.5 , 12.2075
597.712283372879 , 1507.5 , 12.29125
601.2956736087799 , 1505.0 , 12.235
604.8819456100464 , 1507.5 , 12.24125
608.4806516170502 , 1506.25 , 12.196250000000001
612.107090473175 , 1506.25 , 12.195
615.723833322525 , 1506.25 , 12.19375
619.3124599456787 , 1505.0 , 12.25
622.926139831543 , 1503.75 , 12.22125
626.5236032009125 , 1506.25 , 12.22375
630.1799936294556 , 1506.25 , 12.23625
633.8575022220612 , 1507.5 , 12.19125
637.4500863552094 , 1507.5 , 12.227500000000001
641.049084186554 , 1508.75 , 12.17375
644.6539101600647 , 1508.75 , 12.1975
648.2967410087585 , 1511.25 , 12.3025
651.9063940048218 , 1506.25 , 12.22
655.5268263816833 , 1505.0 , 12.217500000000001
659.1320290565491 , 1507.5 , 12.245000000000001
662.9547522068024 , 1505.0 , 12.24625
666.6044087409973 , 1506.25 , 12.28125
670.2847216129303 , 1506.25 , 12.235
673.9318881034851 , 1508.75 , 12.20375
677.600154876709 , 1506.25 , 12.36375
681.1748924255371 , 1505.0 , 12.26125
684.8023755550385 , 1506.25 , 12.4225
688.4453718662262 , 1505.0 , 12.275
692.0892062187195 , 1507.5 , 12.375
695.6873722076416 , 1505.0 , 12.335
699.2387487888336 , 1508.75 , 12.30375
702.8674168586731 , 1508.75 , 12.23875
706.4821877479553 , 1507.5 , 12.46875
710.1052830219269 , 1518.75 , 12.4275
713.7291967868805 , 1506.25 , 12.290000000000001
717.3429527282715 , 1505.0 , 12.35
720.9522733688354 , 1505.0 , 12.29125
724.564670085907 , 1506.25 , 12.3375
728.1855170726776 , 1508.75 , 12.290000000000001
731.8032305240631 , 1505.0 , 12.26375
735.413088798523 , 1505.0 , 12.235
739.1361675262451 , 1506.25 , 12.24375
742.7486498355865 , 1507.5 , 11.61125
746.426794052124 , 1512.5 , 12.43
750.0425662994385 , 1501.25 , 12.36375
753.6499891281128 , 1506.25 , 12.39625
757.276869058609 , 1506.25 , 12.34
760.9061188697815 , 1505.0 , 12.325000000000001
764.50572514534 , 1506.25 , 12.36
768.1460335254669 , 1507.5 , 12.3325
771.7822661399841 , 1505.0 , 12.3825
775.4097003936768 , 1505.0 , 12.36125
779.052223443985 , 1505.0 , 12.3825
782.6784627437592 , 1507.5 , 12.29625
786.3053951263428 , 1507.5 , 12.36875
789.927549123764 , 1508.75 , 12.35375
793.5545182228088 , 1505.0 , 12.352500000000001
797.1782824993134 , 1507.5 , 12.31625
800.7729189395905 , 1505.0 , 12.30375
804.398416519165 , 1507.5 , 12.33125
807.9962048530579 , 1505.0 , 12.37125
811.6100668907166 , 1507.5 , 12.335
815.2451221942902 , 1506.25 , 12.338750000000001
819.0146887302399 , 1506.25 , 12.39875
822.64914727211 , 1508.75 , 12.33
826.2608432769775 , 1507.5 , 12.32875
829.8502204418182 , 1505.0 , 12.43
833.3994176387787 , 1507.5 , 12.46625
836.9684948921204 , 1505.0 , 12.450000000000001
840.5582230091095 , 1505.0 , 12.435
844.079475402832 , 1506.25 , 12.383750000000001
847.6772458553314 , 1503.75 , 12.33375
851.2811818122864 , 1507.5 , 12.41
854.8575835227966 , 1507.5 , 12.4725
858.4105978012085 , 1506.25 , 12.34625
861.9503383636475 , 1506.25 , 12.4525
865.4814100265503 , 1507.5 , 12.5525
869.0682625770569 , 1505.0 , 12.418750000000001
872.6428139209747 , 1507.5 , 12.45875
876.1708073616028 , 1503.75 , 12.51
879.7338206768036 , 1507.5 , 12.436250000000001
883.3329501152039 , 1505.0 , 12.42
887.0066044330597 , 1505.0 , 12.40625
890.654812335968 , 1505.0 , 12.436250000000001
894.2500107288361 , 1505.0 , 12.375
897.8053660392761 , 1506.25 , 12.373750000000001
901.3761286735535 , 1507.5 , 12.49625
904.9487974643707 , 1507.5 , 12.41
908.524151802063 , 1505.0 , 12.365
912.2360463142395 , 1507.5 , 12.338750000000001
915.8107585906982 , 1506.25 , 12.365
919.3553643226624 , 1507.5 , 12.338750000000001
922.9906167984009 , 1506.25 , 12.34
926.5581090450287 , 1507.5 , 12.3325
930.1151397228241 , 1508.75 , 12.385
933.7020599842072 , 1507.5 , 12.446250000000001
937.289703130722 , 1510.0 , 12.48875
940.8852121829987 , 1507.5 , 12.352500000000001
944.432722568512 , 1507.5 , 12.375
948.0060122013092 , 1508.75 , 12.508750000000001
951.5869474411011 , 1506.25 , 12.4125
955.2149057388306 , 1507.5 , 12.37875
958.8317205905914 , 1506.25 , 12.425
962.4083151817322 , 1507.5 , 12.35375
965.9936065673828 , 1510.0 , 12.45125
969.5855941772461 , 1506.25 , 12.29125
973.1945366859436 , 1507.5 , 12.22125
976.7655737400055 , 1508.75 , 11.16375
980.4782962799072 , 1506.25 , 11.2575
984.1149353981018 , 1506.25 , 11.120000000000001
987.710928440094 , 1508.75 , 11.37875
991.2982504367828 , 1506.25 , 12.20625
995.0202250480652 , 1502.5 , 12.2525
998.5943379402161 , 1506.25 , 12.22625
1002.1798281669617 , 1507.5 , 12.27
1005.8842837810516 , 1507.5 , 12.290000000000001
1009.4523568153381 , 1506.25 , 12.2975
1013.0311691761017 , 1507.5 , 12.35375
1016.6066818237305 , 1506.25 , 12.32
1020.2063221931458 , 1508.75 , 12.321250000000001
1023.8238592147827 , 1506.25 , 12.32375
1027.4033687114716 , 1508.75 , 12.35375
1030.989908695221 , 1507.5 , 12.3025
1034.5997023582458 , 1507.5 , 12.3225
1038.2285287380219 , 1508.75 , 12.3125
1041.8237571716309 , 1505.0 , 12.39875
1045.4370617866516 , 1505.0 , 12.365
1048.995859861374 , 1506.25 , 12.43375
1052.6213500499725 , 1506.25 , 12.39125
1056.21435713768 , 1507.5 , 12.36125
1059.826687335968 , 1508.75 , 12.37125
1063.5299127101898 , 1506.25 , 12.33125
1067.1444034576416 , 1507.5 , 12.38125
1070.7257697582245 , 1508.75 , 12.4175
1074.3317229747772 , 1505.0 , 11.42
1077.8791770935059 , 1508.75 , 11.77
1081.4292387962341 , 1506.25 , 12.54625
1085.025845527649 , 1506.25 , 12.41375
1088.5993175506592 , 1502.5 , 12.46125
1092.1700270175934 , 1505.0 , 12.3775
1095.74063038826 , 1507.5 , 12.42875
1099.3566992282867 , 1505.0 , 12.41125
1103.119090795517 , 1506.25 , 12.4225
1106.647786140442 , 1506.25 , 12.4025
1110.222200870514 , 1505.0 , 12.42
1113.7926411628723 , 1508.75 , 12.42875
1117.3267595767975 , 1506.25 , 12.39625
1120.9366250038147 , 1506.25 , 12.467500000000001
1124.526799917221 , 1507.5 , 12.4175
1128.1574392318726 , 1507.5 , 12.4125
1131.7764039039612 , 1508.75 , 12.435
1135.3639521598816 , 1506.25 , 12.435
1138.9541642665863 , 1506.25 , 12.37875
1142.5136585235596 , 1506.25 , 12.4
1146.1283993721008 , 1510.0 , 12.405000000000001
1149.695226430893 , 1505.0 , 12.49
1153.2802531719208 , 1507.5 , 12.42125
1156.886757850647 , 1506.25 , 12.49375
1160.5062079429626 , 1507.5 , 12.47
1164.0980820655823 , 1507.5 , 12.435
1167.6964840888977 , 1506.25 , 12.42125
1171.323932647705 , 1507.5 , 12.51375
1174.9246094226837 , 1507.5 , 12.41375
1178.4817547798157 , 1507.5 , 12.370000000000001
1182.133252620697 , 1507.5 , 12.512500000000001
1185.7351095676422 , 1506.25 , 12.36875
1189.5081989765167 , 1505.0 , 12.44
1193.1025938987732 , 1506.25 , 12.4825
1196.7175784111023 , 1507.5 , 12.41125
1200.3030848503113 , 1506.25 , 12.43125
1203.9036784172058 , 1505.0 , 12.4525
1207.4869410991669 , 1506.25 , 12.425
1211.0546979904175 , 1506.25 , 12.46625
1214.6438410282135 , 1506.25 , 12.42375
1218.2419738769531 , 1505.0 , 12.530000000000001
1221.8480184078217 , 1507.5 , 12.39
1225.4540750980377 , 1506.25 , 12.43
1229.0525200366974 , 1506.25 , 12.35875
1232.624629020691 , 1506.25 , 12.35375
1236.276043176651 , 1506.25 , 12.44
1239.8810579776764 , 1506.25 , 12.40625
1243.4705603122711 , 1505.0 , 12.4225
1247.0801284313202 , 1505.0 , 12.42125
1250.7100446224213 , 1507.5 , 12.4475
1254.3032431602478 , 1506.25 , 12.445
1257.9022414684296 , 1507.5 , 12.46625
1261.5049588680267 , 1507.5 , 12.40375
1265.0776154994965 , 1502.5 , 12.43375
1268.7979490756989 , 1506.25 , 12.498750000000001
1272.355631351471 , 1505.0 , 12.43875
1275.9658749103546 , 1505.0 , 12.38625
1279.5025551319122 , 1507.5 , 12.36
1283.101978778839 , 1505.0 , 12.52375
1286.7082250118256 , 1503.75 , 12.405000000000001
1290.3146069049835 , 1506.25 , 12.4975
1293.9172523021698 , 1506.25 , 12.49375
1297.4790179729462 , 1506.25 , 12.49
1301.1219925880432 , 1507.5 , 12.51125
1304.689174413681 , 1506.25 , 12.57625
1308.2786130905151 , 1508.75 , 12.595
1311.936064004898 , 1506.25 , 12.60375
1315.5649490356445 , 1505.0 , 12.44875
1319.1610534191132 , 1505.0 , 12.446250000000001
1322.7311198711395 , 1507.5 , 12.565
1326.3260912895203 , 1506.25 , 12.4425
1329.9325499534607 , 1505.0 , 12.50125
1333.5457241535187 , 1505.0 , 12.52125
1337.1709296703339 , 1507.5 , 12.4225
1340.793449640274 , 1508.75 , 12.418750000000001
1344.4211931228638 , 1507.5 , 12.56
1348.178388118744 , 1505.0 , 12.4025
1351.8019168376923 , 1506.25 , 12.49625
1355.408208847046 , 1506.25 , 12.561250000000001
1358.9855828285217 , 1506.25 , 12.445
1362.6318845748901 , 1505.0 , 12.450000000000001
1366.2675261497498 , 1503.75 , 12.481250000000001
1369.882182598114 , 1507.5 , 12.4825
1373.4891302585602 , 1505.0 , 11.255
1377.0919942855835 , 1506.25 , 11.20625
1380.6920943260193 , 1506.25 , 11.23625
1384.320776939392 , 1505.0 , 11.18
1387.9388740062714 , 1508.75 , 11.19
1391.6056191921234 , 1505.0 , 11.14875
1395.2304139137268 , 1506.25 , 11.196250000000001
1398.855232000351 , 1507.5 , 11.19
1402.4902036190033 , 1506.25 , 11.1925
1406.131643295288 , 1505.0 , 11.17875
1409.734417438507 , 1506.25 , 11.18375
1413.3520438671112 , 1506.25 , 11.095
1417.0962092876434 , 1507.5 , 11.22125
1420.7226729393005 , 1506.25 , 11.135
1424.3559746742249 , 1507.5 , 11.16125
1427.980417728424 , 1507.5 , 11.22
1431.5796446800232 , 1505.0 , 11.21125
1435.2173871994019 , 1508.75 , 11.196250000000001
1438.802815437317 , 1507.5 , 11.215
1442.4337480068207 , 1505.0 , 11.2075
1446.0703461170197 , 1505.0 , 11.24125
1449.6966693401337 , 1507.5 , 11.22375
1453.318951845169 , 1508.75 , 11.26875
1456.9416375160217 , 1505.0 , 11.255
1460.5817103385925 , 1507.5 , 11.2225
1464.223756313324 , 1508.75 , 11.245000000000001
1467.8080537319183 , 1507.5 , 11.14875
1471.4582297801971 , 1507.5 , 11.27875
1475.172436952591 , 1505.0 , 11.18625
1478.7750132083893 , 1508.75 , 11.26375
1482.438934803009 , 1505.0 , 11.24875
1486.2318303585052 , 1506.25 , 11.25125
1489.8685774803162 , 1508.75 , 11.36125
1493.4640066623688 , 1506.25 , 11.227500000000001
1497.0797066688538 , 1507.5 , 11.28
1500.7094912528992 , 1507.5 , 11.2825
1504.2907378673553 , 1510.0 , 11.34875
1507.8886427879333 , 1508.75 , 11.26125
1511.5074062347412 , 1506.25 , 11.315
1515.1719777584076 , 1506.25 , 11.30625
1518.8138632774353 , 1508.75 , 11.4025
1522.4299862384796 , 1507.5 , 11.33
1526.026352405548 , 1508.75 , 11.24
1529.6430122852325 , 1508.75 , 11.2675
1533.2594113349915 , 1506.25 , 11.36
1536.8981246948242 , 1507.5 , 11.27
1540.57444357872 , 1505.0 , 11.262500000000001
1544.2290103435516 , 1506.25 , 11.31
1547.883859872818 , 1505.0 , 11.24
1551.5213096141815 , 1506.25 , 11.2675
1555.3279433250427 , 1503.75 , 11.3375
1558.9705970287323 , 1505.0 , 11.355
1562.6142790317535 , 1510.0 , 11.30125
1566.255564212799 , 1505.0 , 11.32625
1569.9213454723358 , 1505.0 , 11.33
1573.5670552253723 , 1507.5 , 11.39375
1577.258463859558 , 1510.0 , 11.34875
1580.8717374801636 , 1506.25 , 11.35
1584.5193047523499 , 1506.25 , 11.24
1588.132649898529 , 1507.5 , 11.2225
1591.730968952179 , 1506.25 , 11.3025
1595.412339925766 , 1507.5 , 11.3225
1599.0036685466766 , 1507.5 , 11.3225
1602.6226856708527 , 1506.25 , 11.3675
1606.266149520874 , 1506.25 , 11.293750000000001
1609.9171426296234 , 1507.5 , 11.285
1613.5695736408234 , 1505.0 , 11.290000000000001
1617.218141078949 , 1507.5 , 11.34625
1620.8667192459106 , 1507.5 , 11.145
1624.70387673378 , 1508.75 , 11.39875
1628.3273520469666 , 1508.75 , 11.41125
1631.9380993843079 , 1507.5 , 11.38625
1635.5881764888763 , 1507.5 , 11.4425
1639.2407133579254 , 1508.75 , 11.4275
1642.8490765094757 , 1503.75 , 11.48
1646.4222359657288 , 1508.75 , 11.4425
1650.0128257274628 , 1507.5 , 11.41
1653.6429870128632 , 1507.5 , 11.5175
1657.2544167041779 , 1507.5 , 11.475
1660.8859610557556 , 1507.5 , 11.45625
1664.4749808311462 , 1506.25 , 11.41375
1668.08212184906 , 1503.75 , 11.51375
1671.7111022472382 , 1508.75 , 11.47
1675.3101513385773 , 1506.25 , 11.44875
1678.892425775528 , 1507.5 , 11.47875
1682.509717464447 , 1506.25 , 11.477500000000001
1686.1712894439697 , 1507.5 , 11.446250000000001
1689.7737455368042 , 1507.5 , 11.49
1693.411157131195 , 1503.75 , 11.53375
1697.2236325740814 , 1508.75 , 11.425
1700.8460030555725 , 1508.75 , 11.481250000000001
1704.4744577407837 , 1505.0 , 11.51125
1708.1168525218964 , 1508.75 , 11.46625
1711.7538974285126 , 1508.75 , 11.50125
1715.3932116031647 , 1508.75 , 11.47375
1718.980661869049 , 1506.25 , 11.540000000000001
1722.6131372451782 , 1505.0 , 11.455
1726.2572226524353 , 1506.25 , 11.51
1729.8638896942139 , 1507.5 , 11.59
1733.5047171115875 , 1506.25 , 11.5275
1737.1282341480255 , 1507.5 , 11.49625
1740.90181183815 , 1507.5 , 11.51875
1744.5556001663208 , 1505.0 , 11.51
1748.3610758781433 , 1505.0 , 11.571250000000001
1752.105392217636 , 1507.5 , 11.56
1755.7718675136566 , 1505.0 , 11.5925
1759.3885838985443 , 1506.25 , 11.5825
1763.0158619880676 , 1505.0 , 11.54625
1766.631744146347 , 1508.75 , 11.53875
1770.3858733177185 , 1506.25 , 11.615
1774.021651983261 , 1506.25 , 11.565
1777.595759153366 , 1508.75 , 11.6
1781.2201442718506 , 1506.25 , 11.645
1784.8219304084778 , 1506.25 , 11.66
1788.452642917633 , 1506.25 , 11.61625
1792.079409122467 , 1506.25 , 11.6525
1795.7428233623505 , 1506.25 , 11.64
1799.3636231422424 , 1506.25 , 11.59
1803.0323827266693 , 1505.0 , 11.59875
1806.6736545562744 , 1506.25 , 11.55625
1810.313304424286 , 1507.5 , 11.62125
1813.9355347156525 , 1507.5 , 11.5325
1817.579663991928 , 1506.25 , 11.605
1821.2317788600922 , 1506.25 , 11.60125
1824.8229310512543 , 1505.0 , 11.540000000000001
1828.5130610466003 , 1503.75 , 11.605
1832.1503756046295 , 1507.5 , 11.55125
1835.8299746513367 , 1507.5 , 11.602500000000001
1839.593517780304 , 1506.25 , 11.61375
1843.2323031425476 , 1506.25 , 11.61
1846.9329640865326 , 1505.0 , 11.605
1850.645521402359 , 1507.5 , 11.665000000000001
1854.3149366378784 , 1505.0 , 11.68
1857.96293759346 , 1503.75 , 11.68375
1861.6047129631042 , 1508.75 , 11.68125
1865.2875564098358 , 1508.75 , 11.713750000000001
1868.9131772518158 , 1510.0 , 11.69125
1872.5392017364502 , 1505.0 , 11.74625
1876.18572640419 , 1505.0 , 11.82375
1879.8156383037567 , 1506.25 , 11.758750000000001
1883.4798700809479 , 1506.25 , 11.725
1887.2102448940277 , 1507.5 , 11.81875
1890.8265793323517 , 1505.0 , 11.74625
1894.4637064933777 , 1506.25 , 11.91375
1898.034879207611 , 1506.25 , 11.8775
1901.660567522049 , 1507.5 , 11.88625
1905.2781882286072 , 1506.25 , 11.821250000000001
1908.9175374507904 , 1507.5 , 11.84125
1912.7024133205414 , 1507.5 , 11.9275
1916.3354632854462 , 1506.25 , 11.93
1919.9697940349579 , 1507.5 , 11.9
1923.5986449718475 , 1506.25 , 11.90875
1927.1920764446259 , 1507.5 , 11.89125
1930.836091041565 , 1507.5 , 11.86625
1934.4692826271057 , 1511.25 , 12.08
1938.1120293140411 , 1512.5 , 12.008750000000001
1941.711041688919 , 1507.5 , 12.0375
1945.3064713478088 , 1505.0 , 12.37125
1948.939162492752 , 1507.5 , 12.86375
1952.5492284297943 , 1500.0 , 12.9375
1956.2094283103943 , 1508.75 , 13.14875
1959.854894399643 , 1507.5 , 13.0275
1963.4742801189423 , 1506.25 , 13.1175
1967.0867142677307 , 1506.25 , 13.125
1970.706975698471 , 1503.75 , 13.133750000000001
1974.346121788025 , 1507.5 , 13.23375
1977.9722883701324 , 1505.0 , 13.08
1981.6694452762604 , 1506.25 , 13.03625
1985.2826058864594 , 1507.5 , 13.01125
1988.8926944732666 , 1507.5 , 13.01625
1992.6562860012054 , 1506.25 , 13.0375
1996.2958054542542 , 1506.25 , 12.967500000000001
1999.936259508133 , 1511.25 , 13.040000000000001
2003.5700511932373 , 1508.75 , 12.93125
2007.154646396637 , 1508.75 , 13.0225
2010.8070561885834 , 1515.0 , 13.0025
2014.4947278499603 , 1505.0 , 13.07375
2018.1130816936493 , 1508.75 , 13.00375
2021.7602369785309 , 1507.5 , 12.99
2025.396935224533 , 1507.5 , 13.155000000000001
2029.0236501693726 , 1506.25 , 13.07375
2032.6825683116913 , 1507.5 , 13.12125
2036.336882352829 , 1507.5 , 13.02125
2039.978274822235 , 1506.25 , 13.055
2043.6254181861877 , 1507.5 , 12.98875
2047.2755842208862 , 1505.0 , 13.05125
2050.86217212677 , 1506.25 , 12.9875
2054.3865780830383 , 1505.0 , 12.975
2057.954960823059 , 1507.5 , 12.9925
2061.5207183361053 , 1506.25 , 12.985
2065.0977334976196 , 1505.0 , 13.055
2068.6676166057587 , 1507.5 , 13.06625
2072.225922346115 , 1502.5 , 13.0425
2075.981286764145 , 1507.5 , 13.06
2079.55792760849 , 1507.5 , 13.0225
2083.1244592666626 , 1508.75 , 13.06625
2086.7229504585266 , 1507.5 , 12.995000000000001
2090.266045808792 , 1505.0 , 12.92
2093.8716254234314 , 1507.5 , 12.89375
2097.417103290558 , 1506.25 , 12.9275
2100.971359014511 , 1508.75 , 12.99
2104.567833662033 , 1506.25 , 12.89625
2108.099932193756 , 1510.0 , 12.9825
2111.6564292907715 , 1508.75 , 12.887500000000001
2115.2256100177765 , 1506.25 , 13.0375
2118.747054338455 , 1506.25 , 13.1325
2122.3161811828613 , 1505.0 , 13.015
2125.8962910175323 , 1505.0 , 13.0275
2129.4504957199097 , 1508.75 , 13.055
2132.9775252342224 , 1507.5 , 12.985
2136.532269716263 , 1506.25 , 13.005
2140.081871986389 , 1506.25 , 13.00125
2143.6563189029694 , 1506.25 , 13.0025
2147.2524280548096 , 1505.0 , 12.950000000000001
2150.8360114097595 , 1507.5 , 12.9975
2154.4025905132294 , 1507.5 , 13.00375
2157.9777405261993 , 1508.75 , 12.9225
2161.5513689517975 , 1507.5 , 12.955
2165.117626428604 , 1507.5 , 12.99625
2168.8370497226715 , 1503.75 , 13.08625
2172.396260738373 , 1506.25 , 13.00375
2175.9681487083435 , 1503.75 , 12.98625
2179.53484082222 , 1506.25 , 12.99125
2183.116448879242 , 1506.25 , 13.02125
2186.6989250183105 , 1505.0 , 12.977500000000001
2190.2580466270447 , 1507.5 , 13.02125
2193.9352157115936 , 1507.5 , 13.0825
2197.55100607872 , 1510.0 , 13.0475
2201.125245332718 , 1505.0 , 12.9975
2204.692737340927 , 1507.5 , 12.98375
2208.2748839855194 , 1540.0 , 12.98625
2211.8384749889374 , 1507.5 , 12.99
2215.388695716858 , 1506.25 , 13.045
2218.967206954956 , 1506.25 , 13.05
2222.51061296463 , 1505.0 , 13.040000000000001
2226.0853056907654 , 1505.0 , 13.0325
