608.4208815097809 , 1501.25 , 17.4675
612.0351083278656 , 1503.75 , 17.415
615.558140039444 , 1503.75 , 17.35125
619.1724951267242 , 1503.75 , 17.45375
622.7402355670929 , 1501.25 , 17.3875
626.3539702892303 , 1505.0 , 17.4425
629.9086418151855 , 1506.25 , 17.43875
633.5352606773376 , 1503.75 , 17.3625
637.1031548976898 , 1505.0 , 17.3425
640.6794271469116 , 1498.75 , 17.45375
644.2653367519379 , 1501.25 , 17.29
647.8074052333832 , 1505.0 , 17.337500000000002
651.3645589351654 , 1498.75 , 17.4325
654.9816000461578 , 1500.0 , 17.38375
658.5719585418701 , 1507.5 , 17.345
662.1653332710266 , 1503.75 , 17.3
665.7852177619934 , 1505.0 , 17.330000000000002
669.8896715641022 , 1502.5 , 17.28375
673.9079596996307 , 1500.0 , 17.13625
677.8801922798157 , 1505.0 , 17.145
681.5546231269836 , 1505.0 , 17.14125
685.1627130508423 , 1503.75 , 17.165
688.7233169078827 , 1501.25 , 17.1625
692.3442771434784 , 1505.0 , 17.38875
695.9616668224335 , 1500.0 , 17.22
699.5883274078369 , 1500.0 , 17.40875
703.2338931560516 , 1498.75 , 17.065
706.8351891040802 , 1506.25 , 17.10625
710.4531481266022 , 1502.5 , 17.15125
714.0740687847137 , 1506.25 , 17.21875
717.6913721561432 , 1500.0 , 17.2575
721.3309199810028 , 1502.5 , 17.00375
725.022670507431 , 1503.75 , 16.18125
728.7090699672699 , 1502.5 , 15.355
732.2593853473663 , 1501.25 , 15.33125
735.8607778549194 , 1501.25 , 15.498750000000001
739.5049028396606 , 1501.25 , 15.498750000000001
743.161031961441 , 1502.5 , 15.55625
746.8178961277008 , 1498.75 , 15.73625
750.4842665195465 , 1503.75 , 15.557500000000001
754.1249840259552 , 1503.75 , 15.62625
757.679737329483 , 1505.0 , 15.87625
761.2719972133636 , 1503.75 , 15.7025
764.9134614467621 , 1501.25 , 15.7575
768.5445096492767 , 1505.0 , 15.9425
772.1965065002441 , 1502.5 , 15.8825
775.7669932842255 , 1500.0 , 15.9825
779.4044921398163 , 1503.75 , 16.005
783.0413336753845 , 1500.0 , 16.03125
786.6913845539093 , 1502.5 , 15.9025
790.3061876296997 , 1501.25 , 15.96875
793.938853263855 , 1503.75 , 16.0575
797.5618500709534 , 1502.5 , 16.083750000000002
801.1942713260651 , 1500.0 , 16.15125
804.7954742908478 , 1502.5 , 16.10875
808.4040288925171 , 1497.5 , 16.16
812.0551009178162 , 1502.5 , 16.1325
815.6786057949066 , 1501.25 , 16.25625
819.33984541893 , 1502.5 , 16.3275
823.0755653381348 , 1503.75 , 16.2525
826.6774704456329 , 1500.0 , 16.28875
830.2504003047943 , 1503.75 , 16.36375
833.8021807670593 , 1498.75 , 16.475
837.3935828208923 , 1502.5 , 16.298750000000002
840.9578726291656 , 1501.25 , 16.345
844.46417760849 , 1505.0 , 16.415
847.9948711395264 , 1501.25 , 16.4675
851.5162544250488 , 1502.5 , 16.43
855.0529959201813 , 1507.5 , 16.4075
858.5981588363647 , 1502.5 , 16.415
862.1347563266754 , 1501.25 , 16.365000000000002
865.7288584709167 , 1500.0 , 16.46375
869.2310292720795 , 1500.0 , 16.29625
872.7904145717621 , 1503.75 , 16.396250000000002
876.3003363609314 , 1497.5 , 16.34375
879.8060154914856 , 1502.5 , 16.35625
883.328754901886 , 1501.25 , 16.31875
886.8751103878021 , 1500.0 , 16.28125
890.4281947612762 , 1498.75 , 16.240000000000002
893.9789130687714 , 1503.75 , 16.2925
897.5236518383026 , 1502.5 , 16.4725
901.0753729343414 , 1503.75 , 16.435
904.6325542926788 , 1498.75 , 16.28875
908.1874079704285 , 1500.0 , 16.10375
911.7639236450195 , 1503.75 , 16.17125
915.3343350887299 , 1500.0 , 16.13875
918.9930362701416 , 1501.25 , 16.10625
922.5216426849365 , 1502.5 , 16.15625
926.1467196941376 , 1501.25 , 16.09
929.6802494525909 , 1500.0 , 16.16875
933.2642130851746 , 1498.75 , 16.0775
936.8624603748322 , 1502.5 , 16.13125
940.4035179615021 , 1500.0 , 16.12
943.9576532840729 , 1498.75 , 16.1225
947.4625885486603 , 1500.0 , 16.07375
951.0109722614288 , 1500.0 , 15.99
954.594642162323 , 1502.5 , 16.095
958.1621313095093 , 1500.0 , 16.2375
961.800169467926 , 1500.0 , 16.035
965.4045295715332 , 1502.5 , 16.02375
969.0083680152893 , 1502.5 , 16.035
972.6249341964722 , 1501.25 , 16.07375
976.253048658371 , 1501.25 , 16.080000000000002
979.8309140205383 , 1505.0 , 16.17
983.4396986961365 , 1502.5 , 16.05625
986.9872140884399 , 1503.75 , 16.06875
990.5905799865723 , 1501.25 , 15.8725
994.1193721294403 , 1500.0 , 15.62125
997.6927626132965 , 1502.5 , 15.68875
1001.2665641307831 , 1500.0 , 15.6675
1004.8608260154724 , 1501.25 , 15.70875
1008.3754348754883 , 1500.0 , 15.7575
1012.0797874927521 , 1500.0 , 15.85125
1015.6484744548798 , 1501.25 , 15.8575
1019.228714466095 , 1501.25 , 15.870000000000001
1022.8044707775116 , 1497.5 , 15.895
1026.3802468776703 , 1500.0 , 15.9275
1029.9784507751465 , 1502.5 , 15.86125
1033.592486858368 , 1502.5 , 15.95125
1037.2279410362244 , 1500.0 , 15.92875
1040.8315079212189 , 1500.0 , 15.945
1044.42551445961 , 1501.25 , 16.01625
1047.9665758609772 , 1502.5 , 16.16125
1051.567575931549 , 1498.75 , 16.03375
1055.15483212471 , 1501.25 , 16.0475
1058.7427506446838 , 1500.0 , 15.981250000000001
1062.3294639587402 , 1500.0 , 15.78875
1065.900850534439 , 1502.5 , 15.87125
1069.4597058296204 , 1501.25 , 15.8775
1073.013253211975 , 1503.75 , 15.89875
1076.5842792987823 , 1501.25 , 16.04625
1080.1305792331696 , 1501.25 , 16.05
1083.7067530155182 , 1505.0 , 16.09625
1087.2818057537079 , 1500.0 , 16.15375
1090.8531701564789 , 1503.75 , 16.09875
1094.45734500885 , 1501.25 , 16.16875
1098.0088505744934 , 1498.75 , 16.173750000000002
1101.6062128543854 , 1498.75 , 16.165
1105.2341978549957 , 1501.25 , 16.09625
1108.8596830368042 , 1503.75 , 16.14875
1112.3918504714966 , 1501.25 , 16.28
1115.97376537323 , 1500.0 , 16.28125
1119.5219531059265 , 1500.0 , 16.2275
1123.1006212234497 , 1502.5 , 16.25
1126.6658239364624 , 1502.5 , 16.355
1130.2387413978577 , 1500.0 , 16.3875
1133.8214435577393 , 1498.75 , 16.2475
1137.3749363422394 , 1501.25 , 16.2825
1140.9553663730621 , 1501.25 , 16.30125
1144.4960758686066 , 1500.0 , 16.27
1148.0875532627106 , 1501.25 , 16.30125
1151.706565618515 , 1502.5 , 16.38125
1155.295137166977 , 1502.5 , 16.34625
1158.8893330097198 , 1501.25 , 16.3
1162.4599978923798 , 1501.25 , 16.27875
1166.0605022907257 , 1501.25 , 16.2775
1169.614090204239 , 1497.5 , 16.31875
1173.2147307395935 , 1500.0 , 16.37625
1176.8290877342224 , 1502.5 , 16.31625
1180.4183554649353 , 1501.25 , 16.40125
1183.9996349811554 , 1502.5 , 16.46125
1187.5870521068573 , 1501.25 , 16.330000000000002
1191.1887443065643 , 1501.25 , 16.52
1194.7845335006714 , 1498.75 , 16.38625
1198.3853693008423 , 1503.75 , 16.51125
1202.1212198734283 , 1501.25 , 16.41625
1205.720065355301 , 1498.75 , 16.53
1209.35799908638 , 1497.5 , 16.62
1212.9196450710297 , 1500.0 , 16.61375
1216.5181849002838 , 1503.75 , 16.50375
1220.1279075145721 , 1502.5 , 16.63
1223.7214272022247 , 1501.25 , 16.59875
1227.2763092517853 , 1501.25 , 16.55875
1230.863344669342 , 1501.25 , 16.6
1234.462613105774 , 1501.25 , 16.67125
1238.0981285572052 , 1500.0 , 16.7475
1241.6964316368103 , 1502.5 , 16.595
1245.3082971572876 , 1501.25 , 16.6
1248.9201097488403 , 1501.25 , 16.805
1252.530310869217 , 1500.0 , 16.7025
1256.1315252780914 , 1505.0 , 16.81625
1259.6986124515533 , 1501.25 , 16.78125
1263.2989206314087 , 1498.75 , 16.7275
1266.903100013733 , 1501.25 , 16.7075
1270.5119116306305 , 1500.0 , 16.677500000000002
1274.1177082061768 , 1501.25 , 16.65375
1277.7292640209198 , 1500.0 , 16.7625
1281.3356778621674 , 1501.25 , 16.71625
1284.9637336730957 , 1498.75 , 16.708750000000002
1288.514074087143 , 1502.5 , 16.63375
1292.0981178283691 , 1500.0 , 16.53875
1295.8385210037231 , 1503.75 , 16.44
1299.4222021102905 , 1498.75 , 16.517500000000002
1303.042044878006 , 1500.0 , 16.40375
1306.633648633957 , 1500.0 , 16.4175
1310.2207901477814 , 1500.0 , 16.48875
1313.7960126399994 , 1505.0 , 16.35375
1317.4030029773712 , 1496.25 , 16.395
1321.0339710712433 , 1503.75 , 16.35125
1324.6172316074371 , 1505.0 , 16.4175
1328.168751001358 , 1500.0 , 16.445
1331.7414734363556 , 1500.0 , 16.43125
1335.3454902172089 , 1498.75 , 16.3325
1338.9409878253937 , 1501.25 , 16.26875
1342.5309607982635 , 1498.75 , 16.2225
1346.158145904541 , 1500.0 , 16.177500000000002
1349.7540125846863 , 1500.0 , 16.2375
1353.4045791625977 , 1498.75 , 16.16875
1357.0194172859192 , 1502.5 , 16.3375
1360.638775587082 , 1501.25 , 16.02375
1364.2683510780334 , 1501.25 , 15.35375
1367.886095046997 , 1500.0 , 15.25625
1371.6380243301392 , 1502.5 , 15.3925
1375.2617840766907 , 1502.5 , 15.63
1378.8828692436218 , 1502.5 , 15.45875
1382.5235867500305 , 1503.75 , 15.213750000000001
1386.082365989685 , 1501.25 , 14.75125
1389.7253603935242 , 1505.0 , 14.695
1393.3227071762085 , 1500.0 , 14.56875
1396.9710977077484 , 1502.5 , 14.401250000000001
1400.5916283130646 , 1501.25 , 14.44875
1404.209072113037 , 1502.5 , 14.61125
1407.808596611023 , 1503.75 , 14.57
1411.42942237854 , 1500.0 , 14.58125
1415.0591959953308 , 1502.5 , 14.50125
1418.6694242954254 , 1502.5 , 14.6075
1422.2762641906738 , 1501.25 , 14.58375
1425.8901374340057 , 1500.0 , 14.606250000000001
1429.447730064392 , 1503.75 , 14.58625
1433.1558923721313 , 1501.25 , 14.68875
1436.7540709972382 , 1502.5 , 14.76875
1440.3526949882507 , 1502.5 , 14.765
1443.9861311912537 , 1500.0 , 14.84125
1447.555226802826 , 1502.5 , 14.83625
1451.3050310611725 , 1501.25 , 14.9075
1454.8935594558716 , 1501.25 , 14.995000000000001
1458.4931662082672 , 1502.5 , 15.0225
1462.0476341247559 , 1501.25 , 15.1175
1465.6591267585754 , 1500.0 , 15.155000000000001
1469.2422387599945 , 1500.0 , 15.19375
1472.8546953201294 , 1503.75 , 15.36
1476.5005042552948 , 1498.75 , 15.3625
1480.1002078056335 , 1498.75 , 15.37125
1483.7024729251862 , 1497.5 , 15.38
1487.322520494461 , 1501.25 , 15.44
1490.9228167533875 , 1501.25 , 15.46125
1494.4854078292847 , 1501.25 , 15.3975
1498.0940027236938 , 1498.75 , 15.40875
1501.7122609615326 , 1502.5 , 15.505
1505.3229095935822 , 1502.5 , 15.53625
1508.9428279399872 , 1506.25 , 15.43
1512.5628747940063 , 1498.75 , 15.49
1516.184321641922 , 1502.5 , 15.578750000000001
1519.7837784290314 , 1500.0 , 15.68375
1523.383058309555 , 1501.25 , 15.672500000000001
1526.9847540855408 , 1498.75 , 15.765
1530.7611730098724 , 1500.0 , 15.78125
1534.4092535972595 , 1500.0 , 15.7475
1538.052951335907 , 1500.0 , 15.81
1541.6890625953674 , 1501.25 , 15.83
1545.3109953403473 , 1501.25 , 15.40875
1548.9357824325562 , 1503.75 , 15.39
1552.5562269687653 , 1500.0 , 15.28625
1556.1917169094086 , 1500.0 , 15.280000000000001
1559.8412466049194 , 1498.75 , 15.262500000000001
1563.4270462989807 , 1501.25 , 15.35875
1567.1045937538147 , 1501.25 , 15.3325
1570.7495245933533 , 1498.75 , 15.5075
1574.3827695846558 , 1501.25 , 15.5525
1578.0404586791992 , 1498.75 , 15.555
1581.632722377777 , 1503.75 , 15.5975
1585.3111653327942 , 1500.0 , 15.52125
1588.8864722251892 , 1500.0 , 15.625
1592.5023713111877 , 1501.25 , 15.5225
1596.153790473938 , 1498.75 , 15.74625
1600.021680355072 , 1501.25 , 15.48375
1603.7164702415466 , 1500.0 , 15.6275
1607.3973331451416 , 1502.5 , 15.651250000000001
1611.1156585216522 , 1501.25 , 15.70625
1614.820562839508 , 1502.5 , 15.805
1618.520138502121 , 1498.75 , 15.811250000000001
1622.1144728660583 , 1500.0 , 15.79125
1625.7883727550507 , 1501.25 , 15.6475
1629.4666712284088 , 1500.0 , 15.8325
1633.111578464508 , 1501.25 , 15.89375
1636.7440140247345 , 1502.5 , 15.87625
1640.3223249912262 , 1498.75 , 15.8775
1643.9376196861267 , 1506.25 , 15.94125
1647.4948844909668 , 1501.25 , 15.92875
1651.0835025310516 , 1498.75 , 15.97125
1654.6702256202698 , 1498.75 , 16.0675
1658.2801504135132 , 1501.25 , 16.09875
1661.8797452449799 , 1501.25 , 16.05375
1665.5008335113525 , 1502.5 , 16.0775
1669.1372289657593 , 1502.5 , 16.083750000000002
1672.9453206062317 , 1502.5 , 15.807500000000001
1676.5834929943085 , 1503.75 , 15.92
1680.1804056167603 , 1500.0 , 15.8125
1683.703574180603 , 1501.25 , 15.77375
1687.2852013111115 , 1500.0 , 15.715
1690.9135389328003 , 1500.0 , 15.72
1694.5152204036713 , 1500.0 , 15.83125
1698.1172127723694 , 1501.25 , 15.675
1701.7219808101654 , 1501.25 , 15.68
1705.3338031768799 , 1500.0 , 15.595
1708.888701915741 , 1503.75 , 15.71125
1712.4742438793182 , 1501.25 , 15.67
1716.1186780929565 , 1503.75 , 15.6625
1719.6849036216736 , 1500.0 , 15.80375
1723.3032040596008 , 1500.0 , 15.71125
1726.9643676280975 , 1505.0 , 15.77375
1730.6033153533936 , 1501.25 , 15.90875
1734.2596683502197 , 1500.0 , 15.891250000000001
1737.9279313087463 , 1503.75 , 15.97125
1741.5579907894135 , 1501.25 , 16.025
1745.122281074524 , 1500.0 , 16.0125
1748.7193965911865 , 1501.25 , 16.11875
1752.4872403144836 , 1501.25 , 16.155
1756.080738067627 , 1503.75 , 16.1925
1759.6975722312927 , 1498.75 , 16.29625
1763.2782340049744 , 1498.75 , 16.330000000000002
1766.87429022789 , 1500.0 , 16.3375
1770.463535308838 , 1505.0 , 16.43
1774.0457546710968 , 1501.25 , 16.30375
1777.609740972519 , 1503.75 , 16.3225
1781.2207467556 , 1501.25 , 16.302500000000002
1784.8026731014252 , 1505.0 , 16.3475
1788.4009056091309 , 1501.25 , 16.295
1791.9626071453094 , 1497.5 , 16.36375
1795.523892402649 , 1501.25 , 16.3425
1799.106202840805 , 1500.0 , 16.3275
1802.701823234558 , 1500.0 , 16.415
1806.2964134216309 , 1502.5 , 16.361250000000002
1809.8980298042297 , 1502.5 , 16.41625
1813.5166602134705 , 1502.5 , 16.495
1817.0682709217072 , 1502.5 , 16.47125
1820.6359202861786 , 1498.75 , 16.435
1824.2712938785553 , 1498.75 , 16.43875
1827.8341736793518 , 1500.0 , 16.4525
1831.610232591629 , 1500.0 , 16.49375
1835.2236368656158 , 1500.0 , 16.2525
1838.8897397518158 , 1502.5 , 16.2475
1842.4419691562653 , 1505.0 , 16.26125
1846.0449726581573 , 1502.5 , 16.47625
1849.687570810318 , 1500.0 , 16.26125
1853.3515267372131 , 1502.5 , 16.38125
1857.0383162498474 , 1501.25 , 16.2975
1860.6707665920258 , 1498.75 , 16.2875
1864.2757246494293 , 1501.25 , 16.17125
1867.8885164260864 , 1502.5 , 16.18875
1871.5022439956665 , 1502.5 , 16.13375
1875.1106505393982 , 1498.75 , 16.17125
1878.711965084076 , 1505.0 , 16.142500000000002
1882.3267691135406 , 1498.75 , 16.09875
1885.919011592865 , 1503.75 , 16.10375
1889.5012319087982 , 1501.25 , 16.21875
1893.153281211853 , 1502.5 , 16.035
1896.8133988380432 , 1501.25 , 16.10125
1900.4128437042236 , 1503.75 , 16.1675
1904.0239295959473 , 1500.0 , 16.18375
1907.6325008869171 , 1501.25 , 16.22125
1911.35862159729 , 1500.0 , 16.17
1914.979240179062 , 1500.0 , 16.1825
1918.6259701251984 , 1498.75 , 16.31375
1922.2925853729248 , 1502.5 , 16.31125
1925.9138917922974 , 1502.5 , 16.34625
1929.522720336914 , 1500.0 , 16.3575
1933.1571357250214 , 1500.0 , 16.396250000000002
1936.7982385158539 , 1498.75 , 16.44125
1940.3835802078247 , 1502.5 , 16.43
1944.0423333644867 , 1501.25 , 16.535
1947.6136910915375 , 1500.0 , 16.61
1951.241764307022 , 1498.75 , 16.6375
1954.8689365386963 , 1498.75 , 16.715
1958.4844825267792 , 1500.0 , 16.685
1962.1146852970123 , 1501.25 , 16.7425
1965.7393245697021 , 1501.25 , 16.75875
1969.3715465068817 , 1503.75 , 16.771250000000002
1972.9908456802368 , 1501.25 , 16.7875
1976.60298371315 , 1502.5 , 16.7175
1980.233104467392 , 1498.75 , 16.55125
1983.8608844280243 , 1498.75 , 16.28875
1987.4808163642883 , 1498.75 , 16.083750000000002
1991.2786285877228 , 1500.0 , 16.01375
1994.905564069748 , 1501.25 , 16.04625
1998.5546824932098 , 1500.0 , 16.105
2002.1790645122528 , 1501.25 , 16.155
2005.8597362041473 , 1496.25 , 16.20125
2009.430385351181 , 1500.0 , 16.17875
2013.0438389778137 , 1501.25 , 16.25875
2016.6752395629883 , 1502.5 , 16.2325
2020.3060295581818 , 1500.0 , 16.30625
2023.9334557056427 , 1502.5 , 16.4
2027.6122360229492 , 1500.0 , 16.38
2031.2265639305115 , 1502.5 , 16.38125
2034.8673009872437 , 1501.25 , 16.265
2038.469910621643 , 1502.5 , 16.18375
2042.0786142349243 , 1501.25 , 16.26125
2045.7039144039154 , 1500.0 , 16.2225
2049.2715303897858 , 1502.5 , 16.19375
2052.760486602783 , 1501.25 , 16.26375
2056.297351837158 , 1502.5 , 16.42875
2059.8480639457703 , 1503.75 , 16.423750000000002
2063.3860075473785 , 1503.75 , 16.52
2066.949676990509 , 1501.25 , 16.5475
2070.519049882889 , 1506.25 , 16.615000000000002
2074.117252588272 , 1500.0 , 16.595
2077.786022424698 , 1501.25 , 16.685
2081.3403236865997 , 1501.25 , 16.84875
2084.8823611736298 , 1497.5 , 16.833750000000002
2088.444657087326 , 1500.0 , 16.7925
2092.025954723358 , 1505.0 , 16.78375
2095.6108736991882 , 1501.25 , 16.785
2099.173204421997 , 1500.0 , 16.7
2102.726726293564 , 1501.25 , 16.80375
2106.2908296585083 , 1500.0 , 16.945
2109.866772174835 , 1498.75 , 16.8375
2113.373046398163 , 1505.0 , 16.93
2116.957252264023 , 1500.0 , 17.10125
2120.487319469452 , 1497.5 , 16.94875
2124.0864713191986 , 1503.75 , 17.0125
2127.598806619644 , 1497.5 , 17.07
2131.1549887657166 , 1498.75 , 17.01875
2134.7088499069214 , 1500.0 , 17.21125
2138.268973827362 , 1500.0 , 17.18
2141.860426425934 , 1502.5 , 17.24625
2145.3909215927124 , 1502.5 , 17.16375
2148.9338562488556 , 1503.75 , 17.1925
2152.5011818408966 , 1500.0 , 16.521250000000002
2156.0614461898804 , 1501.25 , 16.6
2159.6166894435883 , 1500.0 , 16.625
2163.1833357810974 , 1500.0 , 16.7275
2166.744606256485 , 1501.25 , 16.84125
2170.457408428192 , 1498.75 , 16.92625
2174.0183849334717 , 1500.0 , 16.94625
2177.5908682346344 , 1502.5 , 17.02
2181.1579082012177 , 1503.75 , 17.1375
2184.758608341217 , 1498.75 , 17.06625
2188.2849831581116 , 1498.75 , 16.97125
2191.8530073165894 , 1500.0 , 17.18375
2195.4257016181946 , 1502.5 , 17.165
2198.9854776859283 , 1497.5 , 17.11
2202.5484623908997 , 1503.75 , 16.94375
2206.1560621261597 , 1501.25 , 16.97
2209.669496536255 , 1497.5 , 16.795
2213.229991197586 , 1500.0 , 16.92625
2216.7925884723663 , 1502.5 , 16.88375
